eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10064675,ISC,ISC|ISC-mb,721363,1975,11,6,10,15,43.10,0.86,56.0677,27.4261,5.80,2.80,,42.00,6.90,5.06,0.32
10064689,ISC,ISC|ISC-mb,721433,1975,11,8,12,54,11.52,1.36,40.4410,38.5386,12.30,8.81,,51.00,16.30,4.52,0.32
10064753,ISC,ISC|ISC-mb,721657,1975,11,13,0,55,13.39,3.19,50.9819,31.7855,7.10,4.47,,11.00,21.30,4.52,0.32
10064779,ISC,ISC|ISC-mb,721740,1975,11,14,12,32,5.88,0.75,40.7504,38.6470,7.10,4.00,,44.00,9.20,4.95,0.32
10064789,ISC,ISC|ISC-mb,721771,1975,11,15,6,45,16.59,0.83,40.6345,38.4906,6.70,4.63,,50.00,9.00,4.95,0.32
10064903,ISC,ISC|ISC-mb,722312,1975,11,28,23,33,39.89,1.59,40.2736,38.3626,14.50,9.87,,51.00,21.50,3.87,0.32
10064923,ISC,ISC|ISC-mb,722388,1975,11,30,16,4,32.99,0.60,54.5816,32.0016,5.00,3.13,,42.00,6.20,4.41,0.32
10064951,ISC,ISC|ISC-mb,720027,1975,12,3,21,17,32.77,1.25,50.8302,31.5430,15.40,12.93,,33.00,,4.19,0.32
10065006,ISC,ISC|ISC-mb,720275,1975,12,11,13,50,42.03,0.72,48.4735,42.5438,5.05,6.10,90.00,47.00,9.50,4.84,0.32
10065040,ISC,ISC|ISC-mb,720466,1975,12,16,7,42,52.04,0.47,48.3248,39.7013,5.00,3.45,,59.00,6.20,5.06,0.32
10065055,ISC,ISC|ISC-mb,720512,1975,12,17,13,35,1.37,0.96,57.1389,28.3966,8.80,3.48,,82.00,6.50,4.95,0.32
10065066,ISC,ISC|ISC-mb,720564,1975,12,19,8,2,15.13,1.64,56.9076,28.9857,14.10,5.97,,99.00,11.00,4.84,0.32
10065067,ISC,ISC|ISC-mb,720571,1975,12,19,12,46,37.01,0.63,57.1060,28.4910,4.30,2.82,,75.00,5.50,4.84,0.32
10065116,ISC-GEM,ISC-GEM|ISC-GEM-Mw,720764,1975,12,24,11,48,55.79,,55.4890,27.0040,4.20,23.80,6.20,10.00,,5.67,0.20
10065122,ISC,ISC|ISC-mb,720781,1975,12,24,18,40,33.77,0.83,55.5527,27.0381,4.60,3.21,,38.00,7.50,4.95,0.32
10065124,ISC,ISC|ISC-mb,720785,1975,12,24,19,55,11.46,0.63,55.5523,27.0227,3.30,2.10,,39.00,5.60,5.17,0.32
10065126,ISC,ISC|ISC-mb,720788,1975,12,24,20,56,2.13,2.27,55.9168,29.7146,49.70,15.60,,0.00,,4.30,0.32
10065127,ISC,ISC|ISC-mb,720789,1975,12,24,21,4,13.41,0.89,55.5613,27.0462,5.10,3.00,,34.00,7.60,4.95,0.32
10065184,ISC,ISC|ISC-mb,720935,1975,12,27,21,8,15.93,1.31,55.4273,27.4228,11.20,6.90,,66.00,8.30,4.19,0.32
10065217,ISC,ISC|ISC-mb,721029,1975,12,30,1,9,39.47,1.09,55.4861,27.0731,7.50,3.13,,51.00,8.40,4.95,0.32
10065224,ISC,ISC|ISC-mb,721062,1975,12,30,14,36,7.77,1.43,40.5019,38.6177,5.30,2.98,,27.00,12.10,4.74,0.32
10065227,ISC,ISC|ISC-mb,721067,1975,12,30,16,0,22.45,1.08,40.2827,38.4682,9.80,6.56,,40.00,14.70,4.74,0.32
10065280,ISC,ISC|ISC-mb,718524,1976,1,2,14,29,10.92,1.36,55.6863,27.0119,11.00,6.49,,61.00,12.50,4.30,0.32
10065281,ISC,ISC|ISC-mb,718525,1976,1,2,15,8,53.73,1.45,55.3666,27.0089,20.40,10.18,,33.00,,4.52,0.32
10065341,ISC,ISC|ISC-mb,718704,1976,1,7,7,10,17.09,0.83,59.2673,29.9152,7.20,4.04,,44.00,8.20,4.74,0.32
10065357,ISC,ISC|ISC-mb,718732,1976,1,7,13,59,5.40,1.23,40.2701,38.8339,9.21,11.50,90.00,62.00,16.80,4.30,0.32
10065360,ISC,ISC|ISC-mb,718745,1976,1,7,21,35,8.04,0.40,56.4561,37.4703,6.30,4.00,,20.00,,4.63,0.32
10065416,ISC,ISC|ISC-mb,718945,1976,1,12,22,41,51.65,0.38,43.2028,38.6103,2.90,2.02,,56.00,4.10,5.17,0.32
10065428,ISC,ISC|ISC-mb,718986,1976,1,13,20,58,44.50,1.41,40.7395,38.6001,13.80,9.83,,67.00,17.90,4.52,0.32
10065474,ISC,ISC|ISC-mb,719137,1976,1,16,5,36,20.86,0.73,50.9177,30.1902,5.90,2.99,,48.00,6.00,4.95,0.32
10065724,ISC,ISC|ISC-mb,719745,1976,1,27,7,59,59.08,0.79,50.6649,30.3129,7.60,4.77,,55.00,8.70,4.52,0.32
10065813,ISC,ISC|ISC-mb,717448,1976,2,3,16,40,41.51,0.27,48.4057,39.9271,2.40,1.49,,66.00,2.90,5.49,0.32
10065861,ISC,ISC|ISC-mb,717599,1976,2,7,3,38,10.41,0.29,51.0861,40.3261,2.60,1.79,,92.00,3.50,5.28,0.32
10065897,ISC,ISC|ISC-mb,717735,1976,2,11,1,36,56.54,4.78,57.2052,37.6420,8.40,4.09,,12.00,33.70,4.52,0.32
10065924,ISC,ISC|ISC-mb,717863,1976,2,14,15,29,49.30,0.39,57.1270,37.7674,6.40,3.98,,10.00,,4.41,0.32
10065934,ISC,ISC|ISC-mb,717891,1976,2,15,5,47,28.57,0.66,49.0419,32.0652,5.20,4.07,,37.00,7.30,4.52,0.32
10065980,ISC,ISC|ISC-mb,718060,1976,2,20,13,37,54.14,0.76,50.4160,30.5847,5.90,3.40,,49.00,7.10,4.95,0.32
10066104,ISC,ISC|ISC-mb,716255,1976,3,6,13,35,46.12,0.71,48.4737,33.0640,5.83,6.54,90.00,77.00,8.10,4.63,0.32
10066111,ISC,ISC|ISC-mb,716282,1976,3,7,0,42,36.95,1.05,57.2991,28.2491,8.34,3.85,,66.00,7.20,4.84,0.32
10066140,ISC,ISC|ISC-mb,716420,1976,3,10,4,39,20.08,0.92,57.4390,28.4546,6.29,3.87,,83.00,8.30,4.95,0.32
10066169,ISC,ISC|ISC-mb,716543,1976,3,13,9,32,23.05,0.69,45.4080,43.2959,5.64,7.39,90.00,50.00,10.60,4.19,0.32
10066193,ISC-GEM,ISC-GEM|ISC-GEM-Mw,716654,1976,3,16,7,28,56.10,,55.0750,27.2570,4.50,18.30,13.70,10.00,,5.51,0.20
10066195,ISC,ISC|ISC-mb,716658,1976,3,16,9,9,46.11,1.35,55.0368,27.4264,11.64,5.65,,38.00,11.50,4.74,0.32
10066204,ISC,ISC|ISC-mb,716740,1976,3,18,5,56,10.79,1.17,55.0376,27.4369,8.24,4.20,,65.00,9.80,4.41,0.32
10066221,ISC,ISC|ISC-mb,716814,1976,3,20,9,24,2.19,1.67,54.9969,27.2342,11.19,4.68,,43.00,12.70,4.84,0.32
10066271,EHB,EHB|ISC-mb,717090,1976,3,25,11,55,42.92,,42.9520,40.9510,81.00,45.00,13.00,35.00,,5.06,0.32
10066334,EHB,EHB|ISC-mb,717288,1976,3,31,2,34,19.12,,56.7280,28.0400,77.00,62.00,177.00,27.00,4.48,5.06,0.32
10066340,EHB,EHB|ISC-mb,717323,1976,3,31,23,38,59.50,,57.1340,34.5980,91.00,53.00,2.00,14.00,4.78,4.95,0.32
10066352,ISC,ISC|ISC-mb,714975,1976,4,2,16,58,4.95,1.50,43.6896,39.8546,4.20,2.57,,14.00,10.00,4.84,0.32
10066354,ISC,ISC|ISC-mb,714977,1976,4,2,17,52,24.67,2.73,45.1036,43.0654,4.20,2.79,,4.00,18.20,4.74,0.32
10066365,ISC,ISC|ISC-mb,715012,1976,4,3,9,50,0.76,1.06,37.7300,37.9017,14.59,6.20,90.00,0.00,,4.19,0.32
10066409,ISC-GEM,ISC-GEM|ISC-GEM-Mw,715207,1976,4,8,2,40,25.70,,63.7130,40.4120,3.00,19.70,5.20,10.00,,6.65,0.10
10066410,ISC-GEM,ISC-GEM|ISC-GEM-Mw,715208,1976,4,8,2,59,3.61,,63.7940,40.2040,4.70,9.80,25.00,10.00,,6.11,0.10
10066411,ISC,ISC|ISC-mb,715210,1976,4,8,3,15,22.21,0.25,63.8411,40.2170,4.00,4.50,90.00,33.00,,4.52,0.32
10066412,ISC,ISC|ISC-mb,715211,1976,4,8,3,30,49.63,0.64,63.3933,40.4483,10.59,10.20,90.00,33.00,,4.19,0.32
10066413,ISC,ISC|ISC-mb,715213,1976,4,8,4,58,54.48,1.02,63.5915,40.3107,8.20,4.34,,37.00,13.30,4.74,0.32
10066414,ISC,ISC|ISC-mb,715215,1976,4,8,6,16,50.66,0.38,63.6854,40.3009,6.90,4.81,,33.00,,4.74,0.32
10066417,ISC,ISC|ISC-mb,715234,1976,4,8,12,3,41.34,0.13,64.0542,40.2395,2.70,1.82,,33.00,,5.39,0.32
10066420,ISC,ISC|ISC-mb,715253,1976,4,9,2,46,24.87,0.56,63.5855,40.2929,5.40,2.86,,47.00,8.10,4.63,0.32
10066445,ISC,ISC|ISC-mb,715364,1976,4,11,18,49,9.97,0.81,50.7515,30.5601,7.40,5.80,,40.00,8.30,4.41,0.32
10066453,ISC,ISC|ISC-mb,715388,1976,4,12,9,11,15.21,1.18,51.2472,31.1231,12.27,11.00,90.00,60.00,14.50,4.41,0.32
10066487,ISC,ISC|ISC-mb,715599,1976,4,17,12,11,14.62,0.38,63.7774,40.4552,5.90,4.24,,33.00,,4.63,0.32
10066498,ISC,ISC|ISC-mb,715646,1976,4,18,22,37,39.79,0.27,63.9219,40.2915,4.80,3.27,,33.00,,4.84,0.32
10066510,ISC,ISC|ISC-mb,715696,1976,4,20,4,57,19.19,0.58,42.0967,40.8648,6.00,3.23,,37.00,6.30,4.74,0.32
10066523,ISC,ISC|ISC-mb,715737,1976,4,21,3,51,37.50,0.56,47.0095,33.6799,4.30,2.61,,50.00,5.40,4.95,0.32
10066525,ISC,ISC|ISC-mb,715759,1976,4,21,14,41,30.71,0.10,63.7880,40.3383,1.90,1.36,,3.00,,5.17,0.32
10066533,ISC,ISC|ISC-mb,715774,1976,4,21,21,58,5.47,0.43,42.1129,40.7732,4.50,2.62,,42.00,5.10,4.74,0.32
10066536,ISC-GEM,ISC-GEM|ISC-GEM-Mw,715798,1976,4,22,17,3,7.88,,52.2170,28.6740,3.90,30.00,15.80,10.00,,5.65,0.10
10066539,ISC,ISC|ISC-mb,715809,1976,4,23,1,56,46.58,1.08,63.7183,40.3903,3.60,2.16,,16.00,9.40,4.95,0.32
10066540,ISC,ISC|ISC-mb,715811,1976,4,23,3,14,20.83,0.77,49.9109,31.4239,5.40,3.51,,47.00,8.00,4.41,0.32
10066549,ISC,ISC|ISC-mb,715840,1976,4,23,20,55,28.68,2.41,63.5685,40.4168,4.50,2.75,,5.00,16.50,4.84,0.32
10066554,ISC,ISC|ISC-mb,715860,1976,4,24,10,19,51.56,1.25,56.7872,28.2610,9.60,5.12,,75.00,10.50,4.74,0.32
10066558,ISC,ISC|ISC-mb,715871,1976,4,24,13,57,1.55,0.36,63.8172,40.3162,4.51,5.70,90.00,33.00,,4.63,0.32
10066559,ISC,ISC|ISC-mb,715875,1976,4,24,19,13,36.74,0.44,50.9782,41.4692,3.80,2.10,,48.00,5.80,5.06,0.32
10066576,ISC,ISC|ISC-mb,715921,1976,4,26,4,57,26.26,0.59,52.0337,28.6878,3.10,2.20,,35.00,5.40,5.49,0.32
10066605,EHB,EHB|ISC-mb,716048,1976,4,29,22,18,6.15,,42.8756,40.9397,,,,6.00,,5.28,0.32
10066606,ISC,ISC|ISC-mb,716050,1976,4,29,23,23,15.50,0.93,42.9182,41.0403,3.50,1.83,,3.00,6.40,5.06,0.32
10066625,EHB,EHB|ISC-mb,713388,1976,5,2,16,57,3.48,,53.2350,28.1380,93.00,71.00,172.00,15.00,,4.84,0.32
10066657,EHB,EHB|ISC-mb,713627,1976,5,7,0,10,49.97,,63.7140,40.4110,66.00,52.00,17.00,15.00,,4.95,0.32
10066682,EHB,EHB|ISC-mb,713767,1976,5,9,7,51,17.63,,63.9220,40.2850,70.00,45.00,3.00,11.00,3.69,5.39,0.32
10066761,ISC-GEM,ISC-GEM|ISC-GEM-Mw,714188,1976,5,17,2,58,42.31,,63.4260,40.3480,3.00,9.30,3.80,12.00,,6.70,0.10
10066762,ISC,ISC|ISC-mb,714190,1976,5,17,3,21,53.99,1.86,61.7080,42.9581,32.22,35.49,90.00,33.00,,4.63,0.32
10066763,ISC,ISC|ISC-mb,714192,1976,5,17,4,14,13.59,0.32,63.1923,40.3864,5.32,3.58,,33.00,,4.84,0.32
10066765,ISC,ISC|ISC-mb,714195,1976,5,17,4,53,51.98,0.22,63.5416,40.3809,4.07,2.89,,33.00,,4.95,0.32
10066766,ISC,ISC|ISC-mb,714218,1976,5,17,17,46,18.33,0.30,63.3561,40.1870,5.51,3.77,,30.00,,5.06,0.32
10066771,EHB,EHB|ISC-mb,714243,1976,5,18,4,16,25.71,,63.6010,40.3110,80.00,46.00,16.00,15.00,,4.95,0.32
10066777,EHB,EHB|ISC-mb,714256,1976,5,18,8,57,28.12,,63.4470,40.2860,61.00,38.00,16.00,7.00,5.17,4.84,0.32
10066778,EHB,EHB|ISC-mb,714261,1976,5,18,13,54,23.63,,63.3510,40.3240,70.00,45.00,15.00,15.00,,4.84,0.32
10066786,ISC,ISC|ISC-mb,714286,1976,5,19,1,11,17.35,3.61,63.3945,40.4501,7.31,3.36,,3.00,25.10,4.74,0.32
10066792,EHB,EHB|ISC-mb,714309,1976,5,19,15,54,45.53,,63.3400,40.2890,53.00,34.00,10.00,16.00,3.28,5.17,0.32
10066793,ISC,ISC|ISC-mb,714311,1976,5,19,16,21,52.16,0.71,63.8714,39.8730,12.20,9.12,,160.00,,4.63,0.32
10066844,ISC,ISC|ISC-mb,714531,1976,5,24,14,56,12.38,0.23,63.4649,40.2883,3.64,2.64,,33.00,,4.84,0.32
10066882,EHB,EHB|ISC-mb,714750,1976,5,28,14,5,37.86,,63.5550,40.3760,47.00,32.00,10.00,15.00,,5.06,0.32
10066902,ISC,ISC|ISC-mb,714874,1976,5,30,22,1,52.42,0.51,42.9120,41.1314,8.29,5.12,,10.00,,4.41,0.32
10066907,ISC,ISC|ISC-mb,714895,1976,5,31,8,7,11.03,0.25,55.8500,38.9141,4.72,2.65,,7.00,,4.95,0.32
10066915,ISC,ISC|ISC-mb,711951,1976,6,1,2,17,34.83,0.53,54.5158,37.5211,5.60,3.19,,34.00,7.50,4.63,0.32
10066926,ISC,ISC|ISC-mb,712036,1976,6,2,18,4,45.07,0.86,53.4794,28.3397,8.50,3.57,,70.00,6.30,5.06,0.32
10066938,ISC,ISC|ISC-mb,712098,1976,6,4,5,8,46.03,0.46,42.9260,40.8216,7.80,4.52,,10.00,,4.09,0.32
10066957,ISC,ISC|ISC-mb,712181,1976,6,6,4,19,9.91,0.80,63.4666,40.3248,6.50,4.25,,37.00,12.00,4.74,0.32
10067003,ISC,ISC|ISC-mb,712386,1976,6,10,4,59,46.09,1.11,49.6899,32.0449,9.41,9.70,90.00,45.00,13.20,4.41,0.32
10067022,ISC,ISC|ISC-mb,712460,1976,6,11,13,42,37.89,0.86,63.4873,40.2873,7.70,4.59,,41.00,13.00,4.41,0.32
10067043,ISC,ISC|ISC-mb,712558,1976,6,13,21,33,22.63,0.59,55.5700,28.0802,3.80,2.42,,52.00,5.20,4.95,0.32
10067112,ISC,ISC|ISC-mb,712897,1976,6,20,23,33,48.07,0.10,63.7548,40.4098,1.43,1.90,90.00,6.00,,5.49,0.32
10067138,ISC,ISC|ISC-mb,713000,1976,6,23,9,49,32.82,0.20,63.6182,40.4178,3.60,2.54,,33.00,,5.06,0.32
10067172,ISC,ISC|ISC-mb,713173,1976,6,27,9,26,35.07,1.92,52.1147,29.5004,6.10,3.28,,27.00,14.60,4.74,0.32
10067188,ISC,ISC|ISC-mb,713231,1976,6,28,17,0,56.35,1.44,52.2029,29.5431,20.00,10.30,,6.00,,4.63,0.32
10067192,ISC,ISC|ISC-mb,713252,1976,6,29,4,26,49.42,1.65,51.2729,30.5928,33.30,10.37,,33.00,,4.30,0.32
10067265,ISC,ISC|ISC-mb,710891,1976,7,8,23,35,37.38,0.23,63.6496,40.3533,3.90,2.84,,33.00,,4.84,0.32
10067269,ISC,ISC|ISC-mb,710907,1976,7,9,9,34,40.86,0.50,40.4137,38.2942,7.40,5.66,,10.00,,4.63,0.32
10067360,ISC,ISC|ISC-mb,711229,1976,7,15,20,24,11.66,0.40,35.8975,37.5484,3.50,2.20,,55.00,5.00,4.84,0.32
10067373,ISC,ISC|ISC-mb,711287,1976,7,17,8,37,0.03,1.00,51.5036,29.7510,8.00,4.10,,41.00,9.30,4.84,0.32
10067461,ISC,ISC|ISC-mb,711680,1976,7,26,11,46,36.09,0.24,45.0074,43.0423,3.31,4.00,90.00,10.00,,4.63,0.32
10067473,ISC,ISC|ISC-mb,711731,1976,7,27,18,39,33.73,2.26,49.0383,40.3474,6.90,5.10,,2.00,15.10,5.06,0.32
10067506,ISC-GEM,ISC-GEM|ISC-GEM-Mw,711796,1976,7,28,20,17,45.26,,45.6600,43.1660,2.70,32.80,3.90,15.00,,6.22,0.10
10067507,ISC,ISC|ISC-mb,711797,1976,7,28,21,4,52.37,0.60,45.5337,43.1340,4.60,3.31,,40.00,7.40,4.84,0.32
10067508,ISC,ISC|ISC-mb,711800,1976,7,28,21,33,7.14,6.25,44.8572,42.5630,25.29,31.30,90.00,127.00,63.40,4.52,0.32
10067510,ISC,ISC|ISC-mb,711805,1976,7,28,23,1,32.82,0.75,45.3939,43.1249,5.90,4.15,,42.00,9.70,4.84,0.32
10067517,ISC,ISC|ISC-mb,711817,1976,7,29,6,30,31.03,0.75,44.8108,42.9578,5.88,7.10,90.00,42.00,11.30,4.41,0.32
10067530,ISC,ISC|ISC-mb,711866,1976,7,30,7,23,26.03,0.55,35.8976,36.7114,4.54,4.60,90.00,58.00,7.50,4.52,0.32
10067626,ISC,ISC|ISC-mb,709669,1976,8,10,21,12,8.07,2.36,50.4429,30.4423,23.60,15.35,,84.00,30.80,4.41,0.32
10067633,ISC,ISC|ISC-mb,709725,1976,8,12,9,38,0.63,0.61,40.2535,42.3529,8.19,8.40,90.00,0.00,,4.41,0.32
10067774,ISC,ISC|ISC-mb,710175,1976,8,22,3,4,48.11,0.91,40.5459,38.5841,8.00,5.53,,44.00,10.20,4.41,0.32
10067798,ISC,ISC|ISC-mb,710298,1976,8,25,4,4,14.15,0.35,45.3686,43.2498,4.58,5.20,90.00,4.00,,4.84,0.32
10067898,ISC,ISC|ISC-mb,708092,1976,9,5,16,43,16.75,0.37,49.9770,31.4065,2.10,1.45,,52.00,3.50,5.39,0.32
10067902,ISC,ISC|ISC-mb,708106,1976,9,5,22,7,34.36,0.93,40.9379,38.5061,3.40,1.95,,16.00,7.50,5.28,0.32
10067910,ISC,ISC|ISC-mb,708137,1976,9,6,16,4,47.25,0.51,50.4575,31.0748,2.90,2.21,,60.00,5.20,5.17,0.32
10067947,ISC,ISC|ISC-mb,708283,1976,9,10,11,55,22.24,1.06,51.0152,31.7247,20.16,11.40,90.00,128.00,12.90,3.87,0.32
10067996,ISC,ISC|ISC-mb,708539,1976,9,14,23,41,28.16,0.73,53.5442,28.0095,4.00,2.60,,35.00,6.70,5.06,0.32
10068022,ISC,ISC|ISC-mb,708676,1976,9,16,17,57,25.56,1.11,53.4765,27.8434,15.50,7.20,,33.00,,4.19,0.32
10068069,ISC,ISC|ISC-mb,708953,1976,9,22,21,49,41.37,1.03,63.3291,40.4655,3.60,2.02,,20.00,8.70,5.06,0.32
10068097,ISC,ISC|ISC-mb,709159,1976,9,26,19,39,30.84,0.97,56.6420,27.8497,10.00,4.07,,52.00,6.70,4.52,0.32
10068137,ISC,ISC|ISC-mb,706633,1976,10,2,10,6,2.91,0.47,39.9547,39.4718,3.90,2.56,,52.00,5.50,4.95,0.32
10068179,ISC,ISC|ISC-mb,706917,1976,10,8,17,11,55.63,1.44,40.5905,38.5226,5.00,3.22,,26.00,12.70,5.06,0.32
10068215,ISC,ISC|ISC-mb,707200,1976,10,15,23,3,25.38,1.40,51.9943,30.0592,2.20,1.78,,3.00,8.70,5.39,0.32
10068220,ISC,ISC|ISC-mb,707225,1976,10,16,17,41,31.28,0.98,47.2298,32.8840,7.90,6.47,,77.00,7.70,4.41,0.32
10068226,ISC,ISC|ISC-mb,707241,1976,10,17,3,25,32.97,0.28,63.7487,40.3979,4.80,3.40,,33.00,,5.39,0.32
10068242,ISC,ISC|ISC-mb,707309,1976,10,18,10,20,13.99,0.58,52.0224,30.0867,2.42,2.70,90.00,31.00,5.90,5.28,0.32
10068245,ISC,ISC|ISC-mb,707330,1976,10,18,21,1,48.29,0.34,63.3919,40.2708,5.70,3.78,,33.00,,4.95,0.32
10068248,ISC,ISC|ISC-mb,707358,1976,10,19,23,8,51.54,0.44,38.9338,40.1122,5.08,6.40,90.00,39.00,,4.63,0.32
10068270,ISC,ISC|ISC-mb,707481,1976,10,23,7,6,2.79,1.02,52.0055,30.0749,9.10,6.79,,46.00,10.70,4.41,0.32
10068285,ISC,ISC|ISC-mb,707537,1976,10,24,16,20,59.23,0.54,56.6977,27.5561,2.15,2.40,90.00,46.00,5.20,5.28,0.32
10068299,ISC,ISC|ISC-mb,707589,1976,10,26,1,0,24.07,0.68,58.1176,27.2363,5.10,3.50,,71.00,6.20,4.74,0.32
10068387,ISC,ISC|ISC-mb,705613,1976,11,6,23,18,51.07,1.10,56.9607,28.1499,14.50,7.79,,33.00,,4.84,0.32
10068393,ISC-GEM,ISC-GEM|ISC-GEM-Mw,705627,1976,11,7,4,0,53.23,,59.2080,33.8460,3.40,33.20,3.60,10.00,,5.97,0.10
10068400,ISC-GEM,ISC-GEM|ISC-GEM-Mw,705641,1976,11,7,11,7,55.56,,47.9090,33.1440,4.70,171.00,11.80,20.00,,5.59,0.32
10068446,ISC,ISC|ISC-mb,705903,1976,11,13,10,12,36.03,0.59,57.3401,28.2509,3.40,2.11,,62.00,5.30,5.28,0.32
10068457,ISC,ISC|ISC-mb,705970,1976,11,15,8,3,23.34,0.38,47.9449,33.1907,2.10,1.54,,53.00,3.70,5.49,0.32
10068501,ISC-GEM,ISC-GEM|ISC-GEM-Mw,706299,1976,11,24,12,22,17.56,,44.0300,39.0580,3.10,16.20,3.70,10.00,,7.02,0.10
10068502,ISC,ISC|ISC-mb,706301,1976,11,24,12,30,40.89,0.26,43.9546,39.1689,5.19,4.80,90.00,33.00,,5.39,0.32
10068503,ISC-GEM,ISC-GEM|ISC-GEM-Mw,706302,1976,11,24,12,36,44.17,,44.1670,39.1530,7.40,23.70,6.40,10.00,,5.63,0.28
10068504,ISC,ISC|ISC-mb,706303,1976,11,24,13,12,28.11,0.78,43.6096,39.1621,13.11,15.20,90.00,33.00,,4.74,0.32
10068505,ISC,ISC|ISC-mb,706304,1976,11,24,13,18,8.95,0.54,43.7098,39.0864,4.30,2.81,,49.00,5.50,5.17,0.32
10068506,ISC,ISC|ISC-mb,706305,1976,11,24,13,43,58.92,1.99,44.9943,39.5376,33.38,30.30,90.00,33.00,,4.52,0.32
10068507,ISC,ISC|ISC-mb,706306,1976,11,24,14,11,19.96,1.34,43.6521,39.6253,11.40,7.65,,43.00,14.60,4.74,0.32
10068508,ISC,ISC|ISC-mb,706308,1976,11,24,15,4,5.11,0.54,43.7064,39.1806,4.40,2.84,,45.00,5.80,5.17,0.32
10068509,ISC,ISC|ISC-mb,706309,1976,11,24,15,11,7.61,0.47,44.1896,38.9988,4.30,2.39,,61.00,5.30,5.28,0.32
10068511,ISC,ISC|ISC-mb,706311,1976,11,24,16,41,5.68,1.23,43.8201,39.9019,20.90,12.88,,33.00,,4.74,0.32
10068512,ISC,ISC|ISC-mb,706315,1976,11,24,18,52,31.09,0.75,43.7397,39.4869,19.50,17.80,90.00,0.00,,4.84,0.32
10068513,ISC,ISC|ISC-mb,706317,1976,11,24,20,46,7.16,0.40,44.1345,39.0782,3.10,1.95,,54.00,4.40,5.17,0.32
10068518,ISC,ISC|ISC-mb,706344,1976,11,25,9,49,26.96,0.39,44.2820,38.9619,3.30,1.91,,37.00,4.50,5.28,0.32
10068530,ISC,ISC|ISC-mb,706418,1976,11,26,22,37,59.22,0.95,44.2544,38.9885,11.08,13.20,90.00,33.00,,4.52,0.32
10068540,ISC,ISC|ISC-mb,706497,1976,11,28,11,13,24.05,0.57,44.0641,39.0785,8.80,6.04,,33.00,,4.63,0.32
10068543,ISC,ISC|ISC-mb,706516,1976,11,28,20,39,37.54,0.25,63.7911,40.2746,4.50,3.07,,20.00,,4.84,0.32
10068576,ISC,ISC|ISC-mb,704305,1976,12,3,22,35,51.39,1.08,48.1382,33.1607,9.83,8.17,,63.00,12.70,4.52,0.32
10068578,EHB,EHB|ISC-mb,704322,1976,12,4,4,10,33.16,,43.6450,39.2080,87.00,59.00,14.00,10.00,,5.17,0.32
10068596,ISC,ISC|ISC-mb,704400,1976,12,6,3,58,6.46,0.78,44.4810,39.1316,6.98,5.20,,58.00,9.00,4.63,0.32
10068597,ISC,ISC|ISC-mb,704401,1976,12,6,4,6,4.30,1.03,44.4103,39.0353,8.21,5.52,,50.00,13.10,4.52,0.32
10068623,ISC,ISC|ISC-mb,704548,1976,12,9,20,2,22.53,3.77,56.5389,27.1618,34.92,19.40,,62.00,14.90,4.41,0.32
10068632,EHB,EHB|ISC-mb,704590,1976,12,11,4,9,24.94,,46.5710,33.6920,72.00,52.00,2.00,15.00,,5.28,0.32
10068643,EHB,EHB|ISC-mb,704631,1976,12,12,7,54,18.75,,44.2210,38.9640,91.00,53.00,14.00,15.00,,5.06,0.32
10068734,ISC,ISC|ISC-mb,705072,1976,12,23,14,17,47.73,2.29,54.2668,28.2000,17.99,9.02,,58.00,20.60,4.63,0.32
10068746,ISC,ISC|ISC-mb,705146,1976,12,25,22,19,10.98,0.51,44.3027,38.9749,4.56,3.13,,47.00,6.20,4.95,0.32
10068771,ISC,ISC|ISC-mb,705262,1976,12,28,17,55,16.00,0.86,43.6258,39.4598,8.37,5.21,,51.00,9.80,4.52,0.32
10068804,ISC,ISC|ISC-mb,703014,1977,1,1,22,26,41.97,0.32,43.4770,39.3502,5.29,3.29,,24.00,,4.95,0.32
10068810,EHB,EHB|ISC-mb,703054,1977,1,2,19,37,25.13,,43.5830,39.2650,82.00,60.00,4.00,15.00,,5.17,0.32
10068825,EHB,EHB|ISC-mb,703141,1977,1,4,16,9,57.14,,47.9520,33.1250,67.00,55.00,1.00,15.00,,5.28,0.32
10068828,EHB,EHB|GCMT-Mw,703164,1977,1,5,5,44,40.47,,56.2270,27.4430,45.00,38.00,16.00,20.00,,5.11,
10068848,ISC,ISC|ISC-mb,703250,1977,1,7,7,16,0.95,1.62,50.6281,30.9826,15.07,7.22,,98.00,14.50,4.41,0.32
10068880,ISC,ISC|ISC-mb,703429,1977,1,12,1,49,2.91,0.71,50.3718,31.9013,5.13,5.74,90.00,33.00,8.60,5.06,0.32
10068916,EHB,EHB|ISC-mb,703639,1977,1,17,5,19,23.62,,43.6490,39.2260,72.00,44.00,9.00,15.00,6.14,5.28,0.32
10068927,EHB,EHB|ISC-mb,703687,1977,1,18,8,48,52.06,,47.9900,33.1470,47.00,33.00,14.00,15.00,,5.49,0.32
10069025,EHB,EHB|ISC-mb,704115,1977,1,29,23,39,57.68,,53.2880,28.3270,156.00,136.00,169.00,15.00,,4.84,0.32
