,eventID,id,longitude,latitude,tr,tr.1
1664,usp0006rz2,1664,146.936,15.584,unknown,unknown
1665,usp0006s2c,1665,144.585,21.133,slab,slab
1666,usp0006skk,1666,142.215,12.544,slab,slab
1667,usp0006syg,1667,146.545,18.566,int,int
1668,121161,1668,146.14,18.99,slab,slab
1669,usp0006th8,1669,145.091,18.952,unknown,unknown
1670,usp0006tj0,1670,139.175,11.287,unknown,unknown
1671,usp0006tj7,1671,144.519,21.534,crustal,crustal
1672,usp0006tkb,1672,145.593,17.458,slab,slab
1673,113525,1673,143.9,22.35,slab,slab
1674,usp0006ubn,1674,145.713,20.409,int,int
1675,usp0006unv,1675,146.94,20.766,crustal,crustal
1676,usp0006ut6,1676,143.573,12.231,int,int
1677,usp0006uz6,1677,142.088,12.581,slab,slab
1678,107287,1678,146.73,18.6,unknown,unknown
1679,usp0006vbm,1679,143.415,22.243,slab,slab
1680,108453,1680,142.68,21.93,slab,slab
1681,usp0006wnk,1681,147.767,15.628,unknown,unknown
1682,usp0006wvs,1682,138.473,9.685,crustal,crustal
1683,usp0006xdm,1683,147.087,20.538,unknown,unknown
1684,usp0006xzj,1684,146.288,16.741,slab,slab
1685,usp0006xzt,1685,142.211,11.998,unknown,unknown
1686,usp0006yts,1686,143.092,21.612,slab,slab
1687,usp0006z81,1687,144.857,22.381,unknown,unknown
1688,usp0006zuq,1688,147.64,15.788,crustal,crustal
1689,usp000702h,1689,145.051,17.39,crustal,crustal
1690,usp000704v,1690,142.826,23.485,unknown,unknown
1691,92511,1691,145.55,17.7,unknown,unknown
1692,usp0007090,1692,138.484,10.16,crustal,crustal
1693,93076,1693,141.56,12.32,crustal,crustal
1694,usp00070p3,1694,142.351,11.664,crustal,crustal
1695,usp00070sv,1695,145.567,19.939,slab,slab
1696,usp0007159,1696,146.915,17.813,unknown,unknown
1697,usp00071sm,1697,142.538,12.618,slab,slab
1698,usp00071tg,1698,141.864,11.768,int,int
1699,usp0007220,1699,145.551,17.421,slab,slab
1700,usp000726q,1700,146.14,19.697,int,int
1701,90363,1701,145.3,18.88,unknown,unknown
1702,usp00072bm,1702,144.236,21.53,slab,slab
1703,usp000733z,1703,142.896,21.844,slab,slab
1704,usp00073uy,1704,146.896,14.809,int,int
1705,usp00073wt,1705,144.508,21.525,slab,slab
1706,usp000745s,1706,143.099,22.962,slab,slab
1707,usp00074wd,1707,146.746,14.795,int,int
1708,76516,1708,140.04,9.84,crustal,crustal
1709,usp00075nr,1709,143.652,12.238,int,int
1710,usp00075t3,1710,146.344,15.281,slab,slab
1711,usp00075w8,1711,138.568,11.155,crustal,crustal
1712,68318,1712,148.13,16.55,crustal,crustal
1713,usp00078qf,1713,144.328,12.338,crustal,crustal
1714,usp00078x0,1714,141.069,12.173,crustal,crustal
1715,usp00079z5,1715,145.225,11.692,crustal,crustal
1716,usp0007a0h,1716,145.43,13.053,unknown,unknown
1717,usp0007a5c,1717,143.307,11.813,crustal,crustal
1718,usp0007au2,1718,146.435,18.533,slab,slab
1719,942178,1719,143.695,12.669,int,int
1720,usp0007bvn,1720,144.135,22.859,int,int
1721,945386,1721,141.66,11.4,int,int
1722,usp0007dj8,1722,144.424,14.816,crustal,crustal
1723,usp0007e2k,1723,147.893,15.588,crustal,crustal
1724,usp0007f3z,1724,143.938,22.044,slab,slab
1725,usp0007fmu,1725,145.053,14.005,slab,slab
1726,957036,1726,144.09,12.174,int,int
1727,113371,1727,144.54,11.72,crustal,crustal
1728,usp0007gmg,1728,145.066,13.67,slab,slab
1729,usp0007gxx,1729,145.038,15.884,crustal,crustal
1730,usp0007gy7,1730,142.993,11.754,crustal,crustal
1731,962433,1731,146.77,13.71,int,int
1732,usp0007hha,1732,143.962,11.836,crustal,crustal
1733,usp0007hjq,1733,145.399,21.785,int,int
1734,usp0007j5u,1734,146.925,18.417,unknown,unknown
1735,967645,1735,147.43,18.22,int,int
1736,usp0007j6q,1736,144.827,13.65,slab,slab
1737,968371,1737,145.98,17.36,slab,slab
1738,usp0007jnz,1738,143.106,11.698,crustal,crustal
1739,usp0007jsg,1739,147.454,17.333,crustal,crustal
1740,970425,1740,145.377,13.175,crustal,crustal
1741,usp0007ka2,1741,146.577,14.058,int,int
1742,usp0007kq4,1742,147.537,17.51,crustal,crustal
1743,973599,1743,141.63,8.09,crustal,crustal
1744,973600,1744,141.597,8.502,crustal,crustal
1745,usp0007kqb,1745,141.495,8.868,crustal,crustal
1746,973891,1746,148.35,15.54,crustal,crustal
1747,973935,1747,142.99,22.02,slab,slab
1748,usp0007ku6,1748,147.688,15.54,crustal,crustal
1749,usp0007nxy,1749,145.301,18.809,slab,slab
1750,usp0007p66,1750,145.626,20.043,slab,slab
1751,984056,1751,143.9,12.15,int,int
1752,usp0007pcp,1752,144.049,14.328,crustal,crustal
1753,usp0007pmg,1753,140.417,11.429,crustal,crustal
1754,usp0007pr9,1754,143.697,23.252,int,int
1755,usp0007qaf,1755,143.399,12.008,int,int
1756,usp0007qb1,1756,143.975,12.761,unknown,unknown
1757,usp0007qpk,1757,145.49,19.948,slab,slab
1758,usp0007qqs,1758,143.789,23.337,crustal,crustal
1759,usp0007qqx,1759,144.497,23.306,crustal,crustal
1760,989237,1760,144.77,13.65,slab,slab
1761,usp0007r71,1761,145.742,18.011,slab,slab
1762,usp0007rfd,1762,142.675,12.507,slab,slab
1763,usp0007rrt,1763,144.959,13.179,unknown,unknown
1764,usp0007rru,1764,144.433,21.152,slab,slab
1765,usp0007rxj,1765,142.926,12.457,int,int
1766,usp0007s0x,1766,142.947,11.984,int,int
1767,usp0007s68,1767,145.851,15.743,slab,slab
1768,998141,1768,141.6,11.1,crustal,crustal
1769,usp0007tsc,1769,146.704,13.204,crustal,crustal
1770,usp0007uck,1770,143.421,22.741,slab,slab
1771,usp0007ucm,1771,145.498,15.39,slab,slab
1772,usp0007ucq,1772,147.53,15.073,crustal,crustal
1773,usp0007upn,1773,146.441,18.304,slab,slab
1774,usp0007v75,1774,146.15,17.274,slab,slab
1775,usp0007vc1,1775,145.531,18.821,slab,slab
1776,usp0007vex,1776,145.918,14.493,slab,slab
1777,usp0007vjr,1777,145.299,19.415,slab,slab
1778,1006222,1778,147.32,16.57,int,int
1779,usp0007vvc,1779,143.023,21.581,slab,slab
1780,1006436,1780,143.57,12.58,int,int
1781,usp0007w19,1781,147.28,17.057,int,int
1782,usp0007wk2,1782,142.735,12.633,slab,slab
1783,usp0007wra,1783,147.52,17.097,crustal,crustal
1784,usp0007wsd,1784,147.198,17.027,unknown,unknown
1785,usp0007wuh,1785,146.653,14.432,unknown,unknown
1786,usp0007xke,1786,145.143,18.386,unknown,unknown
1787,usp0007y4n,1787,145.913,17.895,slab,slab
1788,usp0007ymy,1788,143.624,12.508,int,int
1789,usp0007zby,1789,145.907,17.515,slab,slab
1790,usp0007zjp,1790,145.694,19.307,slab,slab
1791,usp0007zqh,1791,147.329,18.451,crustal,crustal
1792,usp0007zw9,1792,145.703,18.954,slab,slab
1793,usp000805a,1793,145.482,19.113,slab,slab
1794,usp00080cr,1794,142.017,11.73,int,int
1795,usp00080rj,1795,143.953,13.142,slab,slab
1796,1023401,1796,145.05,13.83,slab,slab
1797,usp000819n,1797,145.335,18.804,slab,slab
1798,1023854,1798,145.68,18.84,slab,slab
1799,usp000819p,1799,147.76,15.553,crustal,crustal
1800,usp00081fd,1800,144.216,14.608,crustal,crustal
1801,usp00081g3,1801,144.319,14.757,crustal,crustal
1802,usp00081qg,1802,147.227,18.752,crustal,crustal
1803,usp00081vs,1803,143.469,22.853,slab,slab
1804,1026064,1804,144.93,13.05,int,int
1805,usp00082g6,1805,145.354,21.481,unknown,unknown
1806,usp00082uw,1806,146.452,19.257,unknown,unknown
1807,1029251,1807,145.61,16.24,unknown,unknown
1808,usp000836t,1808,141.51,12.499,crustal,crustal
1809,usp00083mm,1809,145.548,11.809,crustal,crustal
1810,usp00083ny,1810,139.105,11.309,crustal,crustal
1811,1032733,1811,143.45,12.28,int,int
1812,usp00083s6,1812,145.571,21.409,int,int
1813,1033082,1813,147.388,17.068,int,int
1814,114408,1814,148.04,17.3,crustal,crustal
1815,usp000844r,1815,145.349,17.187,slab,slab
1816,usp0008470,1816,146.943,18.842,int,int
1817,usp00084d3,1817,140.658,10.384,crustal,crustal
1818,1035898,1818,142.96,23.79,int,int
1819,usp00084ze,1819,145.618,18.178,slab,slab
1820,usp000855b,1820,142.284,11.586,crustal,crustal
1821,usp000858g,1821,141.958,11.425,crustal,crustal
1822,usp00085d1,1822,145.855,18.644,unknown,unknown
1823,usp00085fb,1823,142.733,22.357,crustal,crustal
1824,1039018,1824,143.15,21.88,crustal,crustal
1825,935385,1825,143.37,23.68,unknown,unknown
1826,usp000868a,1826,143.965,12.129,crustal,crustal
1827,usp00086qp,1827,145.139,18.608,slab,slab
1828,usp00086ur,1828,145.178,14.879,crustal,crustal
1829,usp00086uv,1829,144.927,14.638,crustal,crustal
1830,usp00086v7,1830,145.142,14.645,crustal,crustal
1831,938920,1831,144.57,14.58,crustal,crustal
1832,938933,1832,144.38,14.28,crustal,crustal
1833,usp00087dw,1833,143.537,11.933,crustal,crustal
1834,usp000886c,1834,143.369,12.775,slab,slab
1835,1044567,1835,146.06,20.24,unknown,unknown
1836,usp00088a8,1836,145.774,19.108,slab,slab
1837,usp00088m8,1837,145.396,19.121,slab,slab
1838,usp00088ma,1838,144.598,20.625,crustal,crustal
1839,usp00088s4,1839,144.273,10.821,crustal,crustal
1840,usp000895q,1840,145.18,20.42,slab,slab
1841,usp00089gd,1841,142.824,21.643,slab,slab
1842,usp0008a26,1842,143.328,23.464,int,int
1843,usp0008a6j,1843,146.057,18.993,crustal,crustal
1844,1051813,1844,145.97,12.07,crustal,crustal
1845,usp0008atk,1845,141.864,12.216,unknown,unknown
1846,usp0008axs,1846,146.839,19.662,crustal,crustal
1847,usp0008b06,1847,146.611,19.568,int,int
1848,usp0008ban,1848,143.377,12.893,slab,slab
1849,usp0008bfe,1849,142.356,23.233,crustal,crustal
1850,usp0008bhc,1850,143.421,12.144,int,int
1851,usp0008c6c,1851,145.489,19.113,slab,slab
1852,usp0008c91,1852,144.844,13.987,slab,slab
1853,1059452,1853,144.53,14.58,crustal,crustal
1854,1059806,1854,140.93,12.25,crustal,crustal
1855,usp0008dxj,1855,144.738,13.166,int,int
1856,usp0008dxz,1856,142.736,23.33,crustal,crustal
1857,usp0008ek9,1857,145.102,19.231,slab,slab
1858,usp0008f00,1858,144.285,22.108,slab,slab
1859,1066712,1859,143.73,11.71,int,int
1860,1066722,1860,143.9,11.89,int,int
1861,1066933,1861,145.5,22.12,int,int
1862,usp0008fd6,1862,146.129,21.259,crustal,crustal
1863,usp0008fjv,1863,145.882,18.007,slab,slab
1864,usp0008fre,1864,145.113,14.291,slab,slab
1865,usp0008fuh,1865,145.575,17.395,slab,slab
1866,usp0008fz0,1866,145.551,13.988,slab,slab
1867,usp0008g2e,1867,146.135,20.944,int,int
1868,usp0008g65,1868,143.877,12.288,int,int
1869,usp0008gc3,1869,143.22,22.729,slab,slab
1870,1081680,1870,143.46,13.0,slab,slab
1871,1082503,1871,141.87,11.39,unknown,unknown
1872,usp0008hpj,1872,145.863,18.071,unknown,unknown
1873,usp0008hqr,1873,143.13,10.67,crustal,crustal
1874,usp0008hrw,1874,146.448,19.345,int,int
1875,usp0008jgh,1875,144.826,13.73,slab,slab
1876,1093657,1876,143.71,12.13,int,int
1877,usp0008kq8,1877,140.73,11.473,crustal,crustal
1878,usp0008kwv,1878,147.116,15.531,int,int
1879,usp0008mgk,1879,143.587,22.186,slab,slab
1880,usp0008mgp,1880,143.29,11.828,crustal,crustal
1881,1106144,1881,145.46,18.57,slab,slab
1882,1106631,1882,143.84,11.92,int,int
1883,1106680,1883,144.99,13.99,slab,slab
1884,usp0008n46,1884,147.028,13.294,crustal,crustal
1885,usp0008njd,1885,143.568,12.75,slab,slab
1886,usp0008nzw,1886,145.671,18.437,slab,slab
1887,usp0008p2f,1887,143.78,13.099,slab,slab
1888,usp0008p4e,1888,146.181,20.967,int,int
1889,usp0008phk,1889,143.474,22.425,crustal,crustal
1890,usp0008pqp,1890,141.123,12.197,crustal,crustal
1891,1145550,1891,141.29,12.49,crustal,crustal
1892,1146609,1892,144.14,12.21,unknown,unknown
1893,usp0008qaj,1893,145.106,13.265,unknown,unknown
1894,1146966,1894,144.84,12.38,int,int
1895,usp0008qar,1895,144.438,12.269,crustal,crustal
1896,usp0008r0v,1896,144.448,16.922,crustal,crustal
1897,usp0008rf1,1897,145.577,18.398,slab,slab
1898,usp0008rkr,1898,143.168,12.065,int,int
1899,1166822,1899,143.45,11.91,int,int
1900,usp0008rmz,1900,143.705,13.066,slab,slab
1901,1168690,1901,142.66,12.34,crustal,crustal
1902,usp0008t1s,1902,143.742,21.838,slab,slab
1903,usp0008t9t,1903,143.155,12.844,slab,slab
1904,usp0008tft,1904,146.25,15.726,slab,slab
1905,1178212,1905,146.95,18.55,int,int
1906,usp0008tzm,1906,147.449,19.536,crustal,crustal
1907,usp0008tzs,1907,144.926,19.156,crustal,crustal
1908,usp0008u2g,1908,146.026,17.826,slab,slab
1909,1179625,1909,148.4,17.08,crustal,crustal
1910,usp0008u42,1910,144.022,12.27,int,int
1911,usp0008ufk,1911,146.824,14.598,int,int
1912,1203595,1912,144.1,13.15,slab,slab
1913,usp0008uru,1913,146.401,18.243,slab,slab
1914,usp0008uub,1914,147.393,19.561,crustal,crustal
1915,usp0008uvs,1915,146.184,18.492,unknown,unknown
1916,usp0008v6p,1916,145.289,16.091,unknown,unknown
1917,1206131,1917,143.21,11.67,int,int
1918,1206837,1918,146.01,18.04,slab,slab
1919,115521,1919,147.28,18.05,int,int
1920,1309464,1920,146.572,18.053,slab,slab
1921,usp0008vw0,1921,145.536,18.848,slab,slab
1922,usp0008w38,1922,146.261,14.61,unknown,unknown
1923,1310433,1923,143.2,21.62,slab,slab
1924,usp0008w4u,1924,146.719,12.902,crustal,crustal
1925,usp0008w8j,1925,145.256,18.777,unknown,unknown
1926,usp0008wnr,1926,144.484,10.383,crustal,crustal
1927,1312383,1927,145.41,19.43,slab,slab
1928,1313702,1928,146.43,17.29,unknown,unknown
1929,1314161,1929,143.72,11.76,int,int
1930,usp0008xfw,1930,144.421,22.919,crustal,crustal
1931,usp0008xvm,1931,142.445,9.007,crustal,crustal
1932,usp0008xy6,1932,143.662,12.12,int,int
1933,usp0008y7c,1933,144.809,18.96,crustal,crustal
1934,usp0008y83,1934,143.607,13.001,slab,slab
1935,usp0008ygt,1935,143.589,21.607,crustal,crustal
1936,usp0008yma,1936,144.755,12.899,unknown,unknown
1937,usp0008ynt,1937,143.87,12.804,int,int
1938,1325534,1938,144.31,12.67,unknown,unknown
1939,usp0008ynu,1939,144.382,12.965,int,int
1940,usp0008yve,1940,143.022,12.676,slab,slab
1941,usp0008z01,1941,145.451,14.096,slab,slab
1942,usp0008z0c,1942,147.466,13.635,crustal,crustal
1943,usp0008zae,1943,146.866,21.731,crustal,crustal
1944,115698,1944,145.81,18.69,slab,slab
1945,usp0008zbx,1945,145.437,19.243,slab,slab
1946,1333038,1946,145.735,19.365,slab,slab
1947,usp0008zcq,1947,148.036,16.238,crustal,crustal
1948,usp0008zrd,1948,146.322,19.152,unknown,unknown
1949,usp0008zt6,1949,145.431,14.791,slab,slab
1950,1334904,1950,145.9,13.74,unknown,unknown
1951,usp000902j,1951,146.062,18.384,slab,slab
1952,usp000904c,1952,145.543,19.025,slab,slab
1953,usp0009101,1953,143.815,12.216,int,int
1954,1440061,1954,144.35,12.13,int,int
1955,1440428,1955,146.06,13.0,int,int
1956,usp000918k,1956,145.626,13.137,unknown,unknown
1957,usp000918w,1957,143.589,23.234,int,int
1958,usp00091at,1958,143.438,11.859,crustal,crustal
1959,usp0009278,1959,145.795,18.117,unknown,unknown
1960,1448620,1960,139.07,11.47,crustal,crustal
1961,usp00092gs,1961,139.34,10.618,crustal,crustal
1962,usp00092xj,1962,145.663,17.271,slab,slab
1963,1453527,1963,141.83,12.47,crustal,crustal
1964,usp000939c,1964,144.076,12.961,slab,slab
1965,1455961,1965,146.86,18.28,int,int
1966,usp00093rn,1966,144.88,12.462,unknown,unknown
1967,usp00093wh,1967,140.451,12.05,crustal,crustal
1968,usp0009462,1968,142.066,12.44,crustal,crustal
1969,1542261,1969,144.22,12.18,int,int
1970,usp00094p1,1970,143.37,11.356,unknown,unknown
1971,usp0009506,1971,144.77,18.918,crustal,crustal
1972,usp0009507,1972,143.624,12.047,crustal,crustal
1973,usp0009573,1973,146.344,20.566,unknown,unknown
1974,usp00095v3,1974,141.976,10.636,crustal,crustal
1975,usp00095wf,1975,143.778,14.867,crustal,crustal
1976,usp00095yb,1976,145.385,12.48,crustal,crustal
1977,usp000964r,1977,145.154,18.452,unknown,unknown
1978,usp000965r,1978,147.026,17.193,int,int
1979,1624282,1979,139.45,11.7,crustal,crustal
1980,1627295,1980,145.319,13.207,int,int
1981,116044,1981,145.88,12.88,int,int
1982,usp00096uh,1982,143.844,22.047,slab,slab
1983,usp000979w,1983,141.542,10.622,crustal,crustal
1984,usp00097e2,1984,145.534,19.253,slab,slab
1985,usp00097h1,1985,145.672,18.641,slab,slab
1986,usp00097jc,1986,144.819,13.503,slab,slab
1987,usp000985r,1987,144.776,13.942,slab,slab
1988,usp0009896,1988,145.077,13.975,crustal,crustal
1989,usp00098du,1989,141.93,12.012,int,int
1990,usp0009908,1990,146.092,18.785,slab,slab
1991,usp000998p,1991,145.321,19.18,slab,slab
1992,usp00099a2,1992,144.095,12.36,unknown,unknown
1993,usp00099qd,1993,144.759,13.796,slab,slab
1994,usp0009a0u,1994,145.945,14.285,slab,slab
1995,usp0009a4u,1995,149.448,11.416,crustal,crustal
1996,usp0009a6y,1996,146.749,15.898,int,int
1997,1665598,1997,141.55,8.06,crustal,crustal
1998,usp0009abh,1998,144.993,18.938,unknown,unknown
1999,1665621,1999,146.05,19.34,slab,slab
2000,usp0009aeg,2000,143.755,12.055,int,int
2001,usp0009awa,2001,138.309,9.579,crustal,crustal
2002,usp0009b7x,2002,144.822,14.752,crustal,crustal
2003,usp0009bhn,2003,146.027,20.687,unknown,unknown
2004,usp0009bks,2004,147.255,18.436,int,int
2005,usp0009bnt,2005,137.725,8.19,crustal,crustal
2006,usp0009bqq,2006,145.417,21.812,int,int
2007,1654748,2007,145.64,18.43,slab,slab
2008,usp0009c62,2008,147.333,19.716,crustal,crustal
2009,usp0009c7a,2009,143.323,11.852,crustal,crustal
2010,usp0009cah,2010,145.072,13.993,crustal,crustal
2011,usp0009cg6,2011,144.673,12.607,int,int
2012,usp0009ch1,2012,147.017,14.84,crustal,crustal
2013,usp0009cra,2013,146.431,19.097,int,int
2014,116317,2014,143.91,12.37,unknown,unknown
2015,1655052,2015,144.308,12.871,int,int
2016,usp0009d4j,2016,142.383,23.316,unknown,unknown
2017,usp0009d7b,2017,142.52,12.584,crustal,crustal
2018,usp0009d7j,2018,145.485,18.923,slab,slab
2019,1655406,2019,145.8,12.91,int,int
2020,usp0009edq,2020,143.219,21.612,slab,slab
2021,1655966,2021,146.36,15.14,slab,slab
2022,1642425,2022,142.6,12.2,unknown,unknown
2023,usp0009fkx,2023,144.932,20.114,crustal,crustal
2024,usp0009frg,2024,139.092,11.122,crustal,crustal
2025,usp0009g4m,2025,144.964,21.301,unknown,unknown
2026,usp0009g4t,2026,142.762,12.428,crustal,crustal
2027,usp0009gdt,2027,146.329,13.961,unknown,unknown
2028,usp0009gh7,2028,145.833,19.861,slab,slab
2029,usp0009gje,2029,147.59,15.916,crustal,crustal
2030,usp0009gzg,2030,144.252,13.265,slab,slab
2031,usp0009h1n,2031,147.583,19.836,crustal,crustal
2032,usp0009had,2032,145.143,18.359,unknown,unknown
2033,usp0009hue,2033,143.326,11.915,crustal,crustal
2034,usp0009j4c,2034,145.871,15.955,slab,slab
2035,usp0009jdj,2035,145.561,12.945,unknown,unknown
2036,usp0009jm5,2036,137.962,8.601,crustal,crustal
2037,usp0009jtx,2037,145.959,19.272,crustal,crustal
2038,usp0009jxe,2038,145.277,19.305,slab,slab
2039,1658313,2039,144.81,12.88,unknown,unknown
2040,1658321,2040,144.54,12.46,int,int
2041,usp0009kmj,2041,145.565,19.149,slab,slab
2042,1725659,2042,146.756,14.24,int,int
2043,116726,2043,147.63,13.92,crustal,crustal
2044,116748,2044,144.72,12.04,crustal,crustal
2045,usp0009m7e,2045,145.351,19.102,slab,slab
2046,1727264,2046,146.596,14.376,unknown,unknown
2047,usp0009mvd,2047,142.967,12.686,slab,slab
2048,usp0009n0p,2048,140.142,11.171,crustal,crustal
2049,1728690,2049,145.54,17.67,unknown,unknown
2050,usp0009njp,2050,145.3,14.625,slab,slab
2051,usp0009nv5,2051,143.536,20.726,crustal,crustal
2052,1733152,2052,144.98,13.79,slab,slab
2053,usp0009nzw,2053,142.073,11.538,crustal,crustal
2054,1733246,2054,142.45,11.36,crustal,crustal
2055,usp0009pcw,2055,142.524,23.399,unknown,unknown
2056,usp0009pem,2056,144.06,12.999,slab,slab
2057,usp0009pna,2057,145.36,19.021,slab,slab
2058,usp0009pse,2058,140.823,11.501,unknown,unknown
2059,usp0009q4r,2059,147.181,15.864,int,int
2060,usp0009q81,2060,142.933,11.561,crustal,crustal
2061,1733948,2061,143.76,22.32,slab,slab
2062,usp0009qbt,2062,146.373,13.914,int,int
2063,usp0009qf6,2063,146.341,16.913,slab,slab
2064,usp0009qtn,2064,143.972,12.402,int,int
2065,usp0009rbp,2065,145.42,18.731,slab,slab
2066,1734724,2066,142.6,12.45,crustal,crustal
2067,1734754,2067,142.01,11.66,unknown,unknown
2068,usp0009rvd,2068,142.85,12.481,crustal,crustal
2069,usp0009rw6,2069,145.529,19.17,slab,slab
2070,usp0009rxu,2070,143.159,12.813,slab,slab
2071,usp0009s0g,2071,142.834,12.662,crustal,crustal
2072,usp0009s0n,2072,143.321,12.6,crustal,crustal
2073,1734938,2073,142.81,12.04,unknown,unknown
2074,1734980,2074,142.36,12.74,crustal,crustal
2075,1836971,2075,148.02,17.42,crustal,crustal
2076,1735132,2076,148.02,17.83,crustal,crustal
2077,1735134,2077,147.49,17.54,int,int
2079,usp0009svw,2079,142.648,12.519,crustal,crustal
2080,usp0009t47,2080,142.712,11.851,int,int
2081,usp0009tf6,2081,146.299,16.944,slab,slab
2082,1735780,2082,139.24,11.35,crustal,crustal
2083,usp0009tj5,2083,144.012,13.204,slab,slab
2084,usp0009v3u,2084,142.681,12.498,crustal,crustal
2085,1737054,2085,145.0,12.71,crustal,crustal
2086,usp0009vd2,2086,144.675,12.986,int,int
2087,usp0009vd8,2087,144.125,13.069,crustal,crustal
2088,usp0009veg,2088,144.382,13.078,int,int
2089,usp0009veu,2089,144.04,13.523,crustal,crustal
2090,usp0009vmu,2090,143.924,12.358,int,int
2091,1738004,2091,147.51,20.56,unknown,unknown
2092,usp0009wtf,2092,146.544,21.917,crustal,crustal
2093,usp0009x51,2093,144.911,13.845,slab,slab
2094,usp0009xam,2094,145.671,17.248,slab,slab
2095,117345,2095,143.7,11.05,crustal,crustal
2096,1738678,2096,143.331,11.849,int,int
2097,usp0009xyh,2097,143.727,23.889,unknown,unknown
2098,usp0009y09,2098,144.928,13.511,slab,slab
2099,usp0009y2b,2099,140.843,12.13,crustal,crustal
2100,usp0009y89,2100,147.294,18.002,unknown,unknown
2101,usp0009yw4,2101,143.552,11.933,crustal,crustal
2102,usp0009yyb,2102,146.992,14.412,crustal,crustal
2103,usp0009z0n,2103,138.246,9.75,crustal,crustal
2104,usp0009z25,2104,143.746,11.989,crustal,crustal
