,connection_angle,connection_distance,slip_azimuth,total
1267,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1268,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1269,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1270,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
1271,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1272,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1273,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1274,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1275,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1276,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1277,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1278,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1279,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1280,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1281,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
1282,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1283,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1284,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1285,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1286,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
1287,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1288,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1289,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1290,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1291,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1292,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1293,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1294,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1295,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1296,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1297,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1298,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1299,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1300,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1301,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1302,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1303,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1304,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1305,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1306,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1307,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1308,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1309,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1310,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1311,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1312,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1313,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1314,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1315,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1316,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1317,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1318,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1319,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1320,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1321,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1322,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1323,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1324,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1325,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1326,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1327,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1328,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1329,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1330,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1331,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1332,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1333,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1334,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1335,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1336,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1337,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1338,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1339,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1340,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1341,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1342,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1343,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1344,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1345,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1346,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1347,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1348,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1349,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1350,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1351,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1352,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1353,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1354,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1355,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1356,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1357,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1358,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1359,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1360,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1361,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1362,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1363,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1364,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1365,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1366,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1367,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1368,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1369,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1370,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1371,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1372,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1373,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1374,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1375,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1376,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1377,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1378,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1379,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1380,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1381,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1382,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1383,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1384,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1385,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1386,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1387,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1388,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1389,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1390,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1391,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1392,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1393,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1394,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1395,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1396,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1397,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1398,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1399,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1400,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1401,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1402,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1403,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1404,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1405,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1406,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1407,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1408,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1409,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1410,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1411,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1412,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1413,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1414,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1415,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1416,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1417,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1418,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1419,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1420,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1421,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1422,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1423,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1424,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1425,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1426,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1427,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1428,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1429,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1430,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1431,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1432,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1433,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1434,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1435,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1436,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1437,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1438,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1439,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1440,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1441,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1442,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1443,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
1444,0.49440271002273617,0.28454342448614006,0.9935120089470785,0.13976631583104293
1445,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
1446,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
