,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
2879,"[70, 91, 172]",7.135198595549957,1365.2072801622662,"[0.116, 0.75, 0.134]",1.2955355045378858,-5.1092,"[0.0, 0.0]","[2.1311432729473077, 3.509842056858669]","[2, 3, 4]","[13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.40511304653927216
2894,"[70, 103]",7.041264698041378,1099.6758764120732,"[0.144, 0.856]",1.1627393510115633,-4.1335999999999995,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2895,"[70, 114]",7.006998333058968,1016.2447922376823,"[0.156, 0.844]",1.1177616066620146,-4.1864,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2896,"[70, 124]",6.970002695198037,933.2600925191259,"[0.169, 0.831]",1.0711526566978586,-4.243600000000001,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2897,"[70, 133]",6.929581719548304,850.3186793813312,"[0.186, 0.814]",1.0224471800215431,-4.3184,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2898,"[70, 141]",6.885070776237255,767.4865551566146,"[0.206, 0.794]",0.9713716177762823,-4.4064,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2903,"[70, 166]",6.546316904896177,351.81706797315667,"[0.449, 0.551]",0.6576706699642098,-5.4756,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2904,"[70, 168]",6.429506088748903,268.8475534857582,"[0.588, 0.412]",0.5749142403623356,-6.0872,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 28, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2905,"[70, 169]",6.269214810726011,185.87235895782078,"[0.85, 0.15]",0.47803250335086117,-7.24,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 29]","[241.95436775722288, 241.95436775722288, 259.47334556601334]",0.5563968331037883
2906,"[71, 91]",7.100869991355635,1261.4498555225919,"[0.188, 0.812]",1.2453316258025764,-4.3272,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2924,"[71, 124]",7.00520606450029,1012.0595434256347,"[0.234, 0.766]",1.1154575668595381,-4.5296,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2925,"[71, 133]",6.968070934737025,929.1181302878399,"[0.255, 0.745]",1.068773037387885,-4.622,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2929,"[71, 159]",6.775891944225176,596.8867581355922,"[0.397, 0.603]",0.85663535339825,-5.2468,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2930,"[71, 163]",6.710972289129316,514.0108532317493,"[0.461, 0.539]",0.7949433236181617,-5.5284,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2931,"[71, 166]",6.634090685777023,430.6165188796655,"[0.55, 0.45]",0.7276044802256832,-5.920000000000001,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2932,"[71, 168]",6.541138491505286,347.64700439226704,"[0.681, 0.319]",0.6537613886462798,-6.496400000000001,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2933,"[71, 169]",6.422707687155777,264.67180986432953,"[0.895, 0.105]",0.5704319799706189,-7.438000000000001,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334]",0.5563968331037883
2935,"[72, 91, 172]",7.167444207336364,1470.4295010805777,"[0.179, 0.697, 0.124]",1.3445350414538955,-5.3044,"[0.0, 0.0]","[2.1311432729473077, 3.509842056858669]","[2, 3, 4]","[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.40511304653927216
2949,"[72, 91, 175]",7.118537190799698,1313.8239994360401,"[0.2, 0.78, 0.02]",1.2709211793253286,-4.5440000000000005,"[0.0, 0.0]","[2.1311432729473077, 3.509842056858669]","[2, 3, 4]","[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.40511304653927216
2951,"[72, 114]",7.049786503763821,1121.4670131559938,"[0.235, 0.765]",1.174203237734775,-4.534000000000001,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2953,"[72, 133]",6.980249281023983,955.5409002996427,"[0.276, 0.724]",1.0838636769046177,-4.7143999999999995,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2957,"[72, 159]",6.794703765733983,623.309528147395,"[0.422, 0.578]",0.8753906518564195,-5.3568,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 16, 25, 26, 27, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2960,"[72, 168]",6.572952617741517,374.0697744040697,"[0.704, 0.296]",0.6781508814051534,-6.5976,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 16, 28, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334]",0.5563968331037883
2961,"[72, 169]",6.464034119036194,291.09457987613223,"[0.904, 0.096]",0.5982284751155488,-7.477600000000001,[0.0],[3.509842056858669],"[2, 3]","[13, 14, 15, 16, 29]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334]",0.5563968331037883
2962,"[72, 285]",6.7309721117875325,538.2352186415037,"[0.489, 0.511]",0.8134597662328897,20.4094,[0.0],[5.004701451937706],"[2, 8]","[13, 14, 15, 16, 55, 56]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295]",0.46297480900423754
2963,"[72, 285, 287]",6.828195128915052,673.2790932600535,"[0.391, 0.408, 0.201]",0.9098034642113891,9.2762,"[82.03422095537474, 0.0]","[0.45215443878878, 5.004701451937706]","[2, 8, 9]","[13, 14, 15, 16, 55, 56, 57]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866]",0.32436555781673576
2987,"[72, 286, 292]",6.832923732696423,680.6498179515713,"[0.387, 0.201, 0.412]",0.914769946506523,-5.869799999999998,"[0.7692259249678273, 0.0]","[0.3683163520032993, 5.004701451937706]","[2, 8, 11]","[13, 14, 15, 16, 56, 60, 61]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.12478961483016528
2988,"[72, 286, 293]",6.913209063566488,818.8588810065851,"[0.322, 0.167, 0.511]",1.0033548480697394,-9.9413,"[0.7692259249678273, 0.0]","[0.3683163520032993, 5.004701451937706]","[2, 8, 11]","[13, 14, 15, 16, 56, 60, 61, 62]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.12478961483016528
2991,"[72, 286, 296]",6.832658670463675,680.2345248195611,"[0.387, 0.201, 0.412]",0.9144908340821091,-5.869799999999998,"[0.7692259249678273, 0.0]","[0.3683163520032993, 5.004701451937706]","[2, 8, 11]","[13, 14, 15, 16, 56, 61, 62]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.12478961483016528
2993,"[75, 285]",6.662214529532521,459.42490006232475,"[0.402, 0.598]",0.7515489743451984,25.2292,[0.0],[5.004701451937706],"[2, 8]","[14, 15, 16, 55, 56]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295]",0.46297480900423754
3011,"[75, 285, 292]",6.86906571194956,739.7171912431693,"[0.249, 0.372, 0.379]",0.9536365274881221,4.332899999999997,"[0.7692259249678273, 0.0]","[0.3683163520032993, 5.004701451937706]","[2, 8, 11]","[14, 15, 16, 55, 56, 60, 61]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.12478961483016528
3017,"[75, 286]",6.50724474320733,321.5472081915477,"[0.574, 0.426]",0.6287418857296766,15.700399999999998,[0.0],[5.004701451937706],"[2, 8]","[14, 15, 16, 56]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295]",0.46297480900423754
3021,"[75, 286, 295]",6.665782748677806,463.21514318536833,"[0.398, 0.296, 0.306]",0.7546427360455682,1.7357999999999993,"[0.7692259249678273, 0.0]","[0.3683163520032993, 5.004701451937706]","[2, 8, 11]","[14, 15, 16, 56, 61]","[241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721]",0.12478961483016528
3024,"[77, 285]",6.579973760666743,380.1664266183689,"[0.277, 0.723]",0.6836548545410553,32.1542,[0.0],[5.004701451937706],"[2, 8]","[15, 16, 55, 56]","[241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295]",0.46297480900423754
3025,"[77, 285, 287]",6.7119845378254075,515.2103012369187,"[0.204, 0.534, 0.262]",0.7958702861326817,14.609600000000002,"[82.03422095537474, 0.0]","[0.45215443878878, 5.004701451937706]","[2, 8, 9]","[15, 16, 55, 56, 57]","[241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866]",0.32436555781673576
3036,"[77, 285, 287, 293]",6.970212780115538,933.711655472777,"[0.113, 0.294, 0.145, 0.448]",1.0714117668677654,-5.428199999999999,"[82.03422095537474, 0.7692259249678273, 83.22925644111757, 0.0]","[0.45215443878878, 0.3683163520032993, 0.8522065171311425, 5.004701451937706]","[2, 8, 9, 11]","[15, 16, 55, 56, 57, 60, 61, 62]","[241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.057349274882994926
3037,"[77, 285, 287, 294]",7.029380274643978,1069.991369360752,"[0.098, 0.257, 0.126, 0.519]",1.1469385733779491,-8.534100000000002,"[82.03422095537474, 0.7692259249678273, 83.22925644111757, 0.0]","[0.45215443878878, 0.3683163520032993, 0.8522065171311425, 5.004701451937706]","[2, 8, 9, 11]","[15, 16, 55, 56, 57, 60, 61, 62, 63]","[241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.057349274882994926
3050,"[77, 286, 293]",6.820063520492597,660.7900889834502,"[0.159, 0.207, 0.634]",0.9013257568731384,-10.4436,"[0.7692259249678273, 0.0]","[0.3683163520032993, 5.004701451937706]","[2, 8, 11]","[15, 16, 56, 60, 61, 62]","[241.95436775722288, 241.95436775722288, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.12478961483016528
3055,"[78, 285]",6.479095659883378,301.36697571186016,"[0.088, 0.912]",0.6086923612336806,42.6248,[0.0],[5.004701451937706],"[2, 8]","[16, 55, 56]","[241.95436775722288, 58.4867170457295, 58.4867170457295]",0.46297480900423754
3066,"[78, 285, 287, 290, 300]",6.833849896047357,682.1029001321365,"[0.039, 0.403, 0.198, 0.16, 0.2]",0.9157458721598369,13.748200000000004,"[88.12922188412864, 21.94045131160229, 82.03422095537474, 0.0]","[4.2546981877612335, 0.4397972508202316, 0.45215443878878, 5.004701451937706]","[2, 8, 9, 10, 11]","[16, 55, 56, 57, 59, 63]","[241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 250.61963097598766, 315.3821595659721]",0.046916022212549195
3071,"[78, 285, 287, 298]",6.759380672340843,574.6199133854237,"[0.046, 0.478, 0.235, 0.241]",0.8405051094128421,6.910100000000001,"[82.03422095537474, 83.22925644111757, 0.0]","[0.45215443878878, 0.8522065171311425, 5.004701451937706]","[2, 8, 9, 11]","[16, 55, 56, 57, 62]","[241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866, 315.3821595659721]",0.0606865067923377
3078,"[78, 285, 297]",6.855836243030135,717.5236876486695,"[0.037, 0.383, 0.58]",0.9392217543544833,0.5001999999999995,"[0.7692259249678273, 0.0]","[0.3683163520032993, 5.004701451937706]","[2, 8, 11]","[16, 55, 56, 61, 62, 63]","[241.95436775722288, 58.4867170457295, 58.4867170457295, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.12478961483016528
3086,"[79, 172]",6.424115891402021,265.531403750193,"[0.312, 0.688]",0.5713575457867348,-9.141599999999999,[0.0],[2.1311432729473077],"[3, 4]","[17, 30, 31, 32]","[259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3099,"[79, 174]",6.272267311744342,187.1833914686,"[0.443, 0.557]",0.47971541875760476,-8.067400000000001,[0.0],[2.1311432729473077],"[3, 4]","[17, 31, 32]","[259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3115,"[80, 175]",6.284107964221073,192.35698628004633,"[0.865, 0.135]",0.4862997023964482,-4.606999999999999,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 32]","[259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3116,"[81, 172]",6.635430650710157,431.9471876431404,"[0.577, 0.423]",0.7287278158320576,-6.9685999999999995,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3129,"[81, 174]",6.548511243511999,353.5991753615474,"[0.705, 0.295]",0.6593342607765069,-5.919,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3130,"[81, 175]",6.439871967400043,275.3416859986028,"[0.906, 0.094]",0.5818164624068554,-4.2708,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3145,"[82, 175]",6.554226322190898,358.28309913639754,"[0.928, 0.072]",0.663686804106056,-4.0904,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3160,"[83, 175]",6.644552046007025,441.1152233611141,"[0.941, 0.059]",0.7364207968662981,-3.9837999999999996,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3161,"[84, 172]",6.833248579968057,681.159126632597,"[0.732, 0.268]",0.9151121291829935,-5.6975999999999996,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3174,"[84, 174]",6.780181251036112,602.811114351004,"[0.827, 0.173]",0.8608760926197092,-4.9186,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3175,"[84, 175]",6.719789892617182,524.5536249880594,"[0.951, 0.049]",0.8030544037225039,-3.9018,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3176,"[85, 172]",6.883172350302564,764.1389729101688,"[0.761, 0.239]",0.9692508640389947,-5.4597999999999995,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3189,"[85, 174]",6.836191756405928,685.7909606285759,"[0.848, 0.152]",0.918218206804179,-4.7463999999999995,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3191,"[86, 172]",6.927944921420568,847.1199729331827,"[0.784, 0.216]",1.0205222605802455,-5.2712,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3204,"[86, 174]",6.8857975349669935,768.7719606515898,"[0.864, 0.136]",0.972184716093694,-4.6152,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3205,"[86, 175]",6.839172784630723,690.5144712886452,"[0.962, 0.038]",0.9213749783340567,-3.8116,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3206,"[87, 172]",6.9684810235683425,929.9958778370258,"[0.804, 0.196]",1.0692777587074636,-5.107200000000001,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3219,"[87, 174]",6.930260062304114,851.6478655554328,"[0.878, 0.122]",1.023245993460427,-4.5004,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3220,"[87, 175]",6.888398763557448,773.3903761924881,"[0.966, 0.034]",0.9751005546233407,-3.7788,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3221,"[88, 172]",7.0057767053495725,1013.3902121891094,"[0.82, 0.18]",1.116190634876977,-4.975999999999999,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3235,"[88, 175]",6.932871707840874,856.7847105445719,"[0.97, 0.03]",1.0263272868570446,-3.746,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3236,"[89, 172]",7.0399530739274745,1096.359726676508,"[0.833, 0.167]",1.1609848662867481,-4.8694,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355]",0.7205330973812255
3250,"[89, 175]",6.973014286930618,939.7542250319705,"[0.972, 0.028]",1.0748730279000938,-3.7296,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.7205330973812255
3260,"[90, 172, 184]",7.284069944939009,1923.4014758022233,"[0.518, 0.095, 0.387]",1.537747374335333,-54.202000000000005,"[0.0, 173.5065851017447]","[2.1311432729473077, 0.0]","[3, 4, 5]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.01649361739352063
3264,"[90, 174]",7.041782155105841,1100.9869089228525,"[0.905, 0.095]",1.1634322529157815,-4.279,[0.0],[2.1311432729473077],"[3, 4]","[17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32]","[259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355]",0.7205330973812255
