# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-78.44446,8.35827,0.00000,5.747395E-01,4.828380E-01,3.855003E-01,2.907489E-01,2.065749E-01,1.384996E-01,8.822066E-02,5.400426E-02,3.222940E-02,1.899453E-02,1.110733E-02,6.386864E-03,3.534711E-03,1.833149E-03,8.672748E-04,3.653699E-04,1.335037E-04,4.021544E-05,8.945735E-06,1.408023E-06
-78.44240,8.28859,0.00000,5.836398E-01,4.930823E-01,3.964649E-01,3.015005E-01,2.161401E-01,1.461754E-01,9.375939E-02,5.759754E-02,3.434085E-02,2.014387E-02,1.171704E-02,6.726691E-03,3.742206E-03,1.964015E-03,9.454203E-04,4.068904E-04,1.524668E-04,4.745637E-05,1.108492E-05,1.731847E-06
-78.43830,8.14923,0.00000,5.999439E-01,5.129925E-01,4.191405E-01,3.252033E-01,2.386264E-01,1.654093E-01,1.085639E-01,6.788363E-02,4.085192E-02,2.397029E-02,1.387006E-02,7.937283E-03,4.443688E-03,2.376583E-03,1.179882E-03,5.292532E-04,2.088379E-04,6.979284E-05,1.834996E-05,3.253068E-06
-78.43625,8.07955,0.00000,6.072494E-01,5.224008E-01,4.304536E-01,3.377030E-01,2.511736E-01,1.767825E-01,1.178668E-01,7.478258E-02,4.553298E-02,2.691559E-02,1.562058E-02,8.942391E-03,5.012259E-03,2.693893E-03,1.350898E-03,6.153238E-04,2.479659E-04,8.540849E-05,2.358411E-05,4.515438E-06
-78.43215,7.94020,0.00000,6.198423E-01,5.394775E-01,4.520317E-01,3.627546E-01,2.776375E-01,2.021001E-01,1.398099E-01,9.209089E-02,5.805444E-02,3.530074E-02,2.087620E-02,1.206227E-02,6.781630E-03,3.655788E-03,1.847828E-03,8.546388E-04,3.529006E-04,1.263240E-04,3.725851E-05,8.038599E-06
-78.43010,7.87052,0.00000,6.250665E-01,5.469561E-01,4.619424E-01,3.747962E-01,2.909567E-01,2.154676E-01,1.519897E-01,1.022016E-01,6.574766E-02,4.070711E-02,2.441548E-02,1.423996E-02,8.047340E-03,4.350720E-03,2.205831E-03,1.024918E-03,4.261119E-04,1.540917E-04,4.622504E-05,1.033092E-05
-78.42600,7.73117,0.00000,6.333467E-01,5.594720E-01,4.792682E-01,3.966946E-01,3.161438E-01,2.417911E-01,1.769983E-01,1.238367E-01,8.283596E-02,5.307453E-02,3.265419E-02,1.931526E-02,1.094994E-02,5.894258E-03,2.967679E-03,1.371275E-03,5.690695E-04,2.066514E-04,6.288927E-05,1.462077E-05
-78.42396,7.66150,0.00000,6.364931E-01,5.645005E-01,4.865221E-01,4.061905E-01,3.274413E-01,2.540139E-01,1.890276E-01,1.346031E-01,9.159215E-02,5.954447E-02,3.700150E-02,2.197637E-02,1.243775E-02,6.656441E-03,3.326045E-03,1.526026E-03,6.302748E-04,2.285555E-04,6.981563E-05,1.647696E-05
-78.41988,7.52216,0.00000,6.407815E-01,5.719445E-01,4.977852E-01,4.214259E-01,3.460727E-01,2.747324E-01,2.100324E-01,1.540256E-01,1.079539E-01,7.209101E-02,4.576071E-02,2.755110E-02,1.568234E-02,8.390647E-03,4.180273E-03,1.914245E-03,7.926829E-04,2.904544E-04,9.082280E-05,2.258396E-05
-78.41786,7.45250,0.00000,6.418851E-01,5.742968E-01,5.016587E-01,4.268979E-01,3.529514E-01,2.825654E-01,2.181913E-01,1.618409E-01,1.148568E-01,7.772135E-02,5.000455E-02,3.050504E-02,1.757982E-02,9.513260E-03,4.789351E-03,2.214886E-03,9.262176E-04,3.432747E-04,1.092242E-04,2.806155E-05
-78.41381,7.31317,0.00000,6.419270E-01,5.761090E-01,5.055803E-01,4.329931E-01,3.609466E-01,2.918950E-01,2.281266E-01,1.716421E-01,1.239066E-01,8.559362E-02,5.646943E-02,3.550057E-02,2.118435E-02,1.191408E-02,6.243374E-03,3.001591E-03,1.299373E-03,4.957162E-04,1.617105E-04,4.270472E-05
-78.41179,7.24351,0.00000,6.408774E-01,5.755423E-01,5.055515E-01,4.334846E-01,3.618803E-01,2.931552E-01,2.295823E-01,1.731569E-01,1.253539E-01,8.686867E-02,5.750234E-02,3.626623E-02,2.170186E-02,1.223304E-02,6.422901E-03,3.093937E-03,1.342606E-03,5.140069E-04,1.687968E-04,4.509550E-05
-78.41056,10.15376,0.00000,3.181224E-01,2.735926E-01,2.305212E-01,1.896033E-01,1.514054E-01,1.165827E-01,8.594831E-02,6.029430E-02,4.007229E-02,2.516932E-02,1.492876E-02,8.365699E-03,4.434352E-03,2.224160E-03,1.053399E-03,4.677437E-04,1.913963E-04,7.055616E-05,2.272048E-05,6.145168E-06
-78.40947,10.08257,0.00000,3.285168E-01,2.830070E-01,2.392336E-01,1.978318E-01,1.592453E-01,1.239773E-01,9.271696E-02,6.621366E-02,4.496891E-02,2.897822E-02,1.770160E-02,1.024558E-02,5.614975E-03,2.907268E-03,1.414929E-03,6.407374E-04,2.652512E-04,9.830285E-05,3.164733E-05,8.506410E-06
-78.40774,7.10418,0.00000,6.367464E-01,5.714836E-01,5.014750E-01,4.293022E-01,3.575930E-01,2.888851E-01,2.255286E-01,1.695099E-01,1.222367E-01,8.432280E-02,5.551062E-02,3.478033E-02,2.065989E-02,1.155983E-02,6.030130E-03,2.891528E-03,1.252570E-03,4.803740E-04,1.587290E-04,4.291395E-05
-78.40742,9.94041,0.00000,3.483561E-01,3.002459E-01,2.544216E-01,2.115265E-01,1.718857E-01,1.357715E-01,1.036122E-01,7.597616E-02,5.333797E-02,3.579572E-02,2.296345E-02,1.407998E-02,8.235675E-03,4.569986E-03,2.379889E-03,1.144649E-03,4.973062E-04,1.905045E-04,6.230654E-05,1.662813E-05
-78.40640,9.86934,0.00000,3.591350E-01,3.091821E-01,2.617648E-01,2.175879E-01,1.769841E-01,1.401652E-01,1.074479E-01,7.928332E-02,5.607934E-02,3.793742E-02,2.452306E-02,1.513423E-02,8.895484E-03,4.951571E-03,2.582495E-03,1.242942E-03,5.405311E-04,2.073981E-04,6.809052E-05,1.833978E-05
-78.40572,7.03451,0.00000,6.336361E-01,5.679711E-01,4.974261E-01,4.246610E-01,3.524486E-01,2.834820E-01,2.202079E-01,1.646264E-01,1.180773E-01,8.105712E-02,5.316701E-02,3.326056E-02,1.978341E-02,1.111949E-02,5.843401E-03,2.828003E-03,1.236801E-03,4.781942E-04,1.588076E-04,4.298985E-05
-78.40435,9.72719,0.00000,3.800789E-01,3.258502E-01,2.745448E-01,2.270392E-01,1.837732E-01,1.449643E-01,1.108200E-01,8.161177E-02,5.758362E-02,3.875818E-02,2.480585E-02,1.506103E-02,8.654716E-03,4.690657E-03,2.380043E-03,1.117741E-03,4.780897E-04,1.821479E-04,6.002526E-05,1.650140E-05
-78.40332,9.65611,0.00000,3.903036E-01,3.336250E-01,2.800083E-01,2.304399E-01,1.854525E-01,1.453291E-01,1.102979E-01,8.059976E-02,5.640478E-02,3.763965E-02,2.387724E-02,1.436850E-02,8.186555E-03,4.403441E-03,2.220675E-03,1.038226E-03,4.432478E-04,1.689338E-04,5.584014E-05,1.545681E-05
-78.40168,6.89518,0.00000,6.237952E-01,5.566859E-01,4.843720E-01,4.098234E-01,3.362590E-01,2.667981E-01,2.041243E-01,1.502039E-01,1.060750E-01,7.178476E-02,4.648977E-02,2.875287E-02,1.691155E-02,9.388948E-03,4.863761E-03,2.315088E-03,9.937689E-04,3.766150E-04,1.224401E-04,3.226384E-05
-78.40128,9.51396,0.00000,4.114329E-01,3.493263E-01,2.902889E-01,2.356771E-01,1.863714E-01,1.429534E-01,1.058271E-01,7.522179E-02,5.109790E-02,3.304937E-02,2.029799E-02,1.181618E-02,6.511698E-03,3.391186E-03,1.659942E-03,7.557180E-04,3.160510E-04,1.186439E-04,3.873920E-05,1.060134E-05
-78.40026,9.44289,0.00000,4.217185E-01,3.567814E-01,2.947914E-01,2.373766E-01,1.856745E-01,1.404854E-01,1.023377E-01,7.144117E-02,4.759341E-02,3.014975E-02,1.810640E-02,1.028354E-02,5.515579E-03,2.791368E-03,1.328142E-03,5.890931E-04,2.414222E-04,8.950548E-05,2.900712E-05,7.897194E-06
-78.39966,6.82552,0.00000,6.172260E-01,5.490612E-01,4.755534E-01,3.999029E-01,3.256135E-01,2.560420E-01,1.939773E-01,1.413108E-01,9.884939E-02,6.633847E-02,4.267131E-02,2.625710E-02,1.538920E-02,8.522982E-03,4.406757E-03,2.093390E-03,8.965264E-04,3.386146E-04,1.094072E-04,2.849149E-05
-78.39821,9.30074,0.00000,4.415075E-01,3.707152E-01,3.024980E-01,2.392032E-01,1.826158E-01,1.340318E-01,9.421292E-02,6.325351E-02,4.051265E-02,2.474593E-02,1.441169E-02,7.997318E-03,4.224109E-03,2.120685E-03,1.005969E-03,4.454615E-04,1.812186E-04,6.649847E-05,2.105478E-05,5.476922E-06
-78.39719,9.22967,0.00000,4.519257E-01,3.780195E-01,3.064300E-01,2.399904E-01,1.808954E-01,1.306981E-01,9.022055E-02,5.941483E-02,3.734975E-02,2.245338E-02,1.293088E-02,7.138948E-03,3.775817E-03,1.909280E-03,9.158833E-04,4.105557E-04,1.683077E-04,6.218537E-05,1.965311E-05,5.039090E-06
-78.39524,6.68533,0.00000,6.041942E-01,5.328500E-01,4.560499E-01,3.775622E-01,3.015307E-01,2.318154E-01,1.713708E-01,1.218179E-01,8.334495E-02,5.494740E-02,3.491045E-02,2.132073E-02,1.243411E-02,6.848639E-03,3.510130E-03,1.644752E-03,6.908262E-04,2.542335E-04,7.929009E-05,1.951888E-05
-78.39414,9.08898,0.00000,4.722776E-01,3.924706E-01,3.142666E-01,2.416728E-01,1.778497E-01,1.248482E-01,8.345272E-02,5.314104E-02,3.230881E-02,1.878726E-02,1.043377E-02,5.502748E-03,2.733494E-03,1.270347E-03,5.490632E-04,2.186905E-04,7.880013E-05,2.639407E-05,7.987073E-06,2.060759E-06
-78.39284,6.61480,0.00000,5.964540E-01,5.232792E-01,4.447248E-01,3.648805E-01,2.882005E-01,2.187370E-01,1.594410E-01,1.117266E-01,7.544165E-02,4.922416E-02,3.108658E-02,1.897116E-02,1.111276E-02,6.172422E-03,3.196705E-03,1.514041E-03,6.419443E-04,2.377008E-04,7.418487E-05,1.811376E-05
-78.39211,9.01936,0.00000,4.829479E-01,4.002856E-01,3.187985E-01,2.431422E-01,1.770122E-01,1.227043E-01,8.092229E-02,5.084372E-02,3.051923E-02,1.752570E-02,9.600592E-03,4.976362E-03,2.413713E-03,1.085443E-03,4.494640E-04,1.698949E-04,5.756274E-05,1.809351E-05,5.348405E-06,1.372644E-06
-78.38806,8.88011,0.00000,5.034510E-01,4.159997E-01,3.286274E-01,2.473131E-01,1.768918E-01,1.201810E-01,7.771050E-02,4.804613E-02,2.856768E-02,1.638683E-02,9.039766E-03,4.743902E-03,2.331938E-03,1.057366E-03,4.368158E-04,1.619424E-04,5.239938E-05,1.454335E-05,3.916332E-06,9.537171E-07
-78.38604,8.81049,0.00000,5.140895E-01,4.247144E-01,3.347321E-01,2.507410E-01,1.781728E-01,1.201620E-01,7.720213E-02,4.758428E-02,2.836676E-02,1.643622E-02,9.228845E-03,4.959496E-03,2.504985E-03,1.167590E-03,4.943850E-04,1.867092E-04,6.102418E-05,1.654298E-05,4.210583E-06,9.698110E-07
-78.38199,8.67124,0.00000,5.348654E-01,4.429619E-01,3.488944E-01,2.602295E-01,1.835342E-01,1.226845E-01,7.827134E-02,4.819810E-02,2.900910E-02,1.720744E-02,1.003563E-02,5.669647E-03,3.033453E-03,1.502887E-03,6.756224E-04,2.701191E-04,9.342829E-05,2.663471E-05,6.299451E-06,1.331965E-06
-78.37996,8.60162,0.00000,5.453274E-01,4.528166E-01,3.573040E-01,2.666679E-01,1.879672E-01,1.254862E-01,7.996995E-02,4.925247E-02,2.971889E-02,1.773111E-02,1.043974E-02,5.974484E-03,3.245675E-03,1.634197E-03,7.460119E-04,3.024720E-04,1.061004E-04,3.066409E-05,7.026451E-06,1.411418E-06
-78.37592,8.46237,0.00000,5.656630E-01,4.734083E-01,3.765023E-01,2.830085E-01,2.006608E-01,1.345433E-01,8.595622E-02,5.295059E-02,3.188401E-02,1.897120E-02,1.117213E-02,6.438172E-03,3.551554E-03,1.828301E-03,8.564970E-04,3.569549E-04,1.290037E-04,3.836138E-05,8.392087E-06,1.384196E-06
-78.37389,8.39271,0.00000,5.753795E-01,4.839559E-01,3.871291E-01,2.928366E-01,2.089544E-01,1.409122E-01,9.039830E-02,5.576220E-02,3.351191E-02,1.985751E-02,1.165734E-02,6.728201E-03,3.742985E-03,1.955644E-03,9.344191E-04,3.985928E-04,1.479400E-04,4.549380E-05,1.035884E-05,1.625456E-06
-78.36981,8.25336,0.00000,5.933991E-01,5.048121E-01,4.096423E-01,3.151939E-01,2.291826E-01,1.574871E-01,1.026656E-01,6.397735E-02,3.854287E-02,2.274350E-02,1.328257E-02,7.680136E-03,4.337287E-03,2.333026E-03,1.161241E-03,5.208911E-04,2.051404E-04,6.826006E-05,1.772105E-05,3.093981E-06
-78.36777,8.18368,0.00000,6.017824E-01,5.150496E-01,4.213380E-01,3.275021E-01,2.409800E-01,1.677195E-01,1.106851E-01,6.967948E-02,4.225831E-02,2.500399E-02,1.460322E-02,8.449064E-03,4.794842E-03,2.607787E-03,1.320704E-03,6.061938E-04,2.456624E-04,8.495973E-05,2.345437E-05,4.476296E-06
-78.36369,8.04432,0.00000,6.165547E-01,5.341094E-01,4.443246E-01,3.530404E-01,2.668499E-01,1.914848E-01,1.304774E-01,8.468559E-02,5.269602E-02,3.174464E-02,1.870939E-02,1.086016E-02,6.185868E-03,3.400219E-03,1.758922E-03,8.339544E-04,3.532897E-04,1.299047E-04,3.951351E-05,8.893034E-06
-78.36165,7.97464,0.00000,6.229793E-01,5.428104E-01,4.553169E-01,3.658328E-01,2.804475E-01,2.046323E-01,1.420430E-01,9.397052E-02,5.953451E-02,3.639672E-02,2.165874E-02,1.262364E-02,7.192384E-03,3.953365E-03,2.050879E-03,9.794777E-04,4.202006E-04,1.575458E-04,4.945470E-05,1.186788E-05
-78.35758,7.83529,0.00000,6.337053E-01,5.580471E-01,4.753996E-01,3.901843E-01,3.074537E-01,2.319600E-01,1.672907E-01,1.153145E-01,7.609697E-02,4.823461E-02,2.948661E-02,1.743737E-02,9.960854E-03,5.449140E-03,2.810518E-03,1.339456E-03,5.771328E-04,2.193916E-04,7.087836E-05,1.807668E-05
-78.35554,7.76561,0.00000,6.380138E-01,5.644732E-01,4.842184E-01,4.012827E-01,3.202283E-01,2.454006E-01,1.802293E-01,1.267265E-01,8.532970E-02,5.509164E-02,3.416748E-02,2.037646E-02,1.166062E-02,6.355035E-03,3.254956E-03,1.539234E-03,6.587014E-04,2.492975E-04,8.049145E-05,2.062984E-05
-78.35149,7.62628,0.00000,6.446311E-01,5.748277E-01,4.989452E-01,4.203928E-01,3.428902E-01,2.699969E-01,2.046925E-01,1.490339E-01,1.039645E-01,6.933606E-02,4.412488E-02,2.674150E-02,1.538590E-02,8.356208E-03,4.242742E-03,1.986632E-03,8.438749E-04,3.187181E-04,1.035479E-04,2.717673E-05
-78.34947,7.55662,0.00000,6.469442E-01,5.787088E-01,5.047026E-01,4.280942E-01,3.522685E-01,2.804503E-01,2.153906E-01,1.590989E-01,1.126652E-01,7.624079E-02,4.914975E-02,3.009241E-02,1.743292E-02,9.502922E-03,4.831736E-03,2.263437E-03,9.623114E-04,3.644924E-04,1.192731E-04,3.183037E-05
-78.34545,7.41729,0.00000,6.494784E-01,5.837062E-01,5.126538E-01,4.391271E-01,3.660149E-01,2.960560E-01,2.316763E-01,1.748181E-01,1.267688E-01,8.805475E-02,5.841665E-02,3.689881E-02,2.210062E-02,1.247187E-02,6.564201E-03,3.177473E-03,1.390952E-03,5.403575E-04,1.813837E-04,5.013301E-05
-78.34344,7.34762,0.00000,6.497354E-01,5.848225E-01,5.147779E-01,4.422838E-01,3.700737E-01,3.007439E-01,2.366343E-01,1.796782E-01,1.312295E-01,9.191509E-02,6.157318E-02,3.932633E-02,2.384006E-02,1.361859E-02,7.249944E-03,3.543452E-03,1.562027E-03,6.090867E-04,2.046323E-04,5.658621E-05
-78.33941,7.20830,0.00000,6.479986E-01,5.840186E-01,5.149791E-01,4.434431E-01,3.720382E-01,3.032756E-01,2.394389E-01,1.824390E-01,1.336708E-01,9.385667E-02,6.295783E-02,4.021122E-02,2.435031E-02,1.389046E-02,7.389762E-03,3.615846E-03,1.599937E-03,6.280698E-04,2.133035E-04,6.001538E-05
-78.33765,10.19118,0.00000,3.108179E-01,2.664702E-01,2.237116E-01,1.832751E-01,1.457289E-01,1.116984E-01,8.193843E-02,5.715869E-02,3.773155E-02,2.349846E-02,1.379159E-02,7.634426E-03,3.994395E-03,1.977869E-03,9.266127E-04,4.082127E-04,1.661511E-04,6.100729E-05,1.957445E-05,5.268176E-06
-78.33740,7.13863,0.00000,6.463137E-01,5.823237E-01,5.132119E-01,4.415463E-01,3.700023E-01,3.011542E-01,2.373252E-01,1.804306E-01,1.318488E-01,9.227791E-02,6.165791E-02,3.920506E-02,2.362771E-02,1.341664E-02,7.110945E-03,3.471524E-03,1.535910E-03,6.044775E-04,2.066379E-04,5.889864E-05
-78.33551,10.04880,0.00000,3.311547E-01,2.848166E-01,2.406343E-01,1.992275E-01,1.609290E-01,1.260642E-01,9.513625E-02,6.875593E-02,4.737599E-02,3.103924E-02,1.930965E-02,1.139703E-02,6.375524E-03,3.369485E-03,1.671950E-03,7.702669E-04,3.233172E-04,1.210345E-04,3.922504E-05,1.057728E-05
-78.33450,9.97772,0.00000,3.419491E-01,2.941839E-01,2.488188E-01,2.064978E-01,1.675183E-01,1.321118E-01,1.006647E-01,7.369677E-02,5.163231E-02,3.454256E-02,2.205104E-02,1.342599E-02,7.785332E-03,4.279074E-03,2.208266E-03,1.054622E-03,4.562763E-04,1.746745E-04,5.739749E-05,1.553287E-05
-78.33338,6.99930,0.00000,6.402920E-01,5.754872E-01,5.052771E-01,4.323876E-01,3.597730E-01,2.903064E-01,2.265052E-01,1.703353E-01,1.230768E-01,8.522249E-02,5.644335E-02,3.569484E-02,2.149682E-02,1.226266E-02,6.561017E-03,3.244557E-03,1.456163E-03,5.810423E-04,2.010591E-04,5.796104E-05
-78.33249,9.83557,0.00000,3.633615E-01,3.120012E-01,2.634962E-01,2.185993E-01,1.776355E-01,1.407539E-01,1.081618E-01,8.016814E-02,5.704600E-02,3.882886E-02,2.520935E-02,1.557192E-02,9.123364E-03,5.043470E-03,2.606473E-03,1.242747E-03,5.366834E-04,2.054048E-04,6.768795E-05,1.849630E-05
-78.33148,9.76449,0.00000,3.733118E-01,3.199335E-01,2.695915E-01,2.231116E-01,1.808689E-01,1.430235E-01,1.097414E-01,8.125158E-02,5.774353E-02,3.920234E-02,2.531708E-02,1.549557E-02,8.957827E-03,4.869971E-03,2.471209E-03,1.157266E-03,4.925500E-04,1.866595E-04,6.120275E-05,1.674977E-05
-78.33137,6.92963,0.00000,6.342973E-01,5.689694E-01,4.980631E-01,4.244562E-01,3.513066E-01,2.816705E-01,2.181737E-01,1.627859E-01,1.166731E-01,8.013853E-02,5.265219E-02,3.302668E-02,1.971754E-02,1.113989E-02,5.897520E-03,2.884018E-03,1.280013E-03,5.055622E-04,1.733936E-04,4.949113E-05
-78.32946,9.62234,0.00000,3.954249E-01,3.370594E-01,2.819126E-01,2.310598E-01,1.850897E-01,1.443240E-01,1.089974E-01,7.930225E-02,5.529463E-02,3.677083E-02,2.322061E-02,1.387586E-02,7.824778E-03,4.152902E-03,2.061985E-03,9.481740E-04,3.987361E-04,1.501044E-04,4.910038E-05,1.345999E-05
-78.32845,9.55127,0.00000,4.062119E-01,3.451736E-01,2.873351E-01,2.339517E-01,1.857824E-01,1.432962E-01,1.068222E-01,7.656472E-02,5.250284E-02,3.428973E-02,2.124615E-02,1.245173E-02,6.889379E-03,3.593035E-03,1.757684E-03,7.990145E-04,3.335756E-04,1.250835E-04,4.080727E-05,1.114636E-05
-78.32736,6.79030,0.00000,6.235651E-01,5.558022E-01,4.821657E-01,4.059697E-01,3.309259E-01,2.605878E-01,1.978413E-01,1.445715E-01,1.015341E-01,6.845006E-02,4.424081E-02,2.736247E-02,1.613670E-02,9.013733E-03,4.717469E-03,2.278739E-03,9.978627E-04,3.881068E-04,1.304700E-04,3.609148E-05
-78.32644,9.40912,0.00000,4.264985E-01,3.600435E-01,2.965125E-01,2.376737E-01,1.847827E-01,1.387407E-01,1.001383E-01,6.917459E-02,4.555513E-02,2.849588E-02,1.687155E-02,9.428312E-03,4.967123E-03,2.468081E-03,1.154682E-03,5.054479E-04,2.052390E-04,7.598816E-05,2.470323E-05,6.770748E-06
-78.32542,9.33804,0.00000,4.373002E-01,3.678511E-01,3.010993E-01,2.391853E-01,1.837082E-01,1.358383E-01,9.629636E-02,6.522512E-02,4.210436E-02,2.584308E-02,1.504141E-02,8.278990E-03,4.301073E-03,2.108196E-03,9.728317E-04,4.197129E-04,1.674707E-04,6.119395E-05,1.968275E-05,5.345772E-06
-78.32516,6.72020,0.00000,6.171197E-01,5.477741E-01,4.724885E-01,3.948470E-01,3.188640E-01,2.483412E-01,1.862700E-01,1.344460E-01,9.335643E-02,6.236040E-02,4.005197E-02,2.468631E-02,1.453443E-02,8.106267E-03,4.228996E-03,2.030290E-03,8.803013E-04,3.374541E-04,1.110744E-04,2.970597E-05
-78.32341,9.19589,0.00000,4.588175E-01,3.833042E-01,3.098756E-01,2.416420E-01,1.810578E-01,1.298552E-01,8.890161E-02,5.804749E-02,3.617361E-02,2.152969E-02,1.222298E-02,6.595695E-03,3.365768E-03,1.617467E-03,7.284717E-04,3.045046E-04,1.161151E-04,4.080264E-05,1.268179E-05,3.323210E-06
-78.32241,9.12483,0.00000,4.691307E-01,3.907328E-01,3.140413E-01,2.427423E-01,1.797830E-01,1.271611E-01,8.573508E-02,5.511529E-02,3.384229E-02,1.986793E-02,1.112745E-02,5.910251E-03,2.953025E-03,1.378678E-03,5.981655E-04,2.390239E-04,8.645861E-05,2.900392E-05,8.813086E-06,2.294718E-06
-78.32037,6.57915,0.00000,6.018434E-01,5.288801E-01,4.501069E-01,3.697151E-01,2.923054E-01,2.220648E-01,1.620328E-01,1.136727E-01,7.685671E-02,5.023964E-02,3.182933E-02,1.953903E-02,1.156139E-02,6.519144E-03,3.444652E-03,1.671511E-03,7.284844E-04,2.780588E-04,8.973800E-05,2.288414E-05
-78.31939,8.98414,0.00000,4.910747E-01,4.071654E-01,3.240090E-01,2.465787E-01,1.789249E-01,1.235777E-01,8.126669E-02,5.101798E-02,3.068491E-02,1.770645E-02,9.767891E-03,5.103741E-03,2.493900E-03,1.126447E-03,4.662033E-04,1.749231E-04,5.830094E-05,1.736719E-05,4.971667E-06,1.256029E-06
-78.31738,8.91452,0.00000,5.017083E-01,4.155064E-01,3.294669E-01,2.492117E-01,1.793688E-01,1.227497E-01,8.001433E-02,4.989608E-02,2.992043E-02,1.729734E-02,9.607314E-03,5.073437E-03,2.509751E-03,1.146236E-03,4.776339E-04,1.790540E-04,5.889026E-05,1.659776E-05,4.514004E-06,1.105289E-06
-78.31336,8.77527,0.00000,5.228837E-01,4.331624E-01,3.422076E-01,2.568069E-01,1.827447E-01,1.234736E-01,7.962019E-02,4.943237E-02,2.984989E-02,1.765205E-02,1.020214E-02,5.690170E-03,3.002577E-03,1.469165E-03,6.545600E-04,2.604187E-04,8.995006E-05,2.569844E-05,6.383721E-06,1.393781E-06
-78.31135,8.70564,0.00000,5.334113E-01,4.425617E-01,3.496906E-01,2.620424E-01,1.859428E-01,1.252062E-01,8.052707E-02,5.000049E-02,3.034978E-02,1.817734E-02,1.073793E-02,6.177620E-03,3.388793E-03,1.734056E-03,8.111533E-04,3.400895E-04,1.245279E-04,3.811884E-05,9.629026E-06,2.062963E-06
-78.30733,8.56639,0.00000,5.549570E-01,4.631269E-01,3.676049E-01,2.762017E-01,1.961457E-01,1.320244E-01,8.487426E-02,5.274001E-02,3.211677E-02,1.937183E-02,1.157961E-02,6.770942E-03,3.784884E-03,1.972106E-03,9.352756E-04,3.952229E-04,1.451130E-04,4.420783E-05,1.033633E-05,2.004208E-06
-78.30532,8.49677,0.00000,5.652554E-01,4.736735E-01,3.775858E-01,2.848738E-01,2.030647E-01,1.371156E-01,8.834151E-02,5.492501E-02,3.338657E-02,2.005171E-02,1.191958E-02,6.935828E-03,3.866191E-03,2.012618E-03,9.542042E-04,4.028586E-04,1.476882E-04,4.482477E-05,1.008368E-05,1.724948E-06
-78.30128,8.35746,0.00000,5.850031E-01,4.952643E-01,3.995619E-01,3.054984E-01,2.208059E-01,1.510546E-01,9.831724E-02,6.141916E-02,3.725204E-02,2.219718E-02,1.309154E-02,7.617978E-03,4.304679E-03,2.303589E-03,1.135733E-03,5.031868E-04,1.953599E-04,6.382393E-05,1.603906E-05,2.702795E-06
-78.29925,8.28778,0.00000,5.941861E-01,5.059444E-01,4.111678E-01,3.171333E-01,2.314628E-01,1.599199E-01,1.050021E-01,6.600177E-02,4.014147E-02,2.391231E-02,1.409114E-02,8.219584E-03,4.685909E-03,2.548500E-03,1.285220E-03,5.855250E-04,2.349392E-04,8.014202E-05,2.158369E-05,3.965717E-06
-78.29520,8.14843,0.00000,6.111425E-01,5.267141E-01,4.349932E-01,3.423729E-01,2.559006E-01,1.814226E-01,1.221851E-01,7.852912E-02,4.855601E-02,2.920772E-02,1.728989E-02,1.013373E-02,5.846328E-03,3.255471E-03,1.702831E-03,8.142262E-04,3.470198E-04,1.281342E-04,3.901749E-05,8.736340E-06
-78.29317,8.07875,0.00000,6.187149E-01,5.364752E-01,4.467663E-01,3.554850E-01,2.692608E-01,1.938176E-01,1.326536E-01,8.660647E-02,5.428654E-02,3.298585E-02,1.963812E-02,1.153880E-02,6.672489E-03,3.736956E-03,1.977132E-03,9.621477E-04,4.199836E-04,1.601096E-04,5.114121E-05,1.255193E-05
-78.28912,7.93939,0.00000,6.317728E-01,5.541252E-01,4.690240E-01,3.814001E-01,2.969269E-01,2.208098E-01,1.567226E-01,1.062601E-01,6.903066E-02,4.320018E-02,2.622152E-02,1.553275E-02,8.986554E-03,5.032968E-03,2.680273E-03,1.326234E-03,5.954895E-04,2.367201E-04,8.057986E-05,2.214933E-05
-78.28709,7.86971,0.00000,6.372798E-01,5.618959E-01,4.792170E-01,3.937372E-01,3.106416E-01,2.347916E-01,1.698023E-01,1.175012E-01,7.791765E-02,4.967285E-02,3.057605E-02,1.825015E-02,1.056982E-02,5.901044E-03,3.130237E-03,1.546109E-03,6.955891E-04,2.784965E-04,9.616799E-05,2.717046E-05
-78.28306,7.73038,0.00000,6.462414E-01,5.750746E-01,4.971089E-01,4.160962E-01,3.363180E-01,2.618987E-01,1.961523E-01,1.411244E-01,9.746873E-02,6.461348E-02,4.112616E-02,2.513547E-02,1.472560E-02,8.221434E-03,4.326131E-03,2.111829E-03,9.386163E-04,3.721451E-04,1.278908E-04,3.636263E-05
-78.28105,7.66073,0.00000,6.497384E-01,5.804329E-01,5.046198E-01,4.257518E-01,3.477224E-01,2.743037E-01,2.086058E-01,1.526796E-01,1.073745E-01,7.244755E-02,4.683437E-02,2.896235E-02,1.708525E-02,9.559398E-03,5.022019E-03,2.441962E-03,1.080366E-03,4.264943E-04,1.460461E-04,4.153184E-05
