,IA
5614,0.0017774112790779491
5615,0.0017446615784495717
5616,0.0017125932879787616
5617,0.0016811903704256593
5618,0.0016504372139402007
5619,0.001620318619440548
5620,0.0015908197884067655
5621,0.0015619263110736262
5622,0.0015336241550097604
5623,0.0015058996540681542
5624,0.0014787394976951249
5625,0.0014521307205853547
5626,0.0014260606926697111
5627,0.0014005171094253887
5628,0.0013754879824960844
5629,0.0013509616306116197
5630,0.001326926670796475
5631,0.0013033720098574845
5632,0.0012802868361399917
5633,0.0012576606115445685
5634,0.0012354830637940717
5635,0.0012137441789430322
5636,0.001192434194121096
5637,0.001171543590501727
5638,0.0011510630864896391
5639,0.0011309836311186145
5640,0.001111296397652852
5641,0.0010919927773852748
5642,0.0010730643736252678
5643,0.0010545029958706207
5644,0.0010363006541566256
5645,0.0010184495535767914
5646,0.001000942088969332
5647,0.0009837708397641659
5648,0.0009669285649844536
5649,0.0009504081983985008
5650,0.0009342028438163457
5651,0.0009183057705265262
5652,0.0009027104088686834
5653,0.0008874103459368852
5654,0.0008723993214102972
5655,0.0008576712235063956
5656,0.0008432200850530811
5657,0.0008290400796756934
5658,0.000815125518095557
5659,0.0008014708445357988
5660,0.0007880706332318936
5661,0.000774919585042929
5662,0.000762012524160629
5663,0.0007493443949132221
5664,0.0007369102586606097
5665,0.0007247052907786341
5666,0.000712724777729222
5667,0.0007009641142137524
5668,0.0006894188004073337
5669,0.0006780844392709219
5670,0.0006669567339395003
5671,0.0006560314851835486
5672,0.0006453045889416474
5673,0.000634772033922045
5674,0.0006244298992711813
5675,0.0006142743523067337
5676,0.0006043016463137557
5677,0.0005945081184015951
5678,0.0005848901874198671
5679,0.0005754443519318087
5680,0.0005661671882429484
5681,0.0005570553484838823
5682,0.0005481055587451941
5683,0.0005393146172630558
5684,0.0005306793926541384
5685,0.0005221968221979924
5686,0.0005138639101659692
5687,0.0005056777261949578
5688,0.0004976354037047547
5689,0.0004897341383577103
5690,0.00048197118655959523
5691,0.00047434386400010574
5692,0.0004668495442322968
5693,0.00045948565728951555
5694,0.0004522496883387981
5695,0.00044513917636984326
5696,0.00043815171291815996
5697,0.0004312849408218687
5698,0.0004245365530108629
5699,0.0004179042913275028
5700,0.6535925467811124
5701,0.6526340754513829
5702,0.6497747990371731
5703,0.645062442360242
5704,0.6385743091300894
5705,0.6304141119904404
5706,0.620707883139394
5707,0.6095992615299647
5708,0.5972444729345221
5709,0.5838073071726485
5710,0.5694543582961528
5711,0.5543507370257411
5712,0.538656399634754
5713,0.5225231723708104
5714,0.5060924920851055
5715,0.4894938362428124
5716,0.47284378080278705
5717,0.45624560249572127
5718,0.4397893313527593
5719,0.42355215774379934
5720,0.40759910322842946
5721,0.3919838738752711
5722,0.37674982638806664
5723,0.36193098983411787
5724,0.3475531731743497
5725,0.3337784238824179
5726,0.32071050093000597
5727,0.3083045168810974
5728,0.2965189855557277
5729,0.2853155229943545
5730,0.2746585782847749
5731,0.26451519091976616
5732,0.2548547717633381
5733,0.24564890505916054
5734,0.2368711692216169
5735,0.22849697441799277
5736,0.22050341518324837
5737,0.21286913651209852
5738,0.2055742120502055
5739,0.19860003316254837
5740,0.19192920779267322
5741,0.18554546814644676
5742,0.1794335863393389
5743,0.17357929723873045
5744,0.16796922781492837
5745,0.16259083238667282
5746,0.15743233321091682
5747,0.1524826659235289
5748,0.14773142938752112
5749,0.1431438760272639
5750,0.13867969918410072
5751,0.1343388647555715
5752,0.13012117523789027
5753,0.12602597546783995
5754,0.12205221161512703
5755,0.11819848533892958
5756,0.114463103244857
5757,0.11084412182770546
5758,0.10733938812022112
5759,0.1039465762916276
5760,0.10066322045401116
5761,0.09748674394093475
5762,0.09441448532332818
5763,0.09144372142337263
5764,0.08857168757929111
5765,0.08579559540373842
5766,0.08311264826605973
5767,0.08052005471538921
5768,0.07801504004753983
5769,0.07559485620427862
5770,0.07325679017923455
5771,0.07099817109098872
5772,0.06881637607012096
5773,0.06670883509434436
5774,0.06467303489359148
5775,0.06270652203543972
5776,0.060806905290763415
5777,0.05897185736941869
5778,0.05719911610676331
5779,0.05548648517339409
5780,0.053831834372831955
5781,0.052233099584803974
5782,0.05068828240557705
5783,0.049195449530855306
5784,0.047752731921654884
5785,0.046358323788851706
5786,0.045010481427795325
5787,0.043707521930732594
5788,0.04244782180123025
5789,0.041229815491834916
5790,0.040051993883488686
5791,0.03891290272272362
5792,0.037811141030634376
5793,0.03674535949559459
5794,0.035714258860060674
5795,0.034716588310272
5796,0.03375114387637223
5797,0.03281676684923857
5798,0.03191234221936679
5799,0.031036797142188217
5800,0.03018909943341996
5801,0.029368256097391705
5802,0.028573311890614884
5803,0.0278033479224323
5804,0.027057480294037733
5805,0.026334858776815635
5806,0.02563466553059089
5807,0.024956113862100567
5808,0.024298447023710402
5809,0.023660937052256747
5810,0.02304288364763861
5811,0.022443613090687264
5812,0.02186247719969747
5813,0.021298852324881316
5814,0.020752138379973105
5815,0.020221757910090128
5816,0.019707155194936345
5817,0.019207795386394107
5818,0.01872316367949288
5819,0.018252764515772128
5820,0.01779612081800153
5821,0.017352773255236938
5822,0.016922279537193524
5823,0.01650421373692388
5824,0.016098165640782005
5825,0.015703740124707096
5826,0.015320556555837788
5827,0.014948248218512405
5828,0.01458646176372908
5829,0.014234856681146135
5830,0.013893104792760411
5831,0.013560889767392002
5832,0.01323790665515117
5833,0.012923861441081994
5834,0.012618470617209335
5835,0.012321460772225264
5836,0.012032568198107545
5837,0.011751538512957052
5838,0.011478126299386401
5839,0.011212094757815027
5840,0.010953215374033728
5841,0.010701267600458407
5842,0.010456038550481559
5843,0.010217322705375143
5844,0.00998492163321652
5845,0.009758643719317442
5846,0.009538303907682413
5847,0.00932372345301769
5848,0.009114729682845763
5849,0.00891115576929503
5850,0.008712840510156314
5851,0.00851962811880271
5852,0.00833136802260729
5853,0.008147914669489128
5854,0.007969127342243733
5855,0.007794869980330565
5856,0.007625011008792668
5857,0.0074594231740159195
5858,0.007297983386031089
5859,0.00714057256708347
5860,0.006987075506205381
5861,0.006837380719539484
5862,0.0066913803161649495
5863,0.006548969869202728
5864,0.00641004829197178
5865,0.006274517718986796
5866,0.006142283391596103
5867,0.00601325354806049
5868,0.005887339317895055
5869,0.005764454620291081
5870,0.0056445160664502884
5871,0.005527442865671162
5872,0.005413156735026921
5873,0.005301581812493857
5874,0.005192644573382851
5875,0.005086273749940727
5876,0.004982400253990685
5877,0.004880957102489532
5878,0.00478187934587865
5879,0.0046851039991208385
5880,0.004590569975309501
5881,0.004498218021748433
5882,0.004407990658403024
5883,0.00431983211862423
5884,0.004233688292059077
5885,0.004149506669656413
5886,0.004067236290685942
5887,0.0039868276916910665
5888,0.003908232857296083
5889,0.003831405172798564
5890,0.0037562993784731914
5891,0.0036828715255213013
5892,0.003611078933601191
5893,0.003540880149878321
5894,0.003472234909533738
5895,0.0034051040976775812
5896,0.0033394497126105712
5897,0.00327523483038231
5898,0.0032124235705974363
5899,0.003150981063419014
5900,0.0030908734177268957
5901,0.0030320676903845155
5902,0.0029745318565726907
5903,0.0029182347811500375
5904,0.002863146191001796
5905,0.002809236648337825
5906,0.002756477524906818
5907,0.0027048409770905786
5908,0.002654299921845823
5909,0.002604828013463035
5910,0.002556399621109725
5911,0.0025089898071320176
5912,0.0024625743060843917
5913,0.0024171295044616526
5914,0.0023726324211079185
5915,0.0023290606882760767
5916,0.002286392533316456
5917,0.0022446067609700913
5918,0.002203682736245391
5919,0.002163600367856939
5920,0.0021243400922068573
5921,0.0020858828578876674
5922,0.0020482101106902005
5923,0.002011303779096889
5924,0.001975146260243775
5925,0.0019397204063351342
5926,0.0019050095114932317
5927,0.0018709972990299051
5928,0.0018376679091236616
5929,0.001805005886888722
5930,0.0017729961708221654
5931,0.001741624081616517
5932,0.001710875311323879
5933,0.001680735912861135
5934,0.001651192289843178
5935,0.0016222311867334451
5936,0.0015938396793011246
5937,0.0015660051653735517
5938,0.00153871535587515
5939,0.001511958266142236
5940,0.0014857222075045273
5941,0.0014599957791249273
5942,0.0014347678600876606
5943,0.0014100276017279926
5944,0.001385764420194303
5945,0.0013619679892352874
5946,0.0013386282332046083
5947,0.0013157353202761873
5948,0.0012932796558622812
5949,0.0012712518762289136
5950,0.001249642842301169
5951,0.0012284436336526122
5952,0.0012076455426729665
5953,0.001187240068907435
5954,0.0011672189135633235
5955,0.0011475739741775624
5956,0.0011282973394404186
5957,0.001109381284170194
5958,0.0010908182644343751
5959,0.0010726009128118254
5960,0.0010547220337925542
5961,0.0010371745993098824
5962,0.0010199517444011018
5963,0.001003046762992831
5964,0.000986453103806343
5965,0.0009701643663801644
5966,0.0009541742972054586
5967,0.0009384767859709871
5968,0.000923065861914411
5969,0.0009079356902760098
5970,0.0008930805688524788
5971,0.0008784949246471034
5972,0.0008641733106136091
5973,0.0008501104024906653
5974,0.000836300995724591
5975,0.0008227400024769495
5976,0.0008094224487151851
5977,0.0007963434713833031
5978,0.0007834983156502259
5979,0.0007708823322338261
5980,0.0007584909747976567
5981,0.000746319797419055
5982,0.0007343644521258322
5983,0.0007226206864997844
5984,0.0007110843413450984
5985,0.0006997513484193505
5986,0.0006886177282257799
5987,0.0006776795878646305
5988,0.0006669331189419728
5989,0.0006563745955342813
5990,0.0006460003722072711
5991,0.0006358068820870243
5992,0.0006257906349824477
5993,0.0006159482155571015
5994,0.0006062762815491636
5995,0.0005967715620382619
5996,0.0005874308557573794
5997,0.0005782510294491628
5998,0.0005692290162648442
5999,0.0005603618142048239
6000,0.008624201285332467
6001,0.008593627379740067
6002,0.00850298319861519
6003,0.008355412917150407
6004,0.008155875018498087
6005,0.007910762008397621
6006,0.007627443216005329
6007,0.007313786421839031
6008,0.006977708787240217
6009,0.0066267951028761134
6010,0.006268005611062696
6011,0.005907480276813573
6012,0.005550433988848852
6013,0.005201128976939624
6014,0.004862906738466109
6015,0.00453826119681659
6016,0.004228936567055227
6017,0.003936036405132536
6018,0.003660133710787653
6019,0.0034013751690573535
6020,0.003161189455289285
6021,0.0029422048125788735
6022,0.002742347526666327
6023,0.0025578886514788755
6024,0.002385439145896247
6025,0.0022245351871481678
6026,0.0020746583633457273
6027,0.0019352431891057704
6028,0.0018056985210541162
6029,0.0016854242581011948
6030,0.0015738240720214126
6031,0.0014703148575177143
6032,0.0013743335161388193
6033,0.0012853416069450606
6034,0.0012028283162284494
6035,0.0011263121234243753
6036,0.0010553414729203678
6037,0.0009894947027021008
6038,0.0009283794306640968
6039,0.0008716315574347245
6040,0.0008189140098840396
6041,0.0007699153212028334
6042,0.0007243481206115301
6043,0.0006819475875155269
6044,0.0006424699104830561
6045,0.0006056907800849823
6046,0.0005714039358261246
6047,0.000539419780614122
6048,0.0005095640710411899
6049,0.00048167668787042056
6050,0.00045561048823296194
6051,0.0004312302389481341
6052,0.0004084116288905937
6053,0.00038704035730913503
6054,0.0003670112943370741
6055,0.0003482277095423812
6056,0.00033060056416874423
6057,0.00031404786267320395
6058,0.00029849405922389907
6059,0.0002838695149530057
6060,0.00027011000194344085
6061,0.00025715625013970764
6062,0.00024495353360554946
6063,0.00023345129278966344
6064,0.00022260278969966476
6065,0.00021236479311970762
6066,0.00020269729123233634
6067,0.00019356322922069755
6068,0.00018492826963009706
6069,0.00017676057345798505
6070,0.00016903060011756895
6071,0.00016171092458472185
6072,0.00015477607018774185
6073,0.00014820235563855287
6074,0.00014196775503082695
6075,0.00013605176964617791
6076,0.00013043531051612416
6077,0.00012510059078330471
6078,0.00012003102699357128
6079,0.0001152111485302541
6080,0.00011062651447436766
6081,0.00010626363724005349
6082,0.00010210991239459245
6083,9.815355412594404e-05
6084,9.438353587001092e-05
6085,9.078953565426395e-05
6086,8.73618857543165e-05
6087,8.409152629696191e-05
6088,8.096996247578382e-05
6089,7.798922507564527e-05
6090,7.514183402950841e-05
6091,7.242076475542381e-05
6092,6.981941704421122e-05
6093,6.733158628824524e-05
6094,6.495143686032975e-05
6095,6.2673477468262e-05
6096,6.049253832585393e-05
6097,5.8403749994819616e-05
6098,5.6402523764644414e-05
6099,5.4484533448695124e-05
6100,5.264569848528946e-05
6101,5.088216824184146e-05
6102,4.9190307428651975e-05
6103,4.756668253688368e-05
6104,4.6008049222201894e-05
6105,4.451134056212706e-05
6106,4.3073656121014784e-05
6107,4.1692251762010545e-05
6108,4.036453015015632e-05
6109,3.908803189545555e-05
6110,3.786042728868768e-05
6111,3.667950858657904e-05
6112,3.554318280638364e-05
6113,3.4449464993002106e-05
6114,3.339647192476245e-05
6115,3.238241622650744e-05
6116,3.140560086112431e-05
6117,3.0464413972865358e-05
6118,2.95573240577832e-05
6119,2.868287543858401e-05
6120,2.7839684022806206e-05
6121,2.7026433324879724e-05
6122,2.6241870734046096e-05
6123,2.5484804011471406e-05
6124,2.4754098001067585e-05
6125,2.4048671539747127e-05
6126,2.336749455379685e-05
6127,2.270958532906745e-05
6128,2.2074007943553332e-05
6129,2.145986985171932e-05
6130,2.086631961075408e-05
6131,2.0292544739554146e-05
6132,1.9737769701931536e-05
6133,1.920125400611564e-05
6134,1.868229041318162e-05
6135,1.8180203247518708e-05
6136,1.769434680296915e-05
6137,1.7224103838660624e-05
6138,1.676888415898002e-05
6139,1.6328123272518594e-05
6140,1.5901281125132626e-05
6141,1.5487840902636307e-05
6142,1.5087307898895107e-05
6143,1.4699208445391584e-05
6144,1.4323088898592651e-05
6145,1.3958514681665421e-05
6146,1.3605069377348451e-05
6147,1.3262353868955778e-05
6148,1.2929985526706243e-05
6149,1.260759743674027e-05
6150,1.229483767036232e-05
6151,1.1991368591183619e-05
6152,1.1696866198014943e-05
6153,1.1411019501464755e-05
6154,1.1133529932340146e-05
6155,1.086411078006762e-05
6156,1.060248665944066e-05
6157,1.0348393004136302e-05
6158,1.0101575585505951e-05
6159,9.861790055254726e-06
6160,9.62880151070416e-06
6161,9.402384081399383e-06
6162,9.18232053591686e-06
6163,8.968401907775552e-06
6164,8.760427139430912e-06
6165,8.55820274338641e-06
6166,8.361542479517983e-06
6167,8.170267047748304e-06
6168,7.984203795274566e-06
6169,7.80318643758294e-06
6170,7.6270547925354135e-06
6171,7.4556545268553254e-06
6172,7.288836914367137e-06
6173,7.126458605398027e-06
6174,6.968381406765848e-06
6175,6.814472071819868e-06
6176,6.664602100026403e-06
6177,6.518647545623213e-06
6178,6.376488834883209e-06
6179,6.2380105915685135e-06
6180,6.103101470163215e-06
6181,5.97165399650458e-06
6182,5.843564415451906e-06
6183,5.718732545244977e-06
6184,5.597061638234303e-06
6185,5.478458247671019e-06
6186,5.36283210026654e-06
6187,5.250095974246161e-06
6188,5.14016558263666e-06
6189,5.0329594615352614e-06
6190,4.928398863131543e-06
6191,4.826407653254268e-06
6192,4.726912213233606e-06
6193,4.62984134587919e-06
6194,4.535126185379591e-06
6195,4.442700110947617e-06
6196,4.352498664036085e-06
6197,4.264459468961816e-06
6198,4.178522156784434e-06
6199,4.094628292288951e-06
6200,4.012721303937108e-06
6201,3.932746416650785e-06
6202,3.854650587302212e-06
