,magnitude,latitude,longitude,time,depth,year,month,day
6927,5.490396372927383,112.70602806196055,269.0889357072445,1970.045325512159,42,1970,1,17
6928,5.170306179145559,359.73351401319155,13.52947694810895,1970.049408947479,3,1970,1,19
6929,5.918523420467122,348.43933340766637,1.5893140967449115,1970.0553941660326,18,1970,1,21
6930,5.067225945498099,263.1573028678678,166.6680614569792,1970.0583160296196,3,1970,1,22
6931,5.013516457070495,275.8718757839787,242.46080481821687,1970.0634004624849,17,1970,1,24
6932,5.027311789158647,9.316296854328678,241.39000075509108,1970.071244950628,26,1970,1,27
6933,5.320740369760299,153.6973686763528,262.15217958688095,1970.0768774949895,11,1970,1,29
6934,5.1052679402699015,70.42336426836896,252.7612784197255,1970.0799138944046,12,1970,1,30
6935,5.607615594953778,297.6216774678886,224.58217211883436,1970.0885648010167,38,1970,2,2
6936,5.024809993189197,137.77875749034354,298.1689249932637,1970.09120974081,18,1970,2,3
6937,5.116241440307601,86.11484385998341,209.97774868496168,1970.0916080646043,20,1970,2,3
6938,5.770168781390571,354.7643989972985,109.17156181793403,1970.1058482536055,32,1970,2,8
6939,5.020288298885637,144.7235360563207,108.92983835370664,1970.1117766022508,38,1970,2,10
6940,5.672871694984372,50.44982795749793,177.36414963082885,1970.1380063357738,26,1970,2,20
6941,5.0514721468603385,24.11006707054967,204.91276665346592,1970.1393811187932,16,1970,2,20
6942,5.803434229193313,86.20037544483678,70.58358807205131,1970.1428721436462,21,1970,2,22
6943,5.66563106115878,324.8470409518584,159.37776232571275,1970.149858389842,41,1970,2,24
6944,5.107213200298689,119.3640941960817,324.9409542365531,1970.1516382339933,48,1970,2,25
6945,5.22327881242253,130.02060508494625,34.57472628737772,1970.1522042443885,34,1970,2,25
6946,5.266004367630844,34.57708170385095,12.912214124502066,1970.1572465958986,1,1970,2,27
6947,5.217367246044521,103.76365625852456,68.68334680770356,1970.15816130909,5,1970,2,27
6948,5.102940403174418,204.7605851361733,93.17382455189596,1970.1910100025136,5,1970,3,11
6949,5.111347629895706,288.66103771676484,198.61184447012377,1970.2250198036177,17,1970,3,24
6950,5.509614275216831,202.9480114583007,294.2493125174429,1970.230237335822,34,1970,3,26
6951,5.071377393198027,346.3142315732213,339.76440250738506,1970.2372438972225,23,1970,3,28
6952,5.1438674454408515,353.1940285344601,36.412120138191526,1970.2390291026193,27,1970,3,29
6953,5.028272378853989,118.14098214290746,85.51888782873563,1970.2413249640024,33,1970,3,30
6954,5.106853416907843,47.63341756591471,69.52128937011855,1970.2513877630215,2,1970,4,2
6955,5.016738506687304,172.8490234729702,135.58070388627223,1970.2576160015626,4,1970,4,5
6956,5.520480450360709,101.09760083001146,83.57119817173803,1970.2749203935882,2,1970,4,11
6957,5.225066519644373,178.4570615911782,307.68982957303194,1970.2787005067632,47,1970,4,12
6958,5.205978067651096,6.624655844989746,17.998714017475827,1970.2946449146657,4,1970,4,18
6959,5.288731323009065,226.49275580581033,337.4916657994857,1970.2960374264007,21,1970,4,19
6960,5.1315287348077945,300.482465006217,271.8593644600406,1970.299973678275,19,1970,4,20
6961,5.194046455807683,23.073275974049608,124.47830094534022,1970.323945000841,10,1970,4,29
6962,5.388240242320889,99.89153353991574,191.01592009775356,1970.3268413694323,48,1970,4,30
6963,5.110431563737875,212.23297460256347,13.663527913739145,1970.3318289983506,28,1970,5,2
6964,5.269191850822905,226.5702631027391,239.44645298497835,1970.3383714101928,9,1970,5,4
6965,5.371532036852848,291.01773731697995,5.994472416526717,1970.340778095308,48,1970,5,5
6966,5.064540094607749,295.01844107010555,54.6653993001207,1970.3424657307717,34,1970,5,5
6967,5.1592479258246815,345.79514940417596,194.65886515702965,1970.3428716139617,25,1970,5,6
6968,5.348927817587482,212.11668682137642,220.27160875705184,1970.3489234288134,41,1970,5,8
6969,5.222761592892828,220.82517145522547,239.1424200015383,1970.3501660980064,4,1970,5,8
6970,5.546673408861873,298.3429507294088,47.297102902434716,1970.367666198525,13,1970,5,15
6971,5.1142554285697335,174.71629513172982,253.9278001148388,1970.3769098407151,1,1970,5,18
6972,5.276317561415669,299.618968720051,94.18363813209807,1970.383827879999,27,1970,5,21
6973,5.747258760755292,276.50773142227695,276.43306134317726,1970.3925297977637,22,1970,5,24
6974,5.066902292422376,307.31134132778095,183.4481629156039,1970.4181488942386,30,1970,6,2
6975,5.978512644100188,202.21568628803155,204.9488808355413,1970.4215067117043,48,1970,6,3
6976,5.257468015636578,336.1564495460567,311.67740312429413,1970.4275689460499,44,1970,6,6
6977,5.283863293543232,298.3391569823422,237.8347834236871,1970.4614840058869,13,1970,6,18
6978,5.438789348047337,235.5167380853596,228.1194773513081,1970.4797363775533,29,1970,6,25
6979,5.338976736131053,358.583674300667,16.344155000035805,1970.4913036011415,41,1970,6,29
6980,5.752640904686914,314.9689437504112,5.5881751091125675,1970.49870400259,32,1970,7,2
6981,5.089717240856373,181.48253247550045,97.53177847925032,1970.5017745460311,37,1970,7,3
6982,5.060433144318026,234.994486151969,40.24229489005438,1970.516104712286,30,1970,7,8
6983,5.132818208768202,212.21347985296254,357.24836247898344,1970.5247470906615,44,1970,7,11
6984,7.660221474178863,266.0580709124985,221.0147687306708,1970.539126100224,21,1970,7,16
6985,5.045209860683489,138.87985057844375,240.01912185036767,1970.5451180727978,14,1970,7,18
6986,5.328319828604153,299.5155759963103,268.6685752561669,1970.5478564853415,14,1970,7,19
6987,5.644703173874303,208.20541188019524,57.65478590881723,1970.553512677781,3,1970,7,22
6988,5.7762345668825,257.98933034747256,204.28135364765868,1970.5554829452524,17,1970,7,22
6989,6.370842211720776,185.30924061418355,15.89443594371961,1970.5556046077807,44,1970,7,22
6990,7.3157742628645686,181.41505895134796,256.165267899133,1970.5581197963793,2,1970,7,23
6991,5.348970378160566,186.05916600566505,178.21393267141494,1970.6096042629822,49,1970,8,11
6992,5.119636273131713,108.52172870983411,312.38064598703136,1970.6104155952914,41,1970,8,11
6993,5.318665076892197,324.8695591278234,336.46474010688894,1970.645558220448,0,1970,8,24
6994,5.578449018518761,184.47320494467868,203.07217266444928,1970.658470528536,20,1970,8,29
6995,5.281222461974318,80.6918004254881,332.32011207188697,1970.6670905422466,5,1970,9,1
6996,5.138053711009006,117.97295749004273,148.95224328232268,1970.687426154168,13,1970,9,8
6997,5.749807024537747,268.21700343117374,242.27009036724,1970.6906038175944,1,1970,9,10
6998,5.767295773582082,287.81278865633794,317.2472718543939,1970.7012992180828,24,1970,9,13
6999,5.347413215948179,117.10853184540397,249.86520038762416,1970.7066484303732,14,1970,9,15
7000,5.399637071816911,27.595242142714646,44.681542478592554,1970.7074562474888,6,1970,9,16
7001,5.312947657270816,316.8124532567609,296.93834179006126,1970.7115719696442,33,1970,9,17
7002,5.661817177087334,145.51844778679316,331.51783912175927,1970.7223494530556,25,1970,9,21
7003,5.947222198427999,260.08462964119207,219.93887588186692,1970.734930410163,33,1970,9,26
7004,5.000874646113381,350.88975211589064,341.84917775463094,1970.7355404508978,21,1970,9,26
7005,6.5788404040321975,286.5821645804944,95.30868564797903,1970.7405915309091,41,1970,9,28
7006,5.183176099994866,301.87065155646576,139.11612477197565,1970.7506590102455,38,1970,10,1
7007,5.221217557357232,52.23622597770411,202.65478274867593,1970.7516017333448,6,1970,10,2
7008,5.199065279583976,311.3406200484774,121.48335293953946,1970.7813751875233,42,1970,10,13
7009,5.807888218738489,345.5005144247223,201.04091504351024,1970.8140679551332,12,1970,10,25
7010,5.579701969074734,172.1051169142066,310.7330363318592,1970.822119578824,43,1970,10,28
7011,5.085609709196708,355.28754585771435,167.73549553583155,1970.8426969014665,7,1970,11,4
7012,5.227746931723481,87.85161865707497,202.96934471305386,1970.8465920656213,11,1970,11,6
7013,5.001185821915763,134.56163588096524,341.61397139231167,1970.8467118691972,48,1970,11,6
7014,5.705783666976156,109.61482605678198,4.7036517197726235,1970.8550619651307,25,1970,11,9
7015,5.117066106920266,4.068308789423942,286.8383375808243,1970.8783443263644,10,1970,11,17
7016,5.037638568984614,321.03632094347023,283.22133159978586,1970.8824003102632,5,1970,11,19
7017,5.469504427309599,241.39614227728828,202.14266392263823,1970.899358611613,15,1970,11,25
7018,5.107402133567474,285.8706385065016,49.970357092015504,1970.9083052162312,10,1970,11,28
7019,5.34583085725324,244.94532087008463,207.12949563187846,1970.9282161590227,49,1970,12,5
7020,5.07634411743382,98.0061145230847,64.09903115686203,1970.954949388477,13,1970,12,15
7021,5.678004844084357,126.97806260507532,128.32608768411887,1970.962620890188,48,1970,12,18
7022,6.744089194730604,276.7422954989855,187.95450597114242,1970.973272515146,27,1970,12,22
7023,5.049387910711274,188.31937543007396,194.24575202230136,1970.9872397199772,41,1970,12,27
7024,5.7997313507512365,134.49560116496022,271.59611860586347,1970.9930842299436,18,1970,12,29
7025,5.292250652295151,123.67410740899452,93.11803825752847,1970.9964479844502,23,1970,12,30
7026,5.022921854136851,275.8130293041617,226.8666528163087,1971.0326673506559,19,1971,1,12
7027,5.319943463077769,230.54935692848656,320.1015114956151,1971.0504621238667,23,1971,1,19
7028,5.285605620051094,311.74258766463157,225.0996914949915,1971.052791352353,4,1971,1,20
7029,5.964222176950926,289.1533133423491,128.30816411795115,1971.0664437095174,10,1971,1,25
7030,5.180713945583806,345.5143217132079,309.53163376245345,1971.0698656370691,48,1971,1,26
7031,5.615274228370488,111.35959630812012,193.7225577535335,1971.073437507268,38,1971,1,27
7032,5.061633410659621,133.06190081466332,246.81148444088825,1971.0851069638773,27,1971,2,1
7033,5.213605848638652,27.526509430427915,87.45451290432196,1971.1076951490572,4,1971,2,9
7034,5.336637255443462,242.92449398268604,70.32734349167852,1971.1340923243965,25,1971,2,18
7035,5.086993151558562,312.16850181303283,119.79181003946206,1971.1519900813064,3,1971,2,25
7036,5.095701117402756,39.702649609363725,311.45965369375625,1971.1570383561002,0,1971,2,27
7037,5.122249176157261,175.0313016699564,219.5931485567516,1971.1624081165135,4,1971,3,1
7038,5.589723035740793,176.4969436965413,338.40906745946535,1971.1731981665534,8,1971,3,5
7039,6.24788165492968,244.30438328383372,48.697087763495674,1971.1852941354439,17,1971,3,9
7040,5.059063018262715,103.99449399616553,273.2892567180835,1971.1886422601347,44,1971,3,10
7041,5.3448038618334035,296.4818411122524,137.35041242682098,1971.19503025918,2,1971,3,13
7042,5.069103807753314,120.70446594098885,266.51021585225993,1971.2170809365064,34,1971,3,21
7043,5.024226330116651,267.80237540662796,124.57050339810557,1971.2224788763417,20,1971,3,23
7044,5.017483221300092,280.38766580011617,15.223298969840773,1971.2553699690138,48,1971,4,4
7045,5.2432927699911875,90.24417460720801,125.6905455562993,1971.2728758515204,31,1971,4,10
7046,5.240576002154797,110.18726884798939,221.83887160187885,1971.2904010439122,41,1971,4,16
7047,5.473909527045428,229.57049637766238,81.30778912603108,1971.3323529688296,31,1971,5,2
7048,5.21462158365919,196.7981002777358,237.13527635231088,1971.334135820264,33,1971,5,2
7049,5.113349359606797,12.212022815875736,344.5584129977468,1971.335075874804,1,1971,5,3
7050,5.043977306258808,268.4285880944036,344.5535434144897,1971.3408762427532,33,1971,5,5
7051,5.367702444001843,327.0513372834282,177.93305559507934,1971.3510941237164,15,1971,5,9
7052,5.106426045848416,176.63223910768818,74.49725631550234,1971.3903498664845,42,1971,5,23
7053,5.205616891140176,62.88622883412092,153.65735930703406,1971.4067489676938,8,1971,5,29
7054,5.007680851670527,197.57402072383314,137.51629680566302,1971.4126759736923,35,1971,5,31
7055,5.124384385788618,18.42873071413882,301.2379929327531,1971.4143732114096,12,1971,6,1
7056,5.457178070175308,258.4911760549754,344.69889263471305,1971.416110507944,19,1971,6,1
7057,5.057068658259171,325.51210911948743,7.437618493517362,1971.4297521514954,6,1971,6,6
7058,5.470255824964155,151.12930666311024,175.17948167500296,1971.4326858922652,17,1971,6,7
7059,5.85517939875587,4.7570798823216265,351.463410867724,1971.4381480746706,27,1971,6,9
7060,5.883953505658992,118.73067130628401,88.80039575139075,1971.4607373593028,27,1971,6,18
7061,5.074376405761458,228.3863948809774,173.60950897454552,1971.4953750435332,46,1971,6,30
7062,5.273543924578268,229.15633640007346,75.816752615707,1971.5072766390192,35,1971,7,5
7063,5.977009665855271,0.4146457373664525,31.425159042387936,1971.5085588178151,46,1971,7,5
7064,5.568517545403945,221.33643520117903,73.22546647036003,1971.5194747790752,13,1971,7,9
7065,5.874149264545572,14.222587122718569,46.82825313857457,1971.52320410699,24,1971,7,10
7066,5.2124637341245315,31.67727877891808,110.30142800230502,1971.5300283155877,41,1971,7,13
7067,5.3001732524244725,294.4276669485773,83.08793306644478,1971.5434582818184,35,1971,7,18
7068,5.979282695782209,231.85363579944766,276.19380982900213,1971.5562095087657,0,1971,7,23
7069,5.2433743201535465,212.80043254615342,9.61153722456297,1971.5702641443852,27,1971,7,28
7070,5.481706821917783,44.61040418024715,352.2695261375704,1971.5706366713737,28,1971,7,28
7071,5.24002317749317,70.7637163709012,132.80786492336955,1971.5839655611885,1,1971,8,2
7072,5.534626786880528,214.82694741755807,196.2182244434268,1971.5871756046654,13,1971,8,3
7073,5.41254139830371,5.982808572168361,125.03807524039036,1971.6106885419217,19,1971,8,11
7074,5.253057307212925,21.874259935004137,44.37352727972737,1971.6300333679185,21,1971,8,18
7075,5.345844641838223,17.902697073911646,82.13081819419172,1971.6333137547197,43,1971,8,20
7076,5.3959348317583045,32.78132042568211,212.26633161029645,1971.640334128441,40,1971,8,22
7077,5.917423581347572,119.53797309908185,71.11161586829779,1971.655301461855,28,1971,8,28
7078,5.490624317095859,62.37665567299982,137.45319019353923,1971.655878984651,16,1971,8,28
7079,5.543261291347708,35.32453321794448,289.9774705578078,1971.6584829238748,48,1971,8,29
7080,6.5218173524914524,224.02984986587848,216.5176217397661,1971.6585368257588,15,1971,8,29
7081,5.03042650134517,88.13114353929252,103.4091947594837,1971.6589911760445,6,1971,8,29
7082,5.090237336087935,205.5021737612614,284.5305912756635,1971.6610760971018,36,1971,8,30
7083,5.166293508002657,83.02318126191278,320.51078448765384,1971.6996782241063,15,1971,9,13
7084,6.268148188896731,77.49815463475436,322.14045060757473,1971.706570772741,38,1971,9,15
7085,5.11269504592792,200.71909328675812,68.38472633093288,1971.7093340091228,20,1971,9,16
7086,5.36160517270328,233.12197957575168,355.73314492849806,1971.727777577454,40,1971,9,23
7087,5.0544138120643956,222.53902190918382,20.943498550797436,1971.727985234809,17,1971,9,23
7088,5.137074256871515,113.8632574509546,222.30951528850915,1971.7341586623702,35,1971,9,25
7089,5.140327251627518,48.88374314085171,41.47209270312349,1971.770319823197,4,1971,10,9
7090,5.535311180264068,56.67140403224762,96.96402516049386,1971.771201870903,26,1971,10,9
7091,5.050038994444487,123.47093863328973,197.72691901869825,1971.787331346746,14,1971,10,15
7092,5.614366014773771,27.502204245005345,258.24037851964846,1971.790846680889,46,1971,10,16
7093,5.157107678831398,1.4483319518266002,305.8224760444915,1971.7924931424498,20,1971,10,17
7094,5.574254588536285,69.37261307420356,127.59467376814352,1971.8033150683937,46,1971,10,21
7095,5.198295280334674,300.593589839803,206.8014653768526,1971.8104148686107,48,1971,10,23
7096,5.2413916589390395,163.2370495953594,282.86385988898274,1971.8267541040548,49,1971,10,29
7097,5.058404479351183,188.01793949818912,213.83221741941176,1971.8372020764941,6,1971,11,2
7098,5.049071663479765,199.82829782299058,72.2369732758889,1971.85130411092,30,1971,11,7
7099,5.338984574478683,60.94353405110195,131.90076862210427,1971.8554669735972,3,1971,11,9
7100,5.440177314895745,234.00563562349512,54.252851906492566,1971.8706912835921,19,1971,11,14
7101,5.041976655318257,221.99692029140235,282.1826785887172,1971.8732428808348,18,1971,11,15
7102,5.065214930112296,21.073003224309304,1.9486033501122435,1971.874640497255,0,1971,11,16
7103,5.014323328966378,312.76487687532057,355.56178487292306,1971.8763033724485,21,1971,11,16
7104,5.07696784118239,40.093087352517564,113.69373454031472,1971.8779398721351,12,1971,11,17
7105,5.109342905923289,240.43797090594666,3.996232168251823,1971.878351329652,42,1971,11,17
7106,5.509624426407742,214.10631463705343,357.24356828611684,1971.9123181300906,41,1971,11,29
7107,5.029288101216902,48.46281836299683,163.65602560686787,1971.9159028470017,38,1971,12,1
7108,5.505020069540089,32.95572051119945,145.2222310918221,1971.9424010817788,18,1971,12,10
