date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
1950-08-17 01:54:17.890,28.427,94.844,    8.7 ,    7.6 , 154.9 , B ,25.0,25.0, C ,6.14,0.51, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895706,1950,8,17,1,54,17,POINT (94.84399999999999 28.427)
1950-08-17 03:26:18.280,34.13,80.883,   16.1 ,    9.8 ,  98.8 , C ,15.0,25.0, C ,5.64,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895707,1950,8,17,3,26,18,POINT (80.883 34.13)
1950-08-17 05:29:19.020,29.622,94.774,   11.1 ,    9.5 , 159.2 , C ,25.0,25.0, C ,5.74,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895709,1950,8,17,5,29,19,POINT (94.774 29.622)
1950-08-18 01:07:56.880,29.211,95.805,    7.7 ,    6.0 ,  19.3 , A ,20.0,17.5, C ,6.4,0.25, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895717,1950,8,18,1,7,56,POINT (95.80500000000001 29.211)
1950-08-18 16:58:54.330,29.723000000000003,96.557,    7.4 ,    6.0 , 151.7 , A ,25.0,25.0, C ,6.09,0.29, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895719,1950,8,18,16,58,54,POINT (96.557 29.723)
1950-08-20 09:03:42.340,29.473000000000003,95.06200000000001,    8.3 ,    7.2 , 149.2 , A ,25.0,25.0, C ,5.76,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895726,1950,8,20,9,3,42,POINT (95.06200000000001 29.473)
1950-08-21 05:51:34.520,27.186,97.15700000000001,   11.3 ,    8.3 , 158.8 , A ,25.0,9.0, C ,5.74,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895729,1950,8,21,5,51,34,POINT (97.15700000000001 27.186)
1950-08-21 08:29:47.340,33.039,91.48299999999999,   10.7 ,    8.4 ,   4.1 , B ,15.0,25.0, C ,5.96,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895730,1950,8,21,8,29,47,POINT (91.48299999999999 33.039)
1950-08-22 02:22:41.330,29.932,95.51100000000001,    9.6 ,    8.4 , 115.1 , C ,25.0,3.7, A ,5.96,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895736,1950,8,22,2,22,41,POINT (95.51100000000001 29.932)
1950-08-22 06:43:15.420,28.97,94.584,   10.1 ,    6.5 , 147.0 , C ,25.0,25.0, C ,5.91,0.24, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895738,1950,8,22,6,43,15,POINT (94.584 28.97)
1950-08-22 13:22:25.030,26.991999999999997,97.171,   11.1 ,    7.1 , 156.2 , C ,25.0,9.0, C ,6.07,0.37, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895741,1950,8,22,13,22,25,POINT (97.17100000000001 26.992)
1950-08-23 03:09:24.960,29.206999999999997,95.01899999999999,    6.4 ,    6.0 , 165.4 , A ,25.0,3.0, C ,5.97,0.32, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895744,1950,8,23,3,9,24,POINT (95.01899999999999 29.207)
1950-08-23 15:34:02.870,27.048000000000002,97.02,   13.4 ,    7.3 , 155.0 , C ,25.0,9.0, C ,5.68,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895745,1950,8,23,15,34,2,POINT (97.02 27.048)
1950-08-23 18:47:03.280,28.504,96.476,    7.2 ,    5.9 , 169.4 , A ,25.0,25.0, C ,5.91,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895746,1950,8,23,18,47,3,POINT (96.476 28.504)
1950-08-24 01:27:53.250,28.249000000000002,96.67200000000001,   10.5 ,    7.3 , 153.8 , B ,25.0,25.0, C ,5.64,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895747,1950,8,24,1,27,53,POINT (96.67200000000001 28.249)
1950-08-26 06:33:12.520,27.233,94.965,    9.1 ,    6.4 , 155.4 , B ,25.0,25.0, C ,6.19,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895756,1950,8,26,6,33,12,POINT (94.965 27.233)
1950-08-27 11:00:06.000,29.183000000000003,94.6,   11.1 ,    7.9 , 136.8 , C ,25.0,25.0, C ,5.55,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895761,1950,8,27,11,0,6,POINT (94.59999999999999 29.183)
1950-08-31 19:52:37.740,28.61,95.33,   10.5 ,    7.1 , 159.8 , B ,25.0,25.0, C ,5.73,0.47, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895779,1950,8,31,19,52,37,POINT (95.33 28.61)
1950-09-01 07:12:04.270,29.688000000000002,95.302,   10.0 ,    7.3 , 155.0 , B ,25.0,9.1, C ,5.73,0.36, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895781,1950,9,1,7,12,4,POINT (95.30200000000001 29.688)
1950-09-01 23:44:43.950,29.585,95.226,   14.0 ,   11.0 , 144.8 , C ,25.0,25.0, C ,5.55,0.35, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895782,1950,9,1,23,44,43,POINT (95.226 29.585)
1950-09-02 16:14:43.990,29.758000000000003,96.75299999999999,    7.8 ,    6.3 , 146.0 , B ,25.0,25.0, C ,5.93,0.37, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895785,1950,9,2,16,14,43,POINT (96.75299999999999 29.758)
1950-09-04 08:12:39.780,29.711,96.73100000000001,   15.2 ,    9.4 ,   5.8 , C ,25.0,25.0, C ,5.69,0.32, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895795,1950,9,4,8,12,39,POINT (96.73100000000001 29.711)
1950-09-11 09:39:53.750,28.615,94.15799999999999,   13.3 ,    9.5 , 164.1 , B ,25.0,25.0, C ,5.81,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895821,1950,9,11,9,39,53,POINT (94.15799999999999 28.615)
1950-09-13 00:03:07.740,23.323,103.113,   20.5 ,    8.0 , 169.1 , C ,15.0,25.0, C ,6.0,0.44, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895824,1950,9,13,0,3,7,POINT (103.113 23.323)
1950-09-13 11:07:41.110,27.605,95.133,   11.0 ,    8.0 , 135.2 , C ,25.0,25.0, C ,6.22,0.49, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895825,1950,9,13,11,7,41,POINT (95.133 27.605)
1950-09-17 15:56:00.800,32.44,93.962,   10.8 ,    9.5 ,   4.3 , B ,15.0,25.0, C ,5.63,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895839,1950,9,17,15,56,0,POINT (93.962 32.44)
1950-09-26 19:06:10.910,24.156999999999996,122.875,   28.3 ,   21.8 ,   2.0 , C ,15.0,7.8, C ,5.85,0.31, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895865,1950,9,26,19,6,10,POINT (122.875 24.157)
1950-09-28 03:29:39.600,23.095,121.48100000000001,    8.7 ,    6.0 , 155.6 , A ,15.0,7.3, C ,6.06,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895869,1950,9,28,3,29,39,POINT (121.481 23.095)
1950-09-30 07:29:00.050,28.873,94.40899999999999,    6.6 ,    5.2 , 169.7 , A ,20.0,25.0, C ,6.27,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895878,1950,9,30,7,29,0,POINT (94.40899999999999 28.873)
1950-10-03 23:01:58.930,27.160999999999998,97.508,   12.9 ,    9.7 , 135.0 , C ,25.0,25.0, C ,6.04,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895883,1950,10,3,23,1,58,POINT (97.508 27.161)
1950-10-06 21:21:06.210,33.196999999999996,76.24,   12.9 ,   10.4 ,  85.5 , C ,15.0,17.3, C ,5.47,0.61, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895898,1950,10,6,21,21,6,POINT (76.23999999999999 33.197)
1950-10-08 04:50:18.720,28.55,94.40100000000001,   10.4 ,    7.0 , 117.0 , C ,25.0,6.7, C ,6.35,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895902,1950,10,8,4,50,18,POINT (94.40100000000001 28.55)
1950-10-16 15:42:35.950,28.22,95.45700000000001,   14.5 ,    8.2 , 146.0 , C ,25.0,25.0, C ,5.53,0.62, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,895938,1950,10,16,15,42,35,POINT (95.45700000000001 28.22)
1950-10-29 06:02:32.590,27.419,95.354,   15.0 ,    8.7 , 138.2 , C ,25.0,25.0, C ,5.96,0.52, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896000,1950,10,29,6,2,32,POINT (95.354 27.419)
1950-10-30 09:04:56.040,26.095,96.81,   18.2 ,    8.6 , 143.7 , C ,25.0,4.8, C ,5.7,0.48, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896003,1950,10,30,9,4,56,POINT (96.81 26.095)
1950-10-30 23:14:05.380,33.173,95.851,   14.4 ,   10.0 , 109.6 , C ,15.0,11.6, C ,5.69,0.25, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896006,1950,10,30,23,14,5,POINT (95.851 33.173)
1950-11-02 07:07:34.050,24.105999999999998,121.962,   10.5 ,    9.2 , 123.2 , C ,15.0,6.4, C ,5.91,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896017,1950,11,2,7,7,34,POINT (121.962 24.106)
1950-11-02 20:17:32.010,30.353,97.396,   11.7 ,    8.9 , 163.5 , C ,15.0,25.0, C ,5.62,0.24, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896021,1950,11,2,20,17,32,POINT (97.396 30.353)
1950-11-09 03:48:05.780,46.135,105.365,   26.8 ,   12.5 , 110.5 , C ,15.0,25.0, C ,5.73,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896044,1950,11,9,3,48,5,POINT (105.365 46.135)
1950-11-12 21:30:32.270,27.233,94.807,   13.9 ,    9.3 , 139.2 , C ,25.0,25.0, C ,5.51,0.62, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896062,1950,11,12,21,30,32,POINT (94.807 27.233)
1950-11-16 09:08:59.020,25.381999999999998,96.895,   20.1 ,   12.6 , 156.3 , C ,15.0,25.0, C ,5.69,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896078,1950,11,16,9,8,59,POINT (96.895 25.382)
1950-11-17 22:01:07.570,38.643,70.311,    6.0 ,    5.4 ,  25.9 , A ,15.0,15.2, C ,5.66,0.25, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896085,1950,11,17,22,1,7,POINT (70.31100000000001 38.643)
1950-11-19 21:34:59.350,38.518,71.91,    5.9 ,    5.4 , 126.5 , B ,15.0,20.0, C ,5.56,0.63, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896091,1950,11,19,21,34,59,POINT (71.91 38.518)
1950-11-21 20:54:00.580,38.578,70.336,    5.9 ,    5.5 , 133.1 , A ,15.0,15.2, C ,5.64,0.65, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896096,1950,11,21,20,54,0,POINT (70.336 38.578)
1950-12-03 06:26:57.730,28.767,95.686,    8.0 ,    7.3 , 133.5 , A ,25.0,25.0, C ,6.09,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896131,1950,12,3,6,26,57,POINT (95.68600000000001 28.767)
1950-12-29 11:56:08.560,32.735,87.97399999999999,    9.1 ,    6.6 ,  99.8 , B ,15.0,25.0, C ,6.1,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896233,1950,12,29,11,56,8,POINT (87.97399999999999 32.735)
1950-12-29 22:35:23.860,23.854,91.844,   12.7 ,    8.1 , 140.3 , C ,15.0,25.0, C ,5.9,0.26, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,896235,1950,12,29,22,35,23,POINT (91.84399999999999 23.854)
1951-01-01 03:07:53.530,47.582,109.988,   13.4 ,   10.0 ,  22.1 , A ,15.0,25.0, C ,5.88,0.45, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,893984,1951,1,1,3,7,53,POINT (109.988 47.582)
1951-01-28 13:26:33.200,24.840999999999998,122.551,   13.3 ,    7.9 ,  88.8 , C ,15.0,7.7, C ,6.07,0.22, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894062,1951,1,28,13,26,33,POINT (122.551 24.841)
1951-03-06 18:58:17.080,28.660999999999998,95.427,    9.0 ,    6.3 , 145.0 , B ,15.0,3.7, A ,5.73,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894155,1951,3,6,18,58,17,POINT (95.42700000000001 28.661)
1951-03-12 14:52:21.860,27.99,94.66799999999999,    6.9 ,    5.2 , 165.5 , A ,25.0,4.8, A ,5.98,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894174,1951,3,12,14,52,21,POINT (94.66799999999999 27.99)
1951-03-16 13:56:54.740,30.634,97.48700000000001,   10.4 ,    6.8 , 153.1 , B ,15.0,25.0, C ,5.84,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894187,1951,3,16,13,56,54,POINT (97.48700000000001 30.634)
1951-03-17 04:27:36.230,30.843000000000004,97.363,    6.4 ,    5.5 , 168.3 , A ,15.0,25.0, C ,6.22,0.36, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894190,1951,3,17,4,27,36,POINT (97.363 30.843)
1951-04-06 23:53:06.020,30.730999999999998,97.391,   11.1 ,    7.0 , 149.7 , C ,15.0,25.0, C ,5.73,0.27, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894241,1951,4,6,23,53,6,POINT (97.39100000000001 30.731)
1951-04-07 20:29:15.660,25.949,90.575,   11.5 ,    7.5 , 109.3 , C ,15.0,25.0, C ,5.77,0.5, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894243,1951,4,7,20,29,15,POINT (90.575 25.949)
1951-04-14 04:10:08.660,39.089,71.592,    4.9 ,    3.7 ,  43.8 , A ,15.0,21.4, C ,6.08,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894259,1951,4,14,4,10,8,POINT (71.592 39.089)
1951-04-14 23:40:56.830,28.28,93.861,    6.6 ,    4.8 , 155.5 , A ,15.0,25.0, C ,6.4,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894263,1951,4,14,23,40,56,POINT (93.861 28.28)
1951-04-22 03:37:44.240,28.842,94.575,   10.1 ,    7.4 , 155.4 , C ,25.0,25.0, C ,5.96,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894282,1951,4,22,3,37,44,POINT (94.575 28.842)
1951-05-12 22:07:55.860,39.491,71.355,    4.8 ,    3.8 , 150.4 , A ,15.0,22.8, C ,5.61,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894334,1951,5,12,22,7,55,POINT (71.355 39.491)
1951-05-28 15:59:23.720,28.925,86.685,    7.5 ,    4.9 ,  73.0 , B ,15.0,3.8, A ,5.97,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894375,1951,5,28,15,59,23,POINT (86.685 28.925)
1951-06-03 18:30:26.440,23.95,122.257,   14.5 ,   10.8 , 103.2 , C ,15.0,14.3, C ,5.71,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894390,1951,6,3,18,30,26,POINT (122.257 23.95)
1951-06-20 21:50:22.230,23.912,121.632,   13.9 ,   10.9 ,  38.5 , C ,15.0,7.1, C ,6.11,0.24, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894437,1951,6,20,21,50,22,POINT (121.632 23.912)
1951-07-05 09:04:03.660,35.361,82.051,    9.0 ,    6.7 ,  80.7 , A ,15.0,25.0, C ,5.65,0.26, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894482,1951,7,5,9,4,3,POINT (82.051 35.361)
1951-07-21 01:32:29.080,28.619,96.529,    8.7 ,    5.8 , 174.5 , B ,25.0,25.0, C ,5.82,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894537,1951,7,21,1,32,29,POINT (96.529 28.619)
1951-07-21 20:26:05.340,45.425,105.648,   39.7 ,   12.8 , 123.4 , C ,15.0,25.0, C ,5.6,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894542,1951,7,21,20,26,5,POINT (105.648 45.425)
1951-08-01 13:37:30.420,31.539,95.31200000000001,   11.5 ,    8.8 , 143.8 , B ,15.0,25.0, C ,5.53,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894576,1951,8,1,13,37,30,POINT (95.31200000000001 31.539)
1951-08-04 00:16:10.440,39.067,71.605,    5.4 ,    3.8 , 142.6 , A ,15.0,21.4, C ,5.46,0.41, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894589,1951,8,4,0,16,10,POINT (71.605 39.067)
1951-08-28 02:59:29.270,25.826,98.74,   27.1 ,   11.3 , 169.2 , C ,15.0,25.0, C ,5.53,0.62, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894662,1951,8,28,2,59,29,POINT (98.73999999999999 25.826)
1951-09-12 20:41:54.160,32.977,75.88,   11.1 ,    5.6 ,  68.3 , B ,15.0,17.3, C ,5.61,0.64, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894694,1951,9,12,20,41,54,POINT (75.88 32.977)
1951-10-21 21:34:21.540,23.487,121.4,    5.0 ,    4.2 , 144.5 , A ,25.0,4.0, A ,7.48,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894821,1951,10,21,21,34,21,POINT (121.4 23.487)
1951-10-22 03:29:35.570,23.916999999999998,121.34299999999999,    5.8 ,    5.0 , 149.1 , A ,25.0,4.0, A ,7.23,0.41, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894824,1951,10,22,3,29,35,POINT (121.343 23.917)
1951-10-22 04:28:12.370,23.769000000000002,121.28200000000001,   10.5 ,    6.0 , 143.5 , B ,25.0,4.0, A ,6.7,0.34, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894825,1951,10,22,4,28,12,POINT (121.282 23.769)
1951-10-22 05:17:48.890,23.728,121.06200000000001,   11.2 ,    8.5 , 159.8 , B ,25.0,7.2, C ,6.46,0.61, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894826,1951,10,22,5,17,48,POINT (121.062 23.728)
1951-10-22 05:43:07.640,23.775,121.39299999999999,    6.2 ,    4.5 , 157.3 , A ,20.0,3.9, A ,6.96,0.36, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894828,1951,10,22,5,43,7,POINT (121.393 23.775)
1951-10-22 11:11:08.420,23.889,121.571,    7.4 ,    5.8 , 165.7 , A ,25.0,7.1, C ,6.51,0.41, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894831,1951,10,22,11,11,8,POINT (121.571 23.889)
1951-10-22 12:48:46.250,24.188000000000002,121.741,    6.3 ,    5.3 , 154.7 , A ,30.0,7.1, C ,6.58,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894832,1951,10,22,12,48,46,POINT (121.741 24.188)
1951-10-22 13:01:17.380,23.733,121.508,   10.8 ,    9.6 ,  97.1 , B ,25.0,10.6, C ,6.31,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894833,1951,10,22,13,1,17,POINT (121.508 23.733)
1951-10-22 14:46:51.190,23.904,121.32600000000001,   12.1 ,    6.0 , 155.4 , C ,20.0,7.1, C ,6.45,0.2, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894835,1951,10,22,14,46,51,POINT (121.326 23.904)
1951-10-22 15:29:53.200,24.066999999999997,121.664,    6.9 ,    5.7 , 163.2 , A ,20.0,7.1, C ,6.54,0.36, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894836,1951,10,22,15,29,53,POINT (121.664 24.067)
1951-10-22 16:07:01.400,24.022,121.478,   15.6 ,    9.3 , 145.4 , C ,25.0,7.1, C ,6.46,0.25, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894837,1951,10,22,16,7,1,POINT (121.478 24.022)
1951-10-22 18:42:37.090,23.396,121.35700000000001,   12.4 ,    7.8 , 150.0 , C ,25.0,10.6, C ,6.18,0.31, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,894838,1951,10,22,18,42,37,POINT (121.357 23.396)
