i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.554935,0.475647,0.397074,0.322439,0.254523,0.195290,0.145696,0.105736,0.074663,0.051282,0.034230,0.022170,0.013905,0.008429,0.004929,0.002774,0.001499,0.000774,0.000380,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
1794,37.388380,36.924500,0.363407,0.291943,0.228765,0.174694,0.129887,0.093954,0.066091,0.045215,0.030110,0.019547,0.012396,0.007694,0.004681,0.002790,0.001625,0.000922,0.000508,0.000270,0.000137,0.000067,0.000031,0.000013,0.000005,0.000002,0.000001
1795,37.326970,36.832710,0.380195,0.307283,0.242125,0.185821,0.138776,0.100780,0.071130,0.048775,0.032483,0.020999,0.013166,0.007997,0.004702,0.002674,0.001470,0.000781,0.000400,0.000196,0.000092,0.000041,0.000017,0.000007,0.000002,0.000001,0.000000
1796,38.872730,37.191080,0.221917,0.168464,0.124676,0.089955,0.063294,0.043460,0.029151,0.019131,0.012308,0.007778,0.004836,0.002959,0.001780,0.001049,0.000602,0.000335,0.000180,0.000093,0.000045,0.000021,0.000009,0.000004,0.000001,0.000001,0.000000
1797,38.874210,37.130340,0.214697,0.162008,0.118931,0.084941,0.059059,0.040027,0.026498,0.017182,0.010953,0.006892,0.004297,0.002662,0.001637,0.000996,0.000596,0.000348,0.000196,0.000107,0.000055,0.000027,0.000013,0.000006,0.000002,0.000001,0.000000
1798,38.938120,37.159950,0.207280,0.156288,0.114862,0.082285,0.057478,0.039172,0.026067,0.016951,0.010781,0.006708,0.004083,0.002429,0.001410,0.000797,0.000437,0.000232,0.000118,0.000057,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000
1799,38.807270,37.222200,0.235159,0.179673,0.133893,0.097316,0.069004,0.047764,0.032311,0.021397,0.013901,0.008877,0.005581,0.003453,0.002097,0.001246,0.000720,0.000403,0.000217,0.000112,0.000055,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000
1800,38.808790,37.161450,0.228227,0.173369,0.128181,0.092246,0.064655,0.044183,0.029479,0.019230,0.012276,0.007671,0.004689,0.002800,0.001630,0.000923,0.000506,0.000268,0.000137,0.000066,0.000031,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000
1801,38.610450,37.315370,0.273712,0.212519,0.161143,0.119366,0.086415,0.061171,0.042361,0.028712,0.019057,0.012390,0.007891,0.004919,0.002996,0.001778,0.001025,0.000571,0.000307,0.000158,0.000078,0.000036,0.000016,0.000006,0.000002,0.000001,0.000000
1802,38.677740,37.223590,0.254851,0.195898,0.146694,0.107023,0.076110,0.052813,0.035814,0.023791,0.015531,0.010002,0.006379,0.004038,0.002535,0.001573,0.000957,0.000567,0.000325,0.000179,0.000094,0.000047,0.000022,0.000010,0.000004,0.000002,0.000001
1803,38.741740,37.253280,0.249952,0.192099,0.144050,0.105420,0.075322,0.052565,0.035843,0.023884,0.015553,0.009894,0.006147,0.003726,0.002201,0.001265,0.000705,0.000379,0.000196,0.000097,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
1804,38.679340,37.162820,0.247529,0.189233,0.140666,0.101676,0.071516,0.049018,0.032800,0.021470,0.013769,0.008658,0.005335,0.003216,0.001891,0.001081,0.000599,0.000320,0.000164,0.000080,0.000037,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000
1805,38.743300,37.192530,0.241849,0.184852,0.137579,0.099715,0.070419,0.048507,0.032639,0.021491,0.013872,0.008787,0.005465,0.003334,0.001990,0.001158,0.000655,0.000358,0.000188,0.000095,0.000045,0.000021,0.000009,0.000003,0.000001,0.000000,0.000000
1806,38.612100,37.254620,0.265693,0.205316,0.154683,0.113636,0.081442,0.056981,0.038943,0.026012,0.016982,0.010835,0.006750,0.004103,0.002430,0.001399,0.000780,0.000420,0.000216,0.000106,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000,0.000000
1807,38.676130,37.284340,0.262391,0.202777,0.152969,0.112675,0.081068,0.056995,0.039167,0.026313,0.017283,0.011099,0.006969,0.004276,0.002562,0.001495,0.000847,0.000464,0.000245,0.000124,0.000059,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000
1808,38.613750,37.193840,0.258250,0.198552,0.148536,0.108116,0.076616,0.052926,0.035706,0.023575,0.015261,0.009696,0.006044,0.003690,0.002198,0.001272,0.000713,0.000385,0.000199,0.000098,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
1809,38.414760,37.347540,0.293581,0.229252,0.174857,0.130332,0.094980,0.067696,0.047184,0.032135,0.021353,0.013817,0.008690,0.005304,0.003138,0.001798,0.000997,0.000534,0.000275,0.000136,0.000064,0.000028,0.000012,0.000004,0.000002,0.000001,0.000000
1810,39.269990,36.700100,0.163201,0.114905,0.077648,0.050495,0.031737,0.019387,0.011581,0.006808,0.003961,0.002290,0.001318,0.000755,0.000428,0.000239,0.000130,0.000068,0.000035,0.000017,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
1811,39.333550,36.729610,0.161742,0.113935,0.077050,0.050152,0.031554,0.019296,0.011539,0.006789,0.003951,0.002283,0.001311,0.000747,0.000420,0.000231,0.000124,0.000064,0.000032,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1812,39.205190,36.731340,0.166473,0.117883,0.080146,0.052435,0.033141,0.020344,0.012203,0.007195,0.004193,0.002424,0.001392,0.000793,0.000446,0.000246,0.000132,0.000069,0.000034,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1813,39.268780,36.760880,0.163380,0.115778,0.078819,0.051657,0.032717,0.020127,0.012098,0.007146,0.004170,0.002411,0.001384,0.000787,0.000441,0.000242,0.000129,0.000067,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1814,39.206440,36.670540,0.166710,0.117362,0.079257,0.051482,0.032305,0.019695,0.011738,0.006882,0.003991,0.002298,0.001314,0.000745,0.000416,0.000228,0.000121,0.000062,0.000031,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1815,39.396010,36.819810,0.158707,0.112624,0.076834,0.050489,0.032073,0.019793,0.011934,0.007072,0.004140,0.002405,0.001388,0.000796,0.000451,0.000252,0.000137,0.000072,0.000037,0.000018,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
1816,39.459630,36.849190,0.157435,0.111777,0.076313,0.050195,0.031922,0.019724,0.011908,0.007065,0.004139,0.002402,0.001383,0.000789,0.000443,0.000244,0.000131,0.000068,0.000034,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1817,39.397130,36.759060,0.159513,0.112410,0.076073,0.049565,0.031222,0.019118,0.011449,0.006745,0.003929,0.002271,0.001303,0.000741,0.000415,0.000228,0.000122,0.000062,0.000031,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1818,39.460720,36.788470,0.157405,0.111002,0.075195,0.049050,0.030936,0.018968,0.011374,0.006711,0.003917,0.002271,0.001308,0.000748,0.000422,0.000234,0.000126,0.000066,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1819,39.331220,36.851120,0.161654,0.115439,0.079330,0.052541,0.033645,0.020925,0.012706,0.007571,0.004448,0.002583,0.001485,0.000843,0.000472,0.000258,0.000138,0.000071,0.000035,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1820,39.394880,36.880530,0.160472,0.114764,0.079012,0.052440,0.033651,0.020968,0.012751,0.007606,0.004470,0.002597,0.001493,0.000850,0.000477,0.000262,0.000140,0.000073,0.000036,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1821,39.332390,36.790370,0.161381,0.114422,0.077962,0.051151,0.032438,0.019984,0.012029,0.007116,0.004158,0.002409,0.001385,0.000789,0.000443,0.000244,0.000131,0.000068,0.000034,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1822,39.398250,36.698310,0.160116,0.112127,0.075345,0.048732,0.030482,0.018548,0.011051,0.006487,0.003773,0.002182,0.001257,0.000719,0.000407,0.000226,0.000122,0.000063,0.000032,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1823,39.461800,36.727730,0.158035,0.110731,0.074477,0.048231,0.030213,0.018414,0.010988,0.006459,0.003762,0.002178,0.001256,0.000720,0.000408,0.000227,0.000123,0.000064,0.000032,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1824,39.076700,36.732940,0.177937,0.126843,0.086744,0.057015,0.036150,0.022225,0.013330,0.007850,0.004565,0.002634,0.001511,0.000862,0.000488,0.000272,0.000148,0.000079,0.000040,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1825,39.140310,36.762570,0.173133,0.123444,0.084521,0.055674,0.035405,0.021845,0.013153,0.007774,0.004533,0.002617,0.001497,0.000848,0.000473,0.000259,0.000138,0.000071,0.000035,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1826,39.141600,36.701750,0.173149,0.122626,0.083294,0.054386,0.034274,0.020961,0.012519,0.007349,0.004265,0.002458,0.001410,0.000804,0.000454,0.000252,0.000136,0.000071,0.000036,0.000017,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
1827,39.011720,36.764110,0.181680,0.130392,0.089849,0.059529,0.038045,0.023567,0.014231,0.008428,0.004920,0.002841,0.001624,0.000919,0.000512,0.000279,0.000148,0.000076,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1828,39.075370,36.793760,0.177926,0.127753,0.088135,0.058502,0.037481,0.023286,0.014108,0.008385,0.004916,0.002856,0.001648,0.000945,0.000536,0.000300,0.000164,0.000087,0.000044,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1829,39.013100,36.703270,0.182526,0.130098,0.088898,0.058345,0.036915,0.022634,0.013534,0.007945,0.004606,0.002650,0.001516,0.000862,0.000485,0.000268,0.000144,0.000075,0.000038,0.000018,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
1830,39.202690,36.852910,0.168543,0.121105,0.083771,0.055854,0.035999,0.022524,0.013751,0.008232,0.004855,0.002828,0.001630,0.000928,0.000520,0.000286,0.000153,0.000079,0.000039,0.000019,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
1831,39.266370,36.882400,0.163517,0.117557,0.081437,0.054422,0.035176,0.022078,0.013522,0.008121,0.004804,0.002809,0.001626,0.000931,0.000526,0.000292,0.000158,0.000083,0.000041,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1832,39.203940,36.792130,0.167535,0.119492,0.081926,0.054086,0.034498,0.021361,0.012911,0.007662,0.004486,0.002602,0.001497,0.000854,0.000480,0.000265,0.000143,0.000074,0.000037,0.000018,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
1833,39.267580,36.821650,0.163453,0.116665,0.080099,0.052986,0.033882,0.021041,0.012759,0.007598,0.004467,0.002604,0.001509,0.000871,0.000499,0.000282,0.000157,0.000085,0.000045,0.000022,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
1834,39.137730,36.884140,0.174558,0.126313,0.088070,0.059221,0.038502,0.024295,0.014951,0.009018,0.005354,0.003139,0.001819,0.001042,0.000588,0.000325,0.000175,0.000091,0.000046,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1835,39.201440,36.913660,0.169527,0.122720,0.085686,0.057752,0.037659,0.023844,0.014726,0.008914,0.005315,0.003133,0.001830,0.001060,0.000607,0.000342,0.000189,0.000101,0.000052,0.000026,0.000012,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
1836,39.139020,36.823360,0.174019,0.124975,0.086316,0.057410,0.036883,0.022991,0.013982,0.008342,0.004909,0.002861,0.001655,0.000950,0.000539,0.000301,0.000164,0.000087,0.000044,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1837,39.715160,36.905580,0.157603,0.111578,0.075918,0.049750,0.031519,0.019404,0.011676,0.006907,0.004037,0.002340,0.001347,0.000769,0.000433,0.000239,0.000129,0.000067,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1838,39.778800,36.934730,0.157142,0.111386,0.075898,0.049816,0.031612,0.019490,0.011742,0.006953,0.004068,0.002360,0.001361,0.000779,0.000441,0.000246,0.000134,0.000071,0.000036,0.000018,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
1839,39.716080,36.844930,0.156867,0.110302,0.074482,0.048435,0.030468,0.018646,0.011170,0.006590,0.003848,0.002231,0.001285,0.000733,0.000412,0.000226,0.000121,0.000062,0.000031,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1840,39.779670,36.874100,0.156913,0.110464,0.074680,0.048617,0.030612,0.018746,0.011234,0.006627,0.003868,0.002241,0.001289,0.000735,0.000413,0.000227,0.000121,0.000062,0.000031,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1841,39.650580,36.937040,0.158730,0.113072,0.077484,0.051161,0.032655,0.020241,0.012248,0.007276,0.004263,0.002473,0.001422,0.000811,0.000457,0.000253,0.000137,0.000072,0.000036,0.000017,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
1842,39.714250,36.966220,0.158102,0.112773,0.077404,0.051199,0.032740,0.020329,0.012321,0.007327,0.004295,0.002489,0.001428,0.000810,0.000453,0.000248,0.000132,0.000068,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1843,39.651540,36.876380,0.157635,0.111478,0.075750,0.049572,0.031366,0.019289,0.011597,0.006855,0.004003,0.002317,0.001331,0.000757,0.000424,0.000233,0.000125,0.000064,0.000032,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1844,39.841620,37.024420,0.161179,0.115169,0.079189,0.052463,0.033587,0.020869,0.012654,0.007532,0.004426,0.002579,0.001495,0.000861,0.000492,0.000276,0.000152,0.000081,0.000041,0.000020,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1845,39.905320,37.053440,0.163825,0.117244,0.080731,0.053552,0.034321,0.021345,0.012951,0.007711,0.004528,0.002632,0.001517,0.000865,0.000486,0.000268,0.000144,0.000075,0.000037,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1846,39.842450,36.963830,0.159069,0.112904,0.077024,0.050603,0.032133,0.019819,0.011941,0.007069,0.004133,0.002394,0.001375,0.000783,0.000439,0.000241,0.000129,0.000067,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1847,39.906110,36.992880,0.162281,0.115316,0.078738,0.051760,0.032876,0.020278,0.012217,0.007234,0.004231,0.002454,0.001413,0.000806,0.000454,0.000251,0.000135,0.000070,0.000035,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1848,39.777050,37.055940,0.160586,0.115423,0.079972,0.053456,0.034551,0.021673,0.013256,0.007945,0.004688,0.002734,0.001578,0.000901,0.000507,0.000280,0.000151,0.000079,0.000039,0.000019,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
1849,39.840790,37.084990,0.162965,0.117274,0.081344,0.054424,0.035204,0.022098,0.013525,0.008114,0.004795,0.002801,0.001621,0.000928,0.000524,0.000290,0.000156,0.000082,0.000041,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1850,39.777930,36.995340,0.158611,0.113244,0.077814,0.051533,0.032992,0.020508,0.012443,0.007410,0.004353,0.002533,0.001463,0.000838,0.000475,0.000265,0.000144,0.000076,0.000039,0.000019,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1851,39.781420,36.752800,0.153775,0.106760,0.071175,0.045744,0.028494,0.017313,0.010329,0.006088,0.003563,0.002076,0.001203,0.000691,0.000390,0.000215,0.000115,0.000059,0.000029,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1852,39.844940,36.781960,0.155100,0.107878,0.072051,0.046384,0.028932,0.017594,0.010499,0.006185,0.003615,0.002102,0.001216,0.000697,0.000394,0.000218,0.000117,0.000061,0.000030,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1853,39.716990,36.784270,0.154376,0.107763,0.072243,0.046668,0.029194,0.017793,0.010633,0.006269,0.003665,0.002131,0.001233,0.000707,0.000400,0.000221,0.000119,0.000062,0.000030,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1854,39.780550,36.813460,0.155706,0.108908,0.073136,0.047310,0.029623,0.018062,0.010793,0.006359,0.003714,0.002158,0.001248,0.000717,0.000407,0.000227,0.000123,0.000065,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1855,39.907690,36.871690,0.159817,0.111978,0.075288,0.048732,0.030514,0.018592,0.011095,0.006524,0.003800,0.002199,0.001265,0.000721,0.000405,0.000222,0.000119,0.000061,0.000030,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1856,39.971270,36.900730,0.161916,0.113630,0.076503,0.049570,0.031059,0.018930,0.011296,0.006642,0.003869,0.002241,0.001293,0.000741,0.000420,0.000234,0.000127,0.000067,0.000034,0.000016,0.000007,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
1857,39.908470,36.811070,0.158612,0.110437,0.073787,0.047485,0.029590,0.017966,0.010700,0.006290,0.003669,0.002130,0.001231,0.000706,0.000399,0.000221,0.000119,0.000061,0.000030,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1858,39.972020,36.840130,0.161203,0.112378,0.075142,0.048373,0.030141,0.018293,0.010886,0.006392,0.003723,0.002157,0.001244,0.000711,0.000401,0.000222,0.000119,0.000062,0.000031,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1859,39.843280,36.903220,0.158367,0.111585,0.075502,0.049191,0.030992,0.018987,0.011380,0.006713,0.003919,0.002272,0.001310,0.000749,0.000424,0.000235,0.000127,0.000066,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1860,39.906900,36.932290,0.160443,0.113215,0.076704,0.050024,0.031537,0.019325,0.011581,0.006830,0.003985,0.002309,0.001329,0.000759,0.000427,0.000236,0.000127,0.000066,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1861,39.844110,36.842600,0.157626,0.110343,0.074140,0.047969,0.030032,0.018302,0.010927,0.006431,0.003749,0.002172,0.001252,0.000715,0.000403,0.000222,0.000119,0.000061,0.000030,0.000014,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1862,39.522230,36.939210,0.159658,0.114354,0.078870,0.052449,0.033725,0.021054,0.012823,0.007657,0.004503,0.002616,0.001504,0.000855,0.000479,0.000263,0.000141,0.000073,0.000036,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1863,39.585920,36.968470,0.159128,0.114052,0.078746,0.052434,0.033759,0.021099,0.012862,0.007684,0.004519,0.002625,0.001508,0.000856,0.000479,0.000262,0.000140,0.000072,0.000036,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1864,39.523270,36.878530,0.158891,0.112999,0.077267,0.050896,0.032410,0.020048,0.012112,0.007186,0.004205,0.002435,0.001396,0.000792,0.000443,0.000243,0.000129,0.000067,0.000033,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1865,39.586920,36.907810,0.158065,0.112503,0.077017,0.050802,0.032397,0.020067,0.012139,0.007210,0.004227,0.002455,0.001416,0.000811,0.000460,0.000257,0.000141,0.000075,0.000038,0.000019,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1866,39.457470,36.970580,0.161796,0.116619,0.081066,0.054392,0.035305,0.022244,0.013662,0.008215,0.004856,0.002830,0.001629,0.000925,0.000517,0.000283,0.000151,0.000078,0.000039,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
1867,39.521190,36.999870,0.161198,0.116259,0.080893,0.054338,0.035311,0.022273,0.013694,0.008244,0.004881,0.002851,0.001647,0.000940,0.000529,0.000292,0.000157,0.000082,0.000041,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1868,39.458550,36.909900,0.160761,0.115037,0.079241,0.052619,0.033782,0.021058,0.012809,0.007643,0.004495,0.002617,0.001513,0.000868,0.000494,0.000278,0.000153,0.000082,0.000043,0.000021,0.000010,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
1869,39.648660,37.058300,0.160998,0.116271,0.081061,0.054580,0.035555,0.022478,0.013846,0.008346,0.004944,0.002887,0.001664,0.000947,0.000531,0.000291,0.000156,0.000081,0.000040,0.000019,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
1870,39.712420,37.087430,0.160076,0.115690,0.080756,0.054462,0.035545,0.022518,0.013901,0.008400,0.004990,0.002924,0.001693,0.000968,0.000545,0.000301,0.000162,0.000084,0.000042,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1871,39.649620,36.997680,0.159743,0.114595,0.079202,0.052793,0.034024,0.021283,0.012984,0.007764,0.004573,0.002663,0.001537,0.000879,0.000496,0.000276,0.000150,0.000079,0.000040,0.000019,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1872,39.713330,37.026830,0.159363,0.114450,0.079222,0.052899,0.034155,0.021404,0.013080,0.007836,0.004625,0.002700,0.001563,0.000896,0.000507,0.000282,0.000153,0.000080,0.000041,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
1873,39.583920,37.089740,0.162178,0.117761,0.082708,0.056189,0.036968,0.023611,0.014688,0.008935,0.005338,0.003143,0.001829,0.001053,0.000598,0.000334,0.000182,0.000097,0.000049,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
1874,39.647700,37.118900,0.161687,0.117446,0.082547,0.056136,0.036975,0.023643,0.014727,0.008974,0.005376,0.003182,0.001868,0.001090,0.000631,0.000362,0.000203,0.000112,0.000059,0.000030,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
1875,39.584920,37.029110,0.160823,0.116058,0.080832,0.054361,0.035368,0.022331,0.013740,0.008278,0.004908,0.002877,0.001673,0.000967,0.000554,0.000314,0.000175,0.000095,0.000050,0.000025,0.000012,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000
