,PGA,SA(0.1),SA(0.5)
7602,0.02197485222507486,0.04360665338669159,0.010596717036474877
7603,0.021566638877076782,0.04269730607602662,0.010441726985473018
7604,0.021168489111510577,0.04181193647788927,0.010290107027161963
7605,0.02078008441380692,0.04094975770782733,0.010141757801013807
7606,0.020401118636147707,0.04011001403103351,0.009996583623308004
7607,0.020031297432267357,0.03929197942407389,0.009854492325383383
7608,0.01967033772164418,0.03849495621174467,0.009715395100018273
7609,0.019317967181412564,0.03771827377478164,0.009579206355494842
7610,0.018973923764390173,0.03696128732432406,0.009445843576915209
7611,0.01863795524173894,0.03622337673934235,0.009315227194372116
7612,0.018309818768865102,0.03550394546345854,0.00918728045759862
7613,0.01798928047323419,0.034802419457778996,0.009061929316738243
7614,0.017676115062886764,0.034118246206624334,0.008939102308908669
7615,0.01737010545448615,0.033450893773169434,0.008818730450241053
7616,0.01707104241981664,0.03279984990222401,0.008700747133101287
7617,0.016778724249714508,0.03216462116754672,0.008585088028216583
7618,0.016492956434463163,0.03154473216121684,0.008471690991442087
7619,0.016213551359765353,0.030939724722785875,0.008360495974926337
7620,0.01594032801743405,0.030349157206014922,0.008251444942439644
7621,0.015673111730009428,0.029772603781166935,0.008144481788647996
7622,0.015411733888550437,0.02920965377092959,0.008039552262126012
7623,0.01515603170290034,0.02865991101817121,0.00793660389191624
7624,0.01490584796375044,0.028122993283805693,0.007835585917447247
7625,0.01466103081589138,0.027598531673194225,0.007736449221643185
7626,0.014421433542052279,0.02708617008955413,0.00763914626705769
7627,0.0141869143567764,0.026585564712959562,0.007543631034879452
7628,0.013957336209813058,0.026096383503602306,0.007449858966665282
7629,0.013732566598523555,0.025618305728028857,0.007357786908659667
7630,0.01351247738884928,0.025151021507192388,0.0072673730585764915
7631,0.01329694464439302,0.024694231385174032,0.007178576914716328
7632,0.01308584846320438,0.02424764591752392,0.007091359227305058
7633,0.01287907282187718,0.023810985278219406,0.007005681951944256
7634,0.012676505426593642,0.023383978884304112,0.006921508205070853
7635,0.012478037570758695,0.022966365037298233,0.006838802221325026
7636,0.012283563998906885,0.02255789058056301,0.006757529312738048
7637,0.012092982776562703,0.022158310571806554,0.006677655829649444
7638,0.011906195165763092,0.021767387969984592,0.006599149123271128
7639,0.011723105505967585,0.02138489333589258,0.006521977509821551
7640,0.01154362110008485,0.021010604545759363,0.006446110236151703
7641,0.011367652105378316,0.020644306517230943,0.006371517446797325
7642,0.011195111429007466,0.02028579094712503,0.006298170152386884
7643,0.011025914627984927,0.019934856060394083,0.006226040199343297
7644,0.010859979813340912,0.01959130636976271,0.006155100240820139
7645,0.010697227558288827,0.019254952445515217,0.006085323708812786
7646,0.010537580810211484,0.018925610694969258,0.0060166847873939005
7647,0.010380964806282386,0.018603103151163827,0.005949158387019582
7648,0.010227306992554686,0.01828725727033315,0.0058827201198580386
7649,0.010076536946356239,0.01797790573775467,0.005817346276095076
7650,0.009928586301839829,0.017674886281584878,0.00575301380117256
7651,0.009783388678538145,0.017378041494301538,0.0056897002739163755
7652,0.009640879612793807,0.01708721866141851,0.005627383885517307
7653,0.009500996491927961,0.016802269597126857,0.005566043419324682
7654,0.009363678491025198,0.016523050486551068,0.005505658231417833
7655,0.009228866512219675,0.016249421734324494,0.005446208231922327
7656,0.009096503126364017,0.015981247819186233,0.0053876738670357175
7657,0.008966532516983032,0.01571839715434584,0.005330036101735768
7658,0.00883890042640529,0.015460741953345741,0.005273276403138953
7659,0.008713554103978309,0.015208158101181419,0.005217376724482475
7660,0.008590442256278141,0.014960525030450344,0.005162319489703712
7661,0.008469514999220775,0.014717725602298098,0.005108087578589621
7662,0.008350723812000254,0.014479645991965218,0.005054664312475139
7663,0.008234021492768941,0.014246175578724575,0.005002033440464987
7664,0.00811936211598785,0.01401720684002301,0.004950179126158294
7665,0.008006700991374507,0.013792635249644556,0.0048990859348545515
7666,0.00789599462438274,0.013572359179726733,0.004848738821221992
7667,0.007787200678144724,0.013356279806456052,0.004799123117407226
7668,0.007680277936820049,0.013144301019298825,0.004750224521570925
7669,0.00757518627028832,0.012936329333608684,0.004702029086830032
7670,0.007471886600130909,0.012732273806471883,0.004654523210590724
7671,0.007370340866849824,0.01253204595565796,0.0046076936242571975
7672,0.007270511998268408,0.012335559681537465,0.004561527383299012
7673,0.007172363879071159,0.01214273119185566,0.004516011857665392
7674,0.007075861321431798,0.011953478929235468,0.004471134722530832
7675,0.006980970036687198,0.011767723501301489,0.0044268839493595575
7676,0.006887656608014295,0.011585387613316638,0.004383247797276106
7677,0.0067958884640712544,0.011406396003232462,0.004340214804730812
7678,0.006705633853560291,0.011230675379048026,0.004297773781446924
7679,0.006616861820680822,0.011058154358394256,0.004255913800640664
7680,0.006529542181433558,0.010888763410247197,0.004214624191502147
7681,0.006443645500743415,0.010722434798687857,0.0041738945319275975
7682,0.006359143070370325,0.010559102528629764,0.004133714641493947
7683,0.006276006887573372,0.01039870229342914,0.0040940745746647356
7684,0.006194209634503956,0.010241171424313461,0.004054964614220966
7685,0.00611372465829611,0.010086448841549987,0.004016375264906739
7686,0.006034525951828498,0.009934475007289263,0.003978297247282208
7687,0.0059565881351320215,0.009785191880018028,0.003940721491776061
7688,0.005879886437419526,0.009638542870561435,0.003903639132930528
7689,0.005804396679710925,0.009494472799569225,0.0038670415038305024
7690,0.005730095258035412,0.009352927856437347,0.0038309201307118474
7691,0.0056569591271858856,0.009213855559603941,0.0037952667277409632
7692,0.005584965785006002,0.00907720471816992,0.003760073191959721
7693,0.005514093257190907,0.008942925394795796,0.0037253315983904935
7694,0.00544432008257974,0.008810968869821625,0.0036910341952937123
7695,0.0053756252989255555,0.008681287606571164,0.0036571733995747644
7696,0.005307988429122228,0.008553835217791154,0.0036237417923331893
7697,0.0052413894678726616,0.008428566433185153,0.0035907321145496754
7698,0.005175808868783007,0.008305437068003569,0.003558137262906469
7699,0.005111227531864734,0.008184403992645533,0.0035259502857350783
7700,0.0050476267914335935,0.008065425103242865,0.003494164379088585
7701,0.004984988404388223,0.007948459293184907,0.0034627728829329436
7702,0.0049232945388561905,0.007833466425552438,0.003431769277453583
7703,0.004862527763193817,0.007720407306426987,0.003401147179473189
7704,0.00480267103532829,0.007609243659046074,0.003370900338977317
7705,0.004743707692427549,0.007499938098769346,0.003341022635742871
7706,0.004685621440889623,0.007392454108833037,0.0033115080760676386
7707,0.004628396346637882,0.007286756016860067,0.0032823507895961457
7708,0.004572016825712191,0.0071828089721005335,0.0032535450262389837
7709,0.004516467635146686,0.0070805789233785955,0.0032250851531829532
7710,0.004461733864121795,0.006980032597716396,0.0031969656519876006
7711,0.004407800925384138,0.006881137479617348,0.0031691811157670345
7712,0.004354654546922925,0.00678386179098145,0.0031417262464528005
7713,0.004302280763894788,0.006688174471632318,0.00311459585213577
7714,0.004250665910789441,0.00659404516043603,0.003087784844484521
7715,0.004199796613825593,0.0065014441769876965,0.003061288236236805
7716,0.0041496597835725905,0.006410342503851407,0.003035101138763092
7717,0.004100242607787777,0.006320711769331057,0.00300921875969872
7718,0.004051532544463369,0.006232524230755246,0.002983636400642937
7719,0.004003517315075552,0.006145752758258867,0.002958349454922448
7720,0.00395618489802989,0.006060370819045714,0.002933353405417869
7721,0.003909523522294631,0.005976352462112633,0.002908643822449987
7722,0.0038635216612182936,0.005893672303424528,0.0028842163617253443
7723,0.003818168026523638,0.005812305511521821,0.002860066762338196
7724,0.0037734515624727946,0.00573222779354691,0.002836190844827394
7725,0.003729361440198782,0.0056534153816773635,0.0028125845092868097
7726,0.003685887052195984,0.0055758450199487825,0.002789243733526643
7727,0.0036430180069671435,0.005499493951459396,0.0027661645712853265
7728,0.0036007441238198193,0.0054243399059401695,0.0027433431504894057
7729,0.0035590554278083614,0.005350361087680446,0.002720775671560442
7730,0.0035179421448165798,0.00527753616379672,0.0026984584057671715
7731,0.003477394696777249,0.005205844252835058,0.0026763876936220943
7732,0.0034374036970224045,0.005135264913693222,0.002654559943320033
7733,0.003397959945762755,0.005065778134856559,0.0026329716292187414
7734,0.0033590544256902233,0.004997364323934224,0.0026116192903592687
7735,0.003320678297700591,0.004930004297487803,0.0025904995290252355
7736,0.0032828228967328467,0.004863679271143606,0.0025696090093401767
7737,0.00324547972772017,0.004798370849977042,0.0025489444559007933
7738,0.0032086404616511128,0.0047340610191642886,0.0025285026524463575
7739,0.00317229693173615,0.004670732134890153,0.002508280440562244
7740,0.003136441129676732,0.004608366915504992,0.0024882747184168607
7741,0.003101065202034377,0.004546948432923944,0.0024684824395313095
7742,0.003066161446695172,0.0044864601042583505,0.00244890061157993
7743,0.0030317223094288043,0.004426885683675635,0.002429526295221974
7744,0.002997740380537808,0.004368209254478179,0.0024103566029626323
7745,0.002964208391594893,0.004310415221395386,0.0023913886980429203
7746,0.002931119212265544,0.004253488303082245,0.0023726197933574573
7747,0.002898465847213864,0.004197413524819055,0.0023540471503996686
7748,0.002866241433087897,0.004142176211403773,0.0023356680782327974
7749,0.0028344392355838135,0.0040877619802344965,0.0023174799324870536
7750,0.0028030526465853416,0.004034156734573981,0.0022994801143814423
7751,0.002772075181376635,0.003981346656991378,0.0022816660697696388
7752,0.0027415004759269233,0.003929318202976965,0.0022640352882097097
7753,0.002711322284243486,0.003878058094722186,0.0022465853020560886
7754,0.00268153447579277,0.0038275533150633743,0.0022293136855742438
7755,0.002652131032986278,0.0037777911015818367,0.002212218054076646
7756,0.002623106048730056,0.003728758940856932,0.002195296063079752
7757,0.0025944537240355473,0.003680444562866963,0.0021785454074812823
7758,0.002566168365690762,0.0036328359355348614,0.0021619638207575616
7759,0.0025382443839887035,0.0035859212594120077,0.0021455490741796234
7760,0.0025106762905130874,0.0035396889624992062,0.0021292989760485106
7761,0.0024834586959784997,0.003494127695198648,0.0021132113709485794
7762,0.002456586308123883,0.003449226325393871,0.002097284139018482
7763,0.002430053929658217,0.003404973933654605,0.002081515195239614
7764,0.0024038564562557955,0.0033613598085611906,0.0020659024887408825
7765,0.0023779888746012535,0.0033183734421474535,0.0020504440021202404
7766,0.002352446260481755,0.0032760045254570515,0.0020351377507818254
7767,0.0023272237769255285,0.003234242944210524,0.002019981782288596
7768,0.0023023166723857183,0.0031930787745806546,0.0020049741757301657
7769,0.0022777202789672755,0.0031525022790711713,0.0019901130411048695
7770,0.0022534300106971557,0.003112503902498457,0.001975396518716464
7771,0.002229441361835561,0.003073074268071522,0.001960822778584529
7772,0.002205749905227484,0.003034204173568114,0.0019463900198683401
7773,0.002182351290693381,0.002995884587604323,0.0019320964703039038
7774,0.0021592412434583226,0.0029581066459955616,0.001917940385653949
7775,0.0021364155626175272,0.0029208616482048325,0.0019039200491699987
7776,0.002113870119638668,0.0028841410538780676,0.0018900337710669797
7777,0.0020916008568989944,0.0028479364794625414,0.0018762798880094494
7778,0.0020696037862566077,0.0028122396949066346,0.0018626567626093473
7779,0.0020478749876553506,0.0027770426204392165,0.0018491627829351535
7780,0.0020264106077614746,0.002742337323425065,0.001835796362031594
7781,0.0020052068586324623,0.0027081160152961506,0.0018225559374504144
7782,0.00198426001641623,0.002674371048555339,0.0018094399707912763
7783,0.0019635664200803563,0.002641094913851167,0.0017964469472528818
7784,0.0019431224701702851,0.0026082802371215573,0.0017835753751938822
7785,0.0019229246275962618,0.0025759197768052363,0.0017708237857035885
7786,0.0019029694124472643,0.0025440064211176205,0.0017581907321816827
7787,0.001883253402832451,0.0025125331853913537,0.0017456747899274366
7788,0.0018637732337485103,0.0024814932094784268,0.0017332745557376665
7789,0.0018445255959725721,0.0024508797552126728,0.0017209886475133482
7790,0.0018255072349802593,0.0024206862039314624,0.0017088157038748933
7791,0.0018067149498874537,0.002390906054053905,0.0016967543837853232
7792,0.0017881455924162399,0.0023615329187155988,0.0016848033661818805
7793,0.0017697960658835806,0.0023325605234573252,0.001672961349615266
7794,0.0017516633242124731,0.002303982703966705,0.0016612270518966048
7795,0.0017337443709652192,0.0022757934038717376,0.0016495992097520105
7796,0.0017160362583975128,0.002247986672583864,0.001638076578484142
7797,0.0016985360865338392,0.002220556663190689,0.0016266579316411873
7798,0.0016812410022628956,0.0021934976303960856,0.0016153420606926545
7799,0.0016641481984528137,0.002166803928506785,0.0016041277747119477
7800,0.18175235115793545,0.3954401556491369,0.0769992105194197
7801,0.18154921519432266,0.39499496052140093,0.07692078421520343
7802,0.18094312978551083,0.3936665461848176,0.07668674321004353
7803,0.17994391922562475,0.39147612263118803,0.07630074904771746
7804,0.1785674918889222,0.38845805369400266,0.07576873457791361
7805,0.17683518154051786,0.38465845985826946,0.07509866354251314
7806,0.17477289886591763,0.3801334155231299,0.07430022046921143
7807,0.17241015562098808,0.3749468709937695,0.07338445333898985
7808,0.1697790278465034,0.3691684384705429,0.07236339301343012
7809,0.16691312176133227,0.3628711760921022,0.07124967247208012
7810,0.16384659751630273,0.35612948718157117,0.07005616596068881
7811,0.16061329381494324,0.3490172269747191,0.06879566384067937
7812,0.15724598251952412,0.34160608041329493,0.06748059397731208
