,IA,PGV
2784,0.004231171808926273,0.6956711260768483
2785,0.0040821395096536615,0.6841006360702755
2786,0.003939028325359296,0.6728035250639053
2787,0.003801573149179793,0.6617713155492387
2788,0.0036695220985809803,0.6509958463561665
2789,0.003542635795994844,0.6404692595839366
2790,0.0034206866907437053,0.6301839880659376
2791,0.0033034584198829765,0.6201327433525866
2792,0.0031907452057233863,0.610308504196875
2793,0.003082351287897306,0.6007045055255722
2794,0.002978090387954499,0.5913142278794771
2795,0.0028777852045787635,0.5821313873057015
2796,0.002781266937624811,0.573149925685196
2797,0.002688374839270791,0.5643640014783645
2798,0.002598955790687717,0.5557679808726766
2799,0.002512863902710685,0.5473564293156163
2800,0.002429960139090397,0.5391241034172044
2801,0.0023501119609864504,0.5310659432066269
2802,0.002273192991439545,0.5231770647275984
2803,0.0021990826986421764,0.5154527529582335
2804,0.0021276660968913568,0.5078884550410054
2805,0.0020588334641777565,0.5004797738092084
2806,0.00199248007542818,0.49322246159676747
2807,0.0019285059504789135,0.48611241431883895
2808,0.001866815615909774,0.47914566581072715
2809,0.0018073178799282166,0.47231838241386437
2810,0.0017499256195358723,0.4656268577973344
2811,0.0016945555792602814,0.4590675080043324
2812,0.0016411281807783517,0.45263686671338105
2813,0.0015895673427960136,0.44633158070422346
2814,0.0015398003105926033,0.4401484055193541
2815,0.0014917574946694276,0.4340842013119784
2816,0.0014453723179789109,0.4281359288719164
2817,0.0014005810712425309,0.42230064582136895
2818,0.0013573227758931076,0.41657550297251633
2819,0.0013155390542093828,0.41095774083983494
2820,0.0012751740062328745,0.4054446862998166
2821,0.0012361740930839336,0.4000337493914169
2822,0.00119848802631643,0.3947224202507875
2823,0.0011620666629726507,0.38950826617422835
2824,0.0011268629060183226,0.38438892880331416
2825,0.0010928316098602288,0.37936212142691667
2826,0.0010599294906630371,0.37442562639460303
2827,0.001028115041200965,0.36957729263644057
2828,0.0009973484499952417,0.36481503328446896
2829,0.0009675915245013223,0.3601368233910427
2830,0.0009388076181269483,0.3555406977399818
2831,0.0009109615608715814,0.3510247487461563
2832,0.0008840195933920421,0.34658712443963857
2833,0.0008579493043097124,0.3422260265306291
2834,0.0008327195705860642,0.33793970855165095
2835,0.0008083005008015924,0.33372647407340084
2836,0.0007846633811854688,0.3295846749912675
2837,0.0007617806242491693,0.3255127098792081
2838,0.0007396257198874807,0.32150902240812057
2839,0.0007181731888176319,0.3175720998259327
2840,0.0006973985382337195,0.31370047149656843
2841,0.0006772782195624396,0.3098927074954647
2842,0.0006577895882105015,0.30614741725902905
2843,0.0006389108652014237,0.30246324828577253
2844,0.0006206211006050923,0.29883888488696947
2845,0.0006029001386677782,0.29527304698457196
2846,0.0005857285845571154,0.2917644889545647
2847,0.0005690877726396879,0.2883119985137119
2848,0.000552959736214162,0.284914395647903
2849,0.0005373271786269633,0.2815705315803494
2850,0.0005221734457016659,0.2782792877780177
2851,0.0005074824994161296,0.2750395749945694
2852,0.0004932388927664794,0.271850332348477
2853,0.00047942774575881586,0.26871052643473553
2854,0.00046603472247349286,0.26561915046882406
2855,0.0004530460091497881,0.2625752234616518
2856,0.00044044829324073976,0.2595777894240886
2857,0.0004282287433919286,0.2566259166000557
2858,0.0004163749902990825,0.2537186967268955
2859,0.0004048751084025575,0.2508552443219747
2860,0.00039371759837857263,0.2480346959944479
2861,0.00038289137038950553,0.2452562097812351
2862,0.00037238572805680433,0.242518964506128
2863,0.0003621903531229923,0.239822159161268
2864,0.0003522952907699729,0.23716501231000012
2865,0.00034269093556305773,0.2345467615103058
2866,0.0003333680179916837,0.23196666275804287
2867,0.0003243175915787593,0.22942398994911944
2868,0.0003155310205328868,0.2269180343600107
2869,0.0003069999679180808,0.22444810414580657
2870,0.00029871638431742465,0.22201352385515352
2871,0.0002906724969682219,0.21961363396147882
2872,0.0002828607993468926,0.2172477904097767
2873,0.000275274041183703,0.2149153641785034
2874,0.0002679052188876391,0.21261574085591203
2875,0.00026074756636312364,0.21034832023032032
2876,0.0002537945462010544,0.20811251589378676
2877,0.00024703984122758846,0.20590775485872678
2878,0.00024047734639453101,0.20373347718689738
2879,0.0002341011609966447,0.20158913563042402
2880,0.00022790558120117823,0.19947419528432755
2881,0.00022188509287607693,0.19738813325016402
2882,0.0002160343647038862,0.1953304383104077
2883,0.00021034824156871464,0.19330061061309373
2884,0.00020482173820473985,0.19129816136646582
2885,0.0001994500330947525,0.1893226125431917
2886,0.00019422846260807355,0.18737349659382246
2887,0.00018915251536766588,0.18545035616919991
2888,0.000184217826836484,0.18355274385141304
2889,0.00017942017411400177,0.18168022189310556
2890,0.00017475547093384342,0.17983236196476612
2891,0.00017021976285412158,0.17800874490974763
2892,0.00016580922263236344,0.17620896050674154
2893,0.00016152014577738418,0.1744326072394753
2894,0.00015734894627055036,0.17267929207330723
2895,0.00015329215244964812,0.17094863023858511
2896,0.00014934640304844847,0.1692402450204568
2897,0.0001455084433856234,0.16755376755494378
2898,0.0001417751216969226,0.1658888366310821
2899,0.00013814338560460426,0.16424509849885827
2900,0.00013461027871873425,0.16262220668283883
2901,0.00013117293736484084,0.16101982180123067
2902,0.00012782858743287708,0.1594376113902168
2903,0.0001245745413425842,0.1578752497333909
2904,0.0001214081951206283,0.15633241769613498
2905,0.00011832702558491255,0.15480880256472535
2906,0.00011532858763195821,0.15330409789008703
2907,0.00011241051162313381,0.15181800333598722
2908,0.0001095705008658579,0.15035022453153965
2909,0.00010680632918606547,0.14890047292790276
2910,0.0001041158385882356,0.1474684656589751
2911,0.00010149693699970378,0.1460539254060388
2912,9.894759609583999e-05,0.14465658026616404
2913,9.646584920300447e-05,0.14327616362427611
2914,9.404978927627419e-05,0.14191241402878607
2915,9.16975669489667e-05,0.14056507507061494
2916,8.940738865131422e-05,0.13923389526557975
2917,8.717751479554634e-05,0.13791862793998275
2918,8.500625802486453e-05,0.13661903111931797
2919,8.289198152386823e-05,0.1353348674200013
2920,8.083309738813085e-05,0.134065903944041
2921,7.882806505058427e-05,0.1328119121765112
2922,7.68753897627016e-05,0.1315726678858114
2923,7.497362112830945e-05,0.1303479510265706
2924,7.312135168809323e-05,0.12913754564513694
2925,7.131721555292057e-05,0.12794123978758767
2926,6.955988708408733e-05,0.12675882541013442
2927,6.784807961884101e-05,0.1255900982919173
2928,6.61805442394287e-05,0.12443485795006591
2929,6.455606858408983e-05,0.12329290755697898
2930,6.297347569844469e-05,0.12216405385975279
2931,6.143162292581323e-05,0.12104810710170646
2932,5.992940083497974e-05,0.11994488094590276
2933,5.8465732184124064e-05,0.11885419240066342
2934,5.703957091953212e-05,0.1177758617469727
2935,5.564990120785486e-05,0.11670971246773414
2936,5.429573650071354e-05,0.11565557117883561
2937,5.29761186304325e-05,0.11461326756192979
2938,5.16901169358541e-05,0.11358263429893631
2939,5.043682741710169e-05,0.11256350700817493
2940,4.9215371918274006e-05,0.1115557241820939
2941,4.802489733709612e-05,0.11055912712656481
2942,4.686457486051228e-05,0.10957355990165488
2943,4.573359922537441e-05,0.10859886926389294
2944,4.4631188003286435e-05,0.1076349046099418
2945,4.355658090877569e-05,0.10668151792165706
2946,4.250903912996362e-05,0.10573856371248525
2947,4.1487844680966574e-05,0.10480589897518264
2948,4.049229977522409e-05,0.10388338313077397
2949,3.952172621908411e-05,0.10297087797877477
2950,3.857546482489641e-05,0.1020682476485961
2951,3.765287484295658e-05,0.10117535855211914
2952,3.675333341165784e-05,0.10029207933741492
2953,3.587623502519006e-05,0.09941828084354186
2954,3.502099101822874e-05,0.09855383605644188
2955,3.418702906699921e-05,0.09769862006586777
2956,3.337379270616817e-05,0.09685251002332794
2957,3.258074086101867e-05,0.09601538510101644
2958,3.180734739440594e-05,0.09518712645171719
2959,3.105310066795503e-05,0.09436761716961783
2960,3.0317503117066696e-05,0.09355674225206025
2961,2.9600070839231665e-05,0.09275438856216295
2962,2.8900333195216505e-05,0.09196044479230708
2963,2.821783242270002e-05,0.09117480142847374
2964,2.7552123261914032e-05,0.09039735071537487
2965,2.690277259292575e-05,0.08962798662240422
2966,2.6269359084148252e-05,0.08886660481035064
2967,2.5651472851711808e-05,0.08811310259886745
2968,2.5048715129349375e-05,0.08736737893468671
2969,2.446069794841974e-05,0.08662933436052912
2970,2.3887043827770894e-05,0.08589887098473173
2971,2.3327385473092728e-05,0.08517589245154558
2972,2.2781365485459867e-05,0.08446030391209654
2973,2.224863607876054e-05,0.0837520119959909
2974,2.172885880572891e-05,0.08305092478355723
2975,2.1221704292280893e-05,0.08235695177868302
2976,2.0726851979912253e-05,0.08167000388226743
2977,2.024398987587643e-05,0.08098999336624688
2978,1.9772814310896623e-05,0.08031683384818664
2979,1.9313029704178095e-05,0.0796504402664369
2980,1.8864348335464684e-05,0.07899072885580795
2981,1.8426490123940148e-05,0.07833761712379042
2982,1.799918241373529e-05,0.07769102382727955
2983,1.758215976583778e-05,0.07705086894979835
2984,1.71751637562049e-05,0.07641707367921884
2985,1.6777942779865575e-05,0.07578956038594022
2986,1.6390251860844792e-05,0.07516825260154893
2987,1.6011852467708788e-05,0.07455307499792377
2988,1.564251233455995e-05,0.07394395336678236
2989,1.5282005287309585e-05,0.07334081459965935
2990,1.4930111075065174e-05,0.07274358666831103
2991,1.4586615206461175e-05,0.07215219860551574
2992,1.4251308790794466e-05,0.07156658048629012
2993,1.3923988383803057e-05,0.07098666340948834
2994,1.3604455837945566e-05,0.07041237947978315
2995,1.3292518157048004e-05,0.06984366179002674
2996,1.2987987355168397e-05,0.06928044440396022
2997,1.2690680319566087e-05,0.06872266233929292
2998,1.2400418677636361e-05,0.06817025155112093
2999,1.2117028667692814e-05,0.06762314891568609
3000,0.14345005369356315,4.4875820991948645
3001,0.14317758518883006,4.4826495214025535
3002,0.14236590734866994,4.467934860502391
3003,0.14103190613740546,4.443683556877763
3004,0.13920276310603028,4.410292417653078
3005,0.1369146081244722,4.3682923346180695
3006,0.13421080920595746,4.318326147140677
3007,0.1311400444778075,4.261123370667672
3008,0.12775430587979367,4.197473596345385
3009,0.1241069715412479,4.128200256747771
3010,0.12025105828871145,4.0541361891935574
3011,0.11623773295262499,3.97610206985315
3012,0.11211512665914898,3.8948883993431833
3013,0.10792746468815398,3.81124134576969
3014,0.1037144987903387,3.7258524313813366
3015,0.09951121049633982,3.6393518044630175
3016,0.09534774295557823,3.5523046741339566
3017,0.0912495142953102,3.465210396361276
3018,0.08723746596252333,3.3785036719202317
3019,0.08332840344095152,3.292557335550413
3020,0.07953539268523853,3.2076862646362803
3021,0.07586818241287534,3.1241520018228957
3022,0.07233362918991722,3.0421677584707156
3023,0.06893610848345916,2.961903537133409
3024,0.06569952489923218,2.8840164647344153
3025,0.06265957326863208,2.8095044520677375
3026,0.05980241635200542,2.7381897751518545
3027,0.05711423965249903,2.669878194151683
3028,0.05458249180257184,2.6043906061005955
3029,0.05219574933812652,2.5415616183357685
3030,0.049943597992497854,2.481238278440105
3031,0.047808073103811875,2.423046555950558
3032,0.045756434673142804,2.3661708970819295
3033,0.0437859003655317,2.310589679468254
3034,0.041895522613751596,2.256332550901116
3035,0.040083923126648706,2.2034182307547976
3036,0.03834937881643074,2.151856017261802
3037,0.036689896577488015,2.101647148998979
3038,0.03510327778404105,2.0527860253213626
3039,0.03358717344254819,2.0052612929136124
3040,0.0321391309519925,1.959056807173949
3041,0.030756633406223557,1.9141524780189438
3042,0.02943713232874779,1.870525010054547
3043,0.028178074670740676,1.8281485470322585
3044,0.0269769248349245,1.7869952302241323
3045,0.025831182415731697,1.7470356798721909
3046,0.02473839627407672,1.708239408282973
3047,0.023696175495196568,1.6705751724858888
3048,0.022702197712098554,1.6340112736948063
3049,0.02175421521629069,1.5985158101396324
3050,0.020850059221794674,1.564056889174833
3051,0.019987642598470454,1.5306028039512758
3052,0.01916496134603755,1.4981221793544064
3053,0.018380095040755544,1.466584091375383
3054,0.017631206452056028,1.4359581635890557
3055,0.016916540496276906,1.4062146439709577
3056,0.01623442266837033,1.377324464882788
3057,0.015583257069857089,1.3492592886998713
3058,0.014961524131831515,1.321991541235692
3059,0.014367778115118975,1.2954944348353343
3060,0.013800644455526387,1.2697419827635141
3061,0.013258817009962724,1.2447090062910304
3062,0.012741055248998332,1.2203711356932205
3063,0.012246181432764125,1.1967048062055643
3064,0.011773077799779135,1.1736872498337503
3065,0.011320683792222284,1.15129648378974
3066,0.010887993336003057,1.1295112962120053
3067,0.010474052189751525,1.1083112297327684
3068,0.010077955373303141,1.0876765633710144
3069,0.009698844683340957,1.0675882931579592
3070,0.009335906301436417,1.0480281118380095
3071,0.008988368497801184,1.0289783879359726
3072,0.008655499432438134,1.0104221444331392
3073,0.008336605054111833,0.9923430372555637
3074,0.008031027096536669,0.974725333743672
3075,0.007738141170356424,0.957553891241848
3076,0.0074573549488899755,0.9408141359230088
3077,0.007188106445109795,0.9244920419399324
3078,0.006929862376984718,0.9085741109778108
3079,0.00668211661805657,0.8930473522663392
3080,0.006444388729956102,0.877899263096758
3081,0.006216222573446196,0.8631178098770619
3082,0.005997184994559196,0.8486914097508096
3083,0.005786864582361344,0.8346089127950923
3084,0.005584870494927252,0.8208595848077783
3085,0.005390831350162052,0.807433090688375
3086,0.005204394178175508,0.7943194784114218
3087,0.0050252234320293096,0.7815091635890263
3088,0.004853000053763563,0.7689929146145746
3089,0.004687420592735405,0.7567618383780195
3090,0.0045281963734215315,0.7448073665410535
3091,0.004375052709950528,0.7331212423583321
3092,0.004227728164769752,0.721695508030723
3093,0.004085973848961896,0.7105224925747566
3094,0.003949552761854838,0.6995948001922775
3095,0.0038182391676870545,0.6889052991237609
3096,0.0036918180072100884,0.6784471109687797
3097,0.0035700843422136995,0.6682136004563158
3098,0.0034528428310834566,0.6581983656488388
3099,0.003339907233590238,0.6483952285630484
3100,0.0032310999432205367,0.6387982261911115
3101,0.0031262515454511955,0.6294016019064841
3102,0.00302520040045796,0.6201997972382285
3103,0.0029277922488440225,0.6111874439990356
3104,0.0028338798390480056,0.6023593567517591
3105,0.0027433225751739934,0.5937105256001858
3106,0.0026559861840585635,0.5852361092900471
3107,0.002571742400461692,0.5769314286069982
3108,0.002490468669329383,0.5687919600582267
3109,0.0024120478641463383,0.5608133298256716
3110,0.002336368020447679,0.5529913079785196
3111,0.002263322083618803,0.5453218029335566
3112,0.002192807670164113,0.5378008561524391
3113,0.002124726841670639,0.5304246370649582
3114,0.0020589858907456167,0.5231894382085852
3115,0.001995495138243225,0.5160916705742484
3116,0.001934168741140709,0.509127859149177
3117,0.0018749245104622617,0.5022946386480266
3118,0.001817683738680927,0.4955887494234799
3119,0.0017623710360695057,0.48900703354864367
3120,0.0017089141754964123,0.48254643106318856
3121,0.0016572439451959234,0.47620397637595435
3122,0.0016072940090693035,0.4699767948169739
3123,0.0015590007740998542,0.46386209933223516
3124,0.0015123032644874719,0.45785718731456543
3125,0.0014671430021357002,0.4519594375648362
3126,0.0014234638931412435,0.44616630737740304
