,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
1743,0.0006071274591592939,0.0004428848369266017,0.00043584460764794174,0.0004900755017553167
1744,0.000599641583643838,0.00043958361906501313,0.0004306205363110495,0.00048593427408338553
1745,0.0005922593252919017,0.0004363147199797535,0.00042546765460343576,0.0004818367221161421
1746,0.0005849790366421312,0.0004330777215551789,0.00042038483491821973,0.00047778226007498694
1747,0.0005777991007812356,0.000429872212619036,0.00041537097065878667,0.00047377031206491025
1748,0.0005707179306810165,0.00042669778880019966,0.00041042497577855155,0.0004698003118703873
1749,0.0005637339685522989,0.0004235540523899605,0.0004055457843325626,0.00046587170275638154
1750,0.0005568456852149947,0.000420440612206649,0.0004007323500404314,0.00046198393727416416
1751,0.0005500515794839278,0.00041735708346352774,0.00039598364586030223,0.00045813647707184583
1752,0.0005433501775700637,0.00041430308763991576,0.0003912986635736322,0.0004543287927095545
1753,0.0005367400324964163,0.00041127825235532165,0.0003866764133802446,0.0004505603634789778
1754,0.000530219723528596,0.0004082822112466668,0.00038211592350364767,0.00044683067722732907
1755,0.0005237878556193012,0.000405314603848401,0.00037761623980610775,0.00044313923018549583
1756,0.0005174430588664653,0.00040237507547545933,0.0003731764254132973,0.00043948552680028876
1757,0.000511183987984652,0.0003994632771089889,0.00036879556034819893,0.00043586907957066155
1758,0.0005050093217894147,0.0003965788652847987,0.00036447274117409385,0.0004322894088878668
1759,0.0004989177626940127,0.00039372150198434703,0.00036020708064618735,0.0004287460428792744
1760,0.0004929080362184791,0.0003908908545283594,0.00035599770737187016,0.00042523851725596114
1761,0.00048697889051043503,0.00038808659547287934,0.00035184376547919887,0.0004217663751638119
1762,0.0004811290958774279,0.0003853084025077307,0.00034774441429342507,0.000418329167038098
1763,0.00047535744433053784,0.00038255595835736555,0.0003436988280213953,0.00041492645046147566
1764,0.0004696627491387131,0.00037982895068391134,0.0003397061954434534,0.0004115577900251744
1765,0.00046404384439386096,0.000377127071992526,0.00033576571961284633,0.000408222757193482
1766,0.000458499584586158,0.00037445001953886827,0.0003318766175622674,0.00040492093017129076
1767,0.00045302884418938464,0.0003717974952386772,0.0003280381200173963,0.000401651893774674
1768,0.000447630517256095,0.00036916920557944054,0.00032424947111729874,0.0003984152393044628
1769,0.0004423035170221134,0.00036656486153398,0.000320509928141333,0.0003952105644225931
1770,0.00043704677552042833,0.0003639841784760546,0.00031681876124261415,0.00039203747303134746
1771,0.0004318592432039954,0.0003614268760978256,0.00031317525318768155,0.000388895575155274
1772,0.0004267398885773039,0.0003588926783291639,0.00030957869910227756,0.00038578448682576163
1773,0.0004216876978364464,0.00035638131325875006,0.00030602840622305706,0.0003827038299681911
1774,0.000416701674517555,0.00035389251305696146,0.0003025236936551121,0.000379653232291646
1775,0.0004117808391531628,0.00035142601390038817,0.0002990638921350327,0.0003766323271809849
1776,0.0004069242289365729,0.00034898155589808196,0.00029564834379952246,0.0003736407535913944
1777,0.00040213089739381095,0.0003465588830193913,0.0002922764019593138,0.00037067815594521507
1778,0.00039739991406303386,0.000344157743023367,0.0002889474308782549,0.0003677441840310445
1779,0.0003927303641812678,0.00034177788738974635,0.00028566080555750327,0.00036483849290508413
1780,0.0003881213483780857,0.00033941907125136243,0.0002824159115245464,0.00036196074279456016
1781,0.00038357198237631216,0.00033708105332808244,0.00027921214462710465,0.0003591105990033251
1782,0.00037908139669937346,0.0003347635958621393,0.00027604891083165753,0.00035628773181946245
1783,0.00037464873638520417,0.0003324664645548536,0.00027292562602651874,0.0003534918164248962
1784,0.00037027316070651543,0.0003301894285047062,0.000269841715829347,0.0003507225328069359
1785,0.0003659538428973385,0.00032793226014676255,0.0002667966153989942,0.0003479795656717588
1786,0.0003616899698855013,0.0003256947351933186,0.00026378976925149194,0.0003452626043596603
1787,0.0003574807420311248,0.0003234766325758677,0.00026082063108020886,0.0003425713427621869
1788,0.00035332537287081813,0.0003212777343882605,0.00025788866357996285,0.0003399054792409898
1789,0.0003492230888674788,0.00031909782583106104,0.0002549933382750267,0.00033726471654839477
1790,0.00034517312916561787,0.00031693669515709446,0.0002521341353509636,0.0003346487617496807
1791,0.00034117474535190647,0.0003147941336180788,0.00024931054349008295,0.0003320573261469188
1792,0.00033722720122102964,0.00031266993541242104,0.00024652205971058223,0.0003294901252044772
1793,0.0003333297725465601,0.00031056389763406606,0.00024376818920916025,0.0003269468784760458
1794,0.000329481746856773,0.00030847582022240964,0.00024104844520706037,0.0003244273095331738
1795,0.0003256824232153376,0.0003064055059132629,0.00023836234879949327,0.0003219311458953277
1796,0.0003219311120066102,0.0003043527601907714,0.00023570942880824305,0.0003194581189613219
1797,0.0003182271347256204,0.00030231739124037487,0.00023308922163752712,0.000317007963942224
1798,0.0003145698237724808,0.00030029920990269583,0.0002305012711329173,0.0003145804197956157
1799,0.00031095852225118014,0.0002982980296283712,0.0002279451284432955,0.0003121752291611888
1800,0.13201631280555787,0.02820935752138624,0.09899754536308476,0.040257082299038585
1801,0.13201631280555787,0.02820935752138624,0.09899754536308476,0.040257082299038585
1802,0.13201631280555787,0.02820935752138624,0.09899754536308476,0.040257082299038585
1803,0.13173268378980604,0.028155334938027188,0.09877592735090385,0.040177875834703385
1804,0.13041108891455855,0.027903498184477227,0.09774359003825663,0.039808677572751215
1805,0.12808983301680352,0.027460712357329563,0.09593164124110926,0.03915969709083488
1806,0.12490521609598443,0.02685226733732646,0.09344840239547557,0.03826823829064874
1807,0.12102691199585164,0.026109726454294265,0.09042847116140254,0.037180830872188805
1808,0.11663624307238761,0.0252669402371338,0.08701532181720678,0.03594733498743557
1809,0.11190767574876634,0.024356630095731326,0.08334655176635235,0.034615896077167994
1810,0.10699604729713895,0.02340800537783677,0.07954377497006564,0.03322943431258838
1811,0.10202988220963292,0.022445488643333487,0.07570741997078534,0.03182377618333107
1812,0.09710972571718182,0.021488362512125464,0.07191554143311242,0.030427148687251188
1813,0.09230986506383398,0.020551046515502994,0.06822531721463286,0.029060602341450293
1814,0.08768188545505895,0.019643722407098812,0.06467597693878326,0.02773894543783269
1815,0.0832588848830818,0.018773092265805924,0.06129222080559103,0.026471870554674762
1816,0.07905960128932032,0.017943130479975422,0.0580875373394007,0.025265068551370302
1817,0.07509205979448431,0.01715575494812079,0.05506711467742325,0.024121220553956733
1818,0.07135659119705375,0.016411387573173716,0.05223023458158265,0.02304082458726996
1819,0.06784821719755453,0.01570940106933222,0.049572152257310056,0.022022853192031875
1820,0.06455847013501172,0.01504846295498688,0.04708552107196993,0.021065258653092268
1821,0.061476742029678046,0.014426793094526118,0.04476144118177328,0.02016535039810859
1822,0.05859125953051061,0.013842351904613557,0.042590211192609854,0.019320070092616354
1823,0.055889771141092545,0.013292974766459529,0.040561852857588704,0.018526187524263014
1824,0.053360018580357514,0.01277646572159239,0.03866646658320824,0.017780436655138614
1825,0.05099004939809184,0.012290660946649946,0.036894463355636356,0.0170796073598787
1826,0.04876841486258251,0.01183347016592162,0.035236708016006965,0.016420604887602705
1827,0.04668428628734794,0.011402902200897198,0.033684600044075606,0.015800486176707138
1828,0.044727514364585455,0.010997079287423725,0.03223011110881121,0.015216479828265645
1829,0.04288864945368488,0.010614243572903224,0.030865793366149304,0.014665994743366325
1830,0.0411589357825405,0.010252758279987234,0.029584768527955017,0.014146621063770223
1831,0.03953028881296458,0.009911105330058326,0.028380704804948552,0.013656126034647607
1832,0.03799526230067908,0.009587880706909788,0.027247786694263157,0.013192446654362784
1833,0.03654700960205967,0.009281788465089683,0.026180681041316527,0.012753680424779982
1834,0.03517924235253466,0.00899163401381498,0.02517450170095722,0.012338075115048891
1835,0.03388618861998232,0.008716317109758818,0.024224774337575507,0.011944018163126954
1836,0.03266255191057557,0.008454824850170167,0.023327402350147193,0.011570026132535596
1837,0.03150347189314017,0.008206224856708327,0.02247863452150277,0.011214734494891748
1838,0.030404487351237415,0.00796965876889506,0.021675034724072267,0.010876887905139227
1839,0.029361501626441702,0.007744336116075752,0.02091345383278288,0.010555331064161493
1840,0.02837075064947264,0.007529528602152277,0.020191003874518484,0.010249000213651362
1841,0.02742877354541367,0.007324564813828022,0.019505034365017316,0.009956915274466642
1842,0.02653238572836541,0.00712882534746096,0.018853110735260747,0.009678172617487586
1843,0.025678654357668463,0.006941738339559447,0.018232994721154038,0.009411938441859825
1844,0.02486487600394498,0.006762775379861785,0.017642626576232532,0.00915744272709409
1845,0.024088556362236484,0.006591447782545188,0.017080108962382573,0.008913973720957676
1846,0.023347391847466443,0.006427303189628421,0.016543692375131657,0.008680872923289513
1847,0.02263925291106651,0.006269922480406245,0.01603176196550225,0.00845753052584858
1848,0.021962168924753795,0.006118916961351682,0.015542825628172729,0.008243381269440174
1849,0.021314314486790924,0.005973925812068829,0.015075503234768348,0.008037900681460116
1850,0.02069399701631553,0.005834613764300927,0.014628516900586712,0.007840601659261526
1851,0.020099645512061136,0.005700668992604656,0.014200682182656636,0.007651031367252358
1852,0.019529800362372365,0.005571801196950343,0.013790900116289261,0.007468768418172948
1853,0.018983104103640847,0.005447739859151284,0.013398150006084271,0.00729342031151559
1854,0.018458293033902357,0.005328232656602291,0.013021482895539732,0.007124621104445737
1855,0.01795418959738144,0.005213044018321898,0.012660015647029899,0.0069620292928758275
1856,0.017469695464002094,0.005101953809683732,0.012312925570805194,0.00680532588244141
1857,0.017003785235501296,0.004994756133528677,0.011979445547991496,0.006654212631093776
1858,0.016555500716678242,0.004891258236541879,0.011658859598261042,0.006508410446812245
1859,0.016123945696533828,0.004791279510861223,0.011350498847961663,0.006367657925561181
1860,0.01570828118973729,0.004694650581884135,0.011053737859134709,0.006231710016110985
1861,0.015307721093883484,0.004601212474124774,0.010767991283952389,0.006100336799664625
1862,0.014921528222586836,0.004510815847789057,0.010492710812823243,0.005973322373446116
1863,0.014549010678541485,0.0044233202994640765,0.010227382387718444,0.005850463828492687
1864,0.014189518534315243,0.004338593720969556,0.009971523655210323,0.005731570312861234
1865,0.013842440791958406,0.004256511711018091,0.009724681636375791,0.005616462172348686
1866,0.013507202595400981,0.00417695703485168,0.00948643059304278,0.005504970161599729
1867,0.013183262672255438,0.004099819127503176,0.00925637007197228,0.005396934719188025
1868,0.012870110983978021,0.004024993636756134,0.009034123110435083,0.0052922053008870795
1869,0.012567266565445106,0.0039523820022611044,0.008819334588318605,0.005190639765915782
1870,0.012274275536858724,0.003881891067605895,0.008611669713378433,0.005092103811446388
1871,0.011990709272604228,0.0038134327224529,0.008410812627603743,0.0049964704511287275
1872,0.01171616271315544,0.003746923572126198,0.008216465123834915,0.0049036195337831415
1873,0.011450252807486296,0.003682284632283991,0.00802834546284944,0.004813437298787947
1874,0.011192617074653301,0.0036194410465350325,0.007846187282084225,0.004725815965016283
1875,0.010942912274280577,0.0035583218250550353,0.007669738588005554,0.0046406533504685385
1876,0.010700813176675948,0.003498859602445833,0.007498760824920462,0.00455785252002153
1877,0.010466011424152277,0.0034409904132363094,0.007333028013690563,0.004477321458946125
1878,0.010238214475927378,0.0033846534835742497,0.007172325954435498,0.0043989727700659426
1879,0.010017144629674691,0.0033297910377886857,0.007016451487861607,0.004322723392621828
1880,0.009802538113435823,0.0032763481186225203,0.006865211810351206,0.004248494341083434
1881,0.00959414424216465,0.003224272420039254,0.006718423838385809,0.004176210462302748
1882,0.009391724633708817,0.003173514131609975,0.00657591361829382,0.004105800209554157
1883,0.0091950524794775,0.0031240257935689214,0.006437515777660201,0.004037195432126959
1884,0.009003911865476269,0.0030757621617082415,0.00630307301507139,0.003970331179256803
1885,0.008818097139768005,0.003028680081354193,0.006172435625163282,0.0039051455172876936
1886,0.008637412322751337,0.0029827383697292225,0.006045461056198981,0.0038415793590478335
1887,0.008461670556976804,0.0029378977060680097,0.005922013497657224,0.003779576304515325
1888,0.008290693593483306,0.002894120528904236,0.00580196349551714,0.003719082491921827
1889,0.008124311311903071,0.0028513709399961076,0.005685187593130102,0.00366004645851691
1890,0.007962361271814036,0.002809614614402534,0.005571567995748161,0.0036024190102803616
1891,0.007804688293019298,0.002768818716259662,0.005460992256934182,0.003546153099925284
1892,0.007651144062640354,0.002728951819848113,0.005353352985237926,0.0034912037125937835
1893,0.007501586767068247,0.0026899838355702714,0.005248547569644814,0.003437527758690145
1894,0.0073558807469844105,0.0026518859404898107,0.005146477922432724,0.00338508397334408
1895,0.00721389617380333,0.002614630513112336,0.005047050238180455,0.003333832822035746
1896,0.0070755087460237,0.0025781910721120477,0.004950174767775132,0.0032837364119524533
1897,0.006940599404086075,0.0025425422187302844,0.004855765606351657,0.003234758408677425
1898,0.006809054062458446,0.002507659582596385,0.004763740494191321,0.0031868639578470676
1899,0.006680763357756904,0.0024735197707370974,0.004674020629673714,0.003140019611436115
1900,0.00655562241180836,0.0024401003195603493,0.004586530493451592,0.003094193258358956
1901,0.006433530608645265,0.002407379649615453,0.0045011976830823695,0.003049354059098639
