eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
10312921,2002,1,22,18,16,8.44,17.521,-83.052,10.0,1.17,None,None,None,ISC-EXT,10312921,4.09,0.32,Mw,ISC-mb,10312921,ADDED(ISC-GEM_EXT_no_ISC-GEM)
CUB0021088,2002,1,26,14,59,28.1,18.57,-80.59,0.0,None,None,None,None,CENAIS,CUB0021088,3.0,None,MW,SSNCc,CUB0021088,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0021107,2002,1,28,1,29,57.3,18.87,-80.83,0.0,None,None,None,None,CENAIS,CUB0021107,3.1,None,MW,SSNCc,CUB0021107,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0021181,2002,2,4,0,4,34.5,19.17,-80.65,0.0,None,None,None,None,CENAIS,CUB0021181,3.0,None,MW,SSNCc,CUB0021181,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0021318,2002,2,21,19,22,46.2,17.18,-84.19,0.0,None,None,None,None,CENAIS,CUB0021318,3.1,None,MW,SSNCc,CUB0021318,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0021322,2002,2,22,6,34,53.0,16.91,-84.69,2.5,None,None,None,None,CENAIS,CUB0021322,3.4,None,MW,SSNCc,CUB0021322,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0021375,2002,3,1,13,42,13.0,16.38,-85.21,10.0,None,None,None,None,CENAIS,CUB0021375,3.5,None,MW,SSNCc,CUB0021375,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0021417,2002,3,7,9,13,32.3,18.0,-81.83,0.0,None,None,None,None,CENAIS,CUB0021417,3.3,None,MW,SSNCc,CUB0021417,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2021391,2002,3,23,19,12,22.9,15.74,-88.85,0.0,None,None,None,None,RESIS2,RES2021391,4.0,None,MwX,XXX1,RES2021391,ADDED(RESIS2)
CUB0021527,2002,3,23,23,27,52.0,18.57,-80.96,0.0,None,None,None,None,CENAIS,CUB0021527,3.0,None,MW,SSNCc,CUB0021527,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2021392,2002,3,24,10,36,50.5,15.72,-88.43,20.0,None,None,None,None,RESIS2,RES2021392,4.25,0.51,MwPD,CASC,5258339,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:4752443);MAGCONV(CASC:MD)
RES2021478,2002,4,14,11,42,26.8,15.5,-87.61,10.0,None,None,None,None,RESIS2,RES2021478,5.1,None,MwX,XXX1,RES2021478,ADDED(RESIS2)
10318696,2002,5,6,16,42,19.0,17.829,-85.714,33.0,1.79,None,None,None,ISC-EXT,10318696,3.76,0.32,Mw,ISC-mb,10318696,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0021859)
CUB0021937,2002,5,18,17,30,47.3,19.76,-83.57,0.0,None,None,None,None,CENAIS,CUB0021937,3.7,None,MW,SSNCc,CUB0021937,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2021614,2002,5,21,6,2,48.5,18.55,-81.12,16.0,None,None,None,None,RESIS2,RES2021614,5.6,None,MwX,XXX1,RES2021614,ADDED(RESIS2)
3148334,2002,5,21,6,3,1.33,17.74,-81.87,10.0,None,None,None,25.0,ISC-GEM,3148334,5.66,0.0,MW,GCMT-NDK,B052102B,MERGED(GCMT:B052102B);MERGED(CUBA_CENAIS_Sel:CUB0021959)
CUB0021965,2002,5,21,7,46,20.0,18.05,-81.56,20.0,None,None,None,None,CENAIS,CUB0021965,3.3,None,MW,SSNCc,CUB0021965,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
CUB0021966,2002,5,21,16,1,31.9,17.91,-80.72,0.0,None,None,None,None,CENAIS,CUB0021966,3.5,None,MW,SSNCc,CUB0021966,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10319381,2002,5,22,3,18,56.25,18.616,-82.054,10.0,2.65,None,None,None,ISC-EXT,10319381,3.54,0.32,Mw,ISC-mb,10319381,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0021969)
10319539,2002,5,25,7,58,58.24,17.466,-85.535,73.0,4.26,None,None,29.4,ISC-EXT,10319539,3.86,0.28,Mw,NEIC-mb,10319539,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0021988)
10320051,2002,6,5,20,46,38.08,16.773,-86.641,35.0,4.7,None,None,None,ISC-EXT,10320051,4.09,0.32,Mw,ISC-mb,10320051,ADDED(ISC-GEM_EXT_no_ISC-GEM)
CUB0022092,2002,6,10,5,36,40.0,16.5,-85.41,0.0,None,None,None,None,CENAIS,CUB0022092,4.0,None,MW,SSNCc,CUB0022092,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10320240,2002,6,10,5,36,40.91,19.403,-88.552,6.0,1.79,None,None,12.1,ISC-EXT,10320240,4.09,0.28,Mw,NEIC-mb,10320240,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(Mexico-SSNM:SSNM0003010)
10321445,2002,7,6,14,33,39.13,16.8,-85.615,10.0,0.39,None,None,None,ISC-EXT,10321445,4.44,0.28,Mw,NEIC-mb,10321445,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2021838);MERGED(CUBA_CENAIS_Sel:CUB0022262)
CUB0022361,2002,7,21,21,20,41.1,18.14,-81.82,0.0,None,None,None,None,CENAIS,CUB0022361,3.4,None,MW,SSNCc,CUB0022361,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10322068,2002,7,22,17,2,12.45,19.025,-80.251,22.0,3.14,None,None,27.6,ISC-EXT,10322068,3.76,0.32,Mw,ISC-mb,10322068,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0022368)
10322070,2002,7,22,18,17,47.16,17.671,-81.781,10.0,1.16,None,None,None,ISC-EXT,10322070,4.22,0.15,Mw,ISC-Ms,10322070,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0022369)
CUB0022381,2002,7,24,10,57,33.0,18.97,-80.26,15.0,None,None,None,None,CENAIS,CUB0022381,3.5,None,MW,SSNCc,CUB0022381,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10322785,2002,8,10,21,50,30.89,15.609,-86.801,26.0,1.57,None,None,13.6,ISC-EXT,10322785,4.16,0.15,Mw,ISC-Ms,10322785,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2021992)
RES2022024,2002,8,19,11,29,23.2,16.97,-86.23,20.0,None,None,None,None,RESIS2,RES2022024,4.2,None,MwX,XXX1,RES2022024,ADDED(RESIS2)
CUB0022572,2002,8,27,15,14,56.5,19.58,-81.47,0.0,None,None,None,None,CENAIS,CUB0022572,3.0,None,MW,SSNCc,CUB0022572,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2022092,2002,8,30,15,0,7.8,16.01,-86.51,0.0,None,None,None,None,RESIS2,RES2022092,4.5,None,MwX,XXX1,RES2022092,ADDED(RESIS2)
10325618,2002,10,8,4,15,41.98,16.4764,-86.1125,46.0,0.94,None,None,14.3,ISC-EXT,10325618,4.16,0.15,Mw,ISC-Ms,10325618,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2022257)
RES2022258,2002,10,8,9,43,14.0,15.29,-87.67,0.0,None,None,None,None,RESIS2,RES2022258,4.2,None,MwX,XXX1,RES2022258,ADDED(RESIS2)
10328885,2002,11,29,18,26,26.74,15.3016,-87.2757,0.0,1.01,None,None,None,ISC-EXT,10328885,4.19,0.32,Mw,ISC-mb,10328885,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2022462)
6262991,2002,12,23,13,46,11.46,16.959,-85.668,25.0,None,None,None,4.5,ISC-GEM,6262991,5.88,0.0,MW,GCMT-NDK,B122302C,MERGED(GCMT:B122302C);MERGED(RESIS2:RES2022525);MERGED(CUBA_CENAIS_Sel:CUB0023301)
RES2022555,2003,1,1,18,27,0.5,15.8,-88.43,135.0,None,None,None,None,RESIS2,RES2022555,3.96,0.51,MwPD,CASC,6110532,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:6529301);MAGCONV(CASC:MD)
CUB0023729,2003,3,4,4,55,16.7,19.08,-80.28,0.0,None,None,None,None,CENAIS,CUB0023729,3.1,None,MW,SSNCc,CUB0023729,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10334090,2003,3,15,4,24,14.73,17.4744,-85.0317,29.0,4.04,None,None,None,ISC-EXT,10334090,3.76,0.32,Mw,ISC-mb,10334090,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0023800)
RES2022836,2003,3,28,2,30,40.3,15.44,-88.89,0.0,None,None,None,None,RESIS2,RES2022836,3.8,None,MwX,XXX1,RES2022836,ADDED(RESIS2)
RES2022846,2003,4,2,16,6,13.0,15.42,-88.59,0.0,None,None,None,None,RESIS2,RES2022846,3.7,None,MwX,XXX1,RES2022846,ADDED(RESIS2)
CUB0023971,2003,4,5,6,27,9.0,17.91,-84.3,0.0,None,None,None,None,CENAIS,CUB0023971,3.5,None,MW,SSNCc,CUB0023971,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10335504,2003,4,8,13,34,39.78,15.5786,-88.8182,0.0,1.17,None,None,None,ISC-EXT,10335504,3.33,0.32,Mw,ISC-mb,10335504,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2022856)
10335857,2003,4,15,10,18,9.77,16.8271,-87.3198,0.0,1.09,None,None,None,ISC-EXT,10335857,3.65,0.32,Mw,ISC-mb,10335857,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2022873)
10336410,2003,4,26,17,14,57.66,15.8446,-88.7603,33.0,0.45,None,None,None,ISC-EXT,10336410,4.21,0.28,Mw,NEIC-mb,10336410,ADDED(ISC-GEM_EXT_no_ISC-GEM)
10336659,2003,5,1,2,23,53.78,17.5175,-84.595,10.0,0.69,None,None,None,ISC-EXT,10336659,3.54,0.32,Mw,ISC-mb,10336659,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2022933);MERGED(CUBA_CENAIS_Sel:CUB0024145)
CUB0024231,2003,5,17,6,20,57.5,18.12,-81.09,0.0,None,None,None,None,CENAIS,CUB0024231,3.1,None,MW,SSNCc,CUB0024231,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2022986,2003,5,25,16,0,37.0,16.27,-88.1,0.0,None,None,None,None,RESIS2,RES2022986,4.25,0.51,MwPD,CASC,6208098,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:6848775);MAGCONV(CASC:MD)
RES2022993,2003,5,26,19,41,33.9,15.13,-81.86,20.0,None,None,None,None,RESIS2,RES2022993,5.1,None,MwX,XXX1,RES2022993,ADDED(RESIS2)
CUB0024314,2003,6,5,0,17,38.0,19.61,-83.56,0.0,None,None,None,None,CENAIS,CUB0024314,3.7,None,MW,SSNCc,CUB0024314,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10338478,2003,6,5,0,17,57.09,17.041,-85.834,49.0,None,None,None,2.97,ISC-EXT,10338478,4.77,0.15,Mw,ISC-Ms,10338478,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2023029);MERGED(CUBA_CENAIS_Sel:CUB0024315)
10339609,2003,6,28,7,51,56.76,18.2813,-81.5015,35.0,2.18,None,None,20.7,ISC-EXT,10339609,3.98,0.32,Mw,ISC-mb,10339609,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0024479)
10342256,2003,8,18,19,29,47.7,16.4963,-86.1097,72.0,1.83,None,None,23.2,ISC-EXT,10342256,4.32,0.28,Mw,NEIC-mb,10342256,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2023300)
10342940,2003,9,1,17,2,44.69,17.545,-82.552,10.0,None,None,None,None,ISC-EXT,10342940,4.32,0.28,Mw,NEIC-mb,10342940,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0024901)
RES2023658,2003,11,3,7,18,29.7,16.05,-88.15,0.0,None,None,None,None,RESIS2,RES2023658,4.3,None,MwX,XXX1,RES2023658,ADDED(RESIS2)
10347546,2003,11,21,18,37,9.82,18.7104,-81.3189,18.0,3.42,None,None,33.3,ISC-EXT,10347546,4.16,0.15,Mw,ISC-Ms,10347546,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0025596)
10348877,2003,12,18,0,26,24.18,18.8954,-81.4824,33.0,1.88,None,None,15.2,ISC-EXT,10348877,4.77,0.15,Mw,ISC-Ms,10348877,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0025857)
10349242,2003,12,25,12,36,54.0,17.7945,-82.527,10.0,0.65,None,None,None,ISC-EXT,10349242,4.83,0.15,Mw,ISC-Ms,10349242,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0025906)
10350025,2004,1,4,1,45,43.72,16.7779,-86.0784,10.0,0.22,None,None,None,ISC-EXT,10350025,4.77,0.15,Mw,ISC-Ms,10350025,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2023972);MERGED(CUBA_CENAIS_Sel:CUB0025958)
10350422,2004,1,11,15,11,4.58,16.8769,-85.6069,10.0,0.61,None,None,None,ISC-EXT,10350422,4.53,0.15,Mw,ISC-Ms,10350422,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0026018)
10350711,2004,1,17,20,49,36.99,18.1503,-81.5999,10.0,2.96,None,None,None,ISC-EXT,10350711,3.28,0.28,Mw,NEIC-mb,10350711,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0026076)
RES2024254,2004,2,21,21,28,56.6,15.6,-83.93,20.0,None,None,None,None,RESIS2,RES2024254,5.14,0.51,MwPD,CASC,6719195,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:7506331);MAGCONV(CASC:MD)
10353447,2004,3,17,12,41,28.6,17.7128,-81.9019,10.0,0.86,None,None,None,ISC-EXT,10353447,4.59,0.15,Mw,ISC-Ms,10353447,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0026487)
10353879,2004,3,25,1,49,0.92,17.676,-82.6901,15.0,0.33,None,None,None,ISC-EXT,10353879,4.59,0.15,Mw,ISC-Ms,10353879,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0026543)
10356685,2004,5,13,0,33,33.39,17.1666,-85.8953,27.0,3.69,None,None,29.2,ISC-EXT,10356685,3.98,0.28,Mw,NEIC-mb,10356685,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0026824)
10358081,2004,6,4,9,46,36.36,16.1303,-87.3355,26.0,8.26,None,None,57.8,ISC-EXT,10358081,3.65,0.32,Mw,ISC-mb,10358081,ADDED(ISC-GEM_EXT_no_ISC-GEM)
7354299,2004,6,8,8,55,52.89,17.47,-83.536,15.0,None,None,None,3.4,ISC-GEM,7354299,5.81,0.0,MW,GCMT-NDK,C060804B,MERGED(GCMT:C060804B);MERGED(RESIS2:RES2024750);MERGED(CUBA_CENAIS_Sel:CUB0026982)
10358371,2004,6,9,20,18,45.33,18.4327,-81.8764,10.0,2.8,None,None,None,ISC-EXT,10358371,4.65,0.15,Mw,ISC-Ms,10358371,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0026997)
RES2024771,2004,6,15,19,47,39.2,15.59,-88.18,0.0,None,None,None,None,RESIS2,RES2024771,4.3,None,MwX,XXX1,RES2024771,ADDED(RESIS2)
10358763,2004,6,17,6,22,49.07,17.6203,-85.5865,33.0,0.96,None,None,None,ISC-EXT,10358763,4.16,0.15,Mw,ISC-Ms,10358763,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0027044)
RES2024782,2004,6,19,23,52,44.2,15.47,-88.95,0.0,None,None,None,None,RESIS2,RES2024782,3.51,0.51,MwPD,CASC,6898453,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:7754147);MAGCONV(CASC:MD)
10359354,2004,6,28,7,59,48.55,16.5747,-85.9179,47.0,1.23,None,None,15.6,ISC-EXT,10359354,3.51,0.28,Mw,NEIC-mb,10359354,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0027114)
8003599,2004,8,5,20,29,7.3,15.705,-88.765,0.0,2.52,None,None,17.5,ISC-REV_NPS,7048930,3.51,0.51,MwPD,CASC,7048930,ADDED(ISC-REV_NoPrime_Sel);MAGCONV(CASC:MD)
10361517,2004,8,10,5,36,26.05,17.4731,-83.3197,10.0,0.38,None,None,None,ISC-EXT,10361517,5.2,0.15,Mw,ISC-Ms,10361517,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2024958);MERGED(CUBA_CENAIS_Sel:CUB0027345);MERGED(CUBA_CENAIS_Sel:CUB0027346)
10361518,2004,8,10,5,36,35.05,17.619,-83.46,10.0,0.44,None,None,None,ISC-EXT,10361518,4.41,0.32,Mw,ISC-mb,10361518,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2024958);MERGED(CUBA_CENAIS_Sel:CUB0027345);MERGED(CUBA_CENAIS_Sel:CUB0027346)
RES2024996,2004,8,18,15,54,56.5,16.44,-87.29,34.0,None,None,None,None,RESIS2,RES2024996,4.4,0.51,MwPD,CASC,7048972,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:8004051);MAGCONV(CASC:MD)
7400099,2004,9,9,16,33,19.77,17.73,-81.483,14.8,None,None,None,25.0,ISC-GEM,7400099,5.97,0.0,MW,GCMT-NDK,C090904C,MERGED(GCMT:C090904C);MERGED(RESIS2:RES2025090);MERGED(CUBA_CENAIS_Sel:CUB0027534)
RES2025236,2004,10,5,2,45,24.3,15.05,-87.09,0.0,None,None,None,None,RESIS2,RES2025236,4.11,0.51,MwPD,CASC,7580683,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:8751717);MAGCONV(CASC:MD)
CUB0027902,2004,10,27,22,13,5.1,19.026,-80.322,15.0,None,None,None,None,CENAIS,CUB0027902,3.86,0.29,MwPD,JSN,7114800,HYPA(CUB);STAN(4);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:8084628);MAGCONV(JSN:MD)
10366507,2004,11,20,6,8,6.16,18.8514,-81.5091,15.0,1.51,None,None,13.2,ISC-EXT,10366507,4.77,0.15,Mw,ISC-Ms,10366507,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2025437);MERGED(CUBA_CENAIS_Sel:CUB0028065)
RES2025465,2004,11,28,13,3,16.8,15.1,-87.71,0.0,None,None,None,None,RESIS2,RES2025465,3.96,0.51,MwPD,CASC,7789611,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:9085610);MAGCONV(CASC:MD)
7448625,2004,12,14,23,20,13.51,18.91,-81.341,13.0,None,None,None,3.5,ISC-GEM,7448625,6.8,0.0,MW,GCMT-NDK,C121404B,MERGED(GCMT:C121404B);MERGED(CUBA_CENAIS_Sel:CUB0028247)
10367868,2004,12,14,23,31,15.31,18.8816,-81.9364,33.0,0.64,None,None,None,ISC-EXT,10367868,4.19,0.32,Mw,ISC-mb,10367868,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028248)
10367869,2004,12,14,23,36,3.64,18.7929,-81.3387,33.0,0.38,None,None,None,ISC-EXT,10367869,4.79,0.28,Mw,NEIC-mb,10367869,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028249)
10367870,2004,12,14,23,57,4.63,18.9647,-81.4283,33.0,0.85,None,None,None,ISC-EXT,10367870,3.76,0.32,Mw,ISC-mb,10367870,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028250)
10367871,2004,12,14,23,59,8.45,18.7801,-81.5652,33.0,0.36,None,None,None,ISC-EXT,10367871,4.44,0.28,Mw,NEIC-mb,10367871,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028251)
CUB0028253,2004,12,15,0,22,54.5,18.86,-81.326,0.0,None,None,None,None,CENAIS,CUB0028253,4.23,0.29,MwPD,JSN,7316220,HYPA(CUB);STAN(5);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:8328529);MAGCONV(JSN:MD)
CUB0028262,2004,12,15,1,9,12.7,18.853,-81.553,0.0,None,None,None,None,CENAIS,CUB0028262,3.8,None,MW,SSNCc,CUB0028262,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
10367878,2004,12,15,2,1,5.47,19.2617,-80.8879,10.0,0.55,None,None,None,ISC-EXT,10367878,3.63,0.28,Mw,NEIC-mb,10367878,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028272);MERGED(CUBA_CENAIS_Sel:CUB0028273);MERGED(CUBA_CENAIS_Sel:CUB0028274)
10367882,2004,12,15,3,23,32.55,18.8283,-81.5134,24.0,4.34,None,None,38.1,ISC-EXT,10367882,3.54,0.32,Mw,ISC-mb,10367882,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028284)
10367883,2004,12,15,4,32,45.82,18.5351,-81.3336,33.0,0.84,None,None,None,ISC-EXT,10367883,4.53,0.15,Mw,ISC-Ms,10367883,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028291)
10367978,2004,12,17,3,28,27.61,18.3214,-81.6293,33.0,1.06,None,None,None,ISC-EXT,10367978,3.33,0.32,Mw,ISC-mb,10367978,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028345)
10367982,2004,12,17,4,38,2.3,18.4901,-81.4304,33.0,1.23,None,None,None,ISC-EXT,10367982,4.34,0.15,Mw,ISC-Ms,10367982,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028346)
10368088,2004,12,19,10,29,5.55,18.68,-81.3249,33.0,0.68,None,None,None,ISC-EXT,10368088,4.59,0.15,Mw,ISC-Ms,10368088,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028389)
10368120,2004,12,19,22,53,19.8,18.504,-81.5449,25.0,3.86,None,None,31.5,ISC-EXT,10368120,4.65,0.15,Mw,ISC-Ms,10368120,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028402)
10368165,2004,12,20,18,17,40.95,18.9188,-81.119,5.0,2.38,None,None,15.5,ISC-EXT,10368165,4.83,0.15,Mw,ISC-Ms,10368165,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028413)
CUB0028434,2004,12,24,2,28,27.3,18.734,-81.382,25.0,None,None,None,None,CENAIS,CUB0028434,4.23,0.29,MwPD,JSN,7316231,HYPA(CUB);STAN(1);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:8328729);MAGCONV(JSN:MD)
10368421,2004,12,25,23,51,10.9,18.7498,-81.1316,20.0,2.53,None,None,22.5,ISC-EXT,10368421,4.65,0.15,Mw,ISC-Ms,10368421,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028446)
10370229,2005,1,9,21,15,16.97,15.7047,-88.5402,10.0,0.33,None,None,None,ISC-EXT,10370229,4.46,0.15,Mw,ISC-Ms,10370229,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2025617)
10371317,2005,1,24,0,55,29.88,18.3198,-81.8645,10.0,3.29,None,None,None,ISC-EXT,10371317,4.21,0.28,Mw,NEIC-mb,10371317,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028648)
CUB0028649,2005,1,24,1,57,10.9,18.251,-81.169,20.0,None,None,None,None,CENAIS,CUB0028649,4.0,None,MW,SSNCc,CUB0028649,HYPA(CUB);ADDED(CUBA_CENAIS_Sel)
RES2025671,2005,1,24,12,49,4.7,17.77,-87.63,25.0,None,None,None,None,RESIS2,RES2025671,4.7,None,MwX,XXX1,RES2025671,ADDED(RESIS2)
10371363,2005,1,24,12,49,12.61,17.2466,-86.1721,58.0,0.67,None,None,9.37,ISC-EXT,10371363,4.46,0.15,Mw,ISC-Ms,10371363,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028653)
10371445,2005,1,25,12,3,11.75,18.6598,-81.3273,10.0,2.96,None,None,22.1,ISC-EXT,10371445,4.4,0.15,Mw,ISC-Ms,10371445,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028660)
10372645,2005,2,3,20,43,45.25,17.491,-83.666,10.0,0.58,None,None,None,ISC-EXT,10372645,4.44,0.28,Mw,NEIC-mb,10372645,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028722);MERGED(ISC-REV_NoPrime_Sel:7469591)
10374070,2005,3,2,10,19,33.29,18.7493,-81.3557,43.0,1.22,None,None,18.0,ISC-EXT,10374070,4.28,0.15,Mw,ISC-Ms,10374070,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0028917)
10376392,2005,4,5,5,11,41.17,18.8161,-81.1,25.0,0.43,None,None,None,ISC-EXT,10376392,4.96,0.15,Mw,ISC-Ms,10376392,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0029172)
CUB0029177,2005,4,6,15,22,20.1,18.981,-81.297,15.0,None,None,None,None,CENAIS,CUB0029177,4.23,0.29,MwPD,JSN,7477942,HYPA(JSN);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:8573818);MAGCONV(JSN:MD)
10377312,2005,4,14,4,2,44.28,18.6438,-81.6878,12.0,2.68,None,None,18.3,ISC-EXT,10377312,4.46,0.15,Mw,ISC-Ms,10377312,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0029216)
RES2026264,2005,5,24,17,24,48.8,15.63,-83.41,0.0,None,None,None,None,RESIS2,RES2026264,4.9,None,W,CAL,RES2026264,ADDED(RESIS2)
CUB0029537,2005,5,25,14,19,5.4,19.324,-80.984,0.0,None,None,None,None,CENAIS,CUB0029537,4.05,0.29,MwPD,JSN,7484502,HYPA(JSN);ADDED(CUBA_CENAIS_Sel);MERGED(ISC-REV_NoPrime_Sel:8586374);MAGCONV(JSN:MD)
