#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
43.30862,39.22642,0,0.4827776,0.3984329,0.3199418,0.2499382,0.1899947,0.1406247,0.101435,0.07137681,0.04903564,0.03289475,0.02153046,0.01372249,0.008489972,0.005078328,0.002923483,0.001612239,0.0008479885,0.0004236668,0.0002003051,8.927882e-05,3.735889e-05,1.460711e-05,5.307633e-06,1.781757e-06,5.490572e-07
43.37312,39.25228,0,0.4844506,0.4001956,0.3216641,0.2515277,0.1913839,0.1417591,0.1022743,0.07190938,0.04929117,0.03294261,0.0214603,0.01361687,0.008403461,0.0050318,0.00291241,0.00162107,0.0008621512,0.0004349998,0.000206721,9.191479e-05,3.802172e-05,1.45659e-05,5.148842e-06,1.673891e-06,4.988528e-07
43.24695,39.31858,0,0.4764419,0.3916978,0.3131888,0.2435038,0.1841267,0.1354709,0.09705867,0.06778312,0.04619024,0.03073269,0.01996093,0.01263715,0.007776075,0.004632246,0.002659593,0.001465632,0.0007726597,0.0003888095,0.000186485,8.513701e-05,3.691505e-05,1.514453e-05,5.845649e-06,2.107799e-06,7.043926e-07
43.31153,39.34443,0,0.4774135,0.3925961,0.3139628,0.244151,0.1846653,0.1359119,0.09739321,0.06798706,0.04624208,0.03063166,0.01973498,0.01233661,0.007457505,0.004341868,0.002424022,0.001291916,0.0006544327,0.0003137333,0.0001417245,6.005846e-05,2.37625e-05,8.734411e-06,2.967017e-06,9.264573e-07,2.643909e-07
43.24553,39.25955,0,0.4790931,0.3945055,0.3160266,0.2462499,0.1866767,0.1377366,0.09896376,0.06926703,0.04722477,0.03133832,0.02020884,0.0126322,0.007628891,0.004434088,0.002469759,0.001312368,0.0006621821,0.0003157351,0.0001415548,5.936926e-05,2.317355e-05,8.375342e-06,2.788946e-06,8.513987e-07,2.371053e-07
43.44071,39.39599,0,0.4806094,0.3962054,0.3177251,0.2478609,0.1881646,0.1390785,0.1001393,0.07026516,0.04804949,0.03200588,0.02074025,0.0130471,0.007943854,0.004664051,0.002629778,0.001417922,0.0007280764,0.0003546702,0.0001633171,7.083529e-05,2.882893e-05,1.096235e-05,3.875864e-06,1.267192e-06,3.808522e-07
43.5053,39.42169,0,0.4832266,0.3992683,0.3210331,0.2512217,0.1914141,0.1420917,0.1028318,0.07258936,0.04998783,0.03356435,0.02194355,0.01393506,0.008567485,0.005079961,0.002893361,0.001577236,0.0008203701,0.0004061031,0.0001908684,8.493559e-05,3.565254e-05,1.404868e-05,5.165899e-06,1.761196e-06,5.52802e-07
43.43917,39.33705,0,0.4837608,0.3993468,0.3206734,0.250479,0.1903781,0.140875,0.1015536,0.07136007,0.04889778,0.03267657,0.02128806,0.01350657,0.008329928,0.00497881,0.00287194,0.001590366,0.0008404177,0.0004212271,0.000199108,8.832329e-05,3.661889e-05,1.414088e-05,5.069498e-06,1.681211e-06,5.134864e-07
43.50371,39.36277,0,0.4861105,0.4020398,0.3235508,0.253397,0.1932056,0.1434838,0.1038188,0.07317804,0.0502138,0.03350336,0.02170185,0.01362193,0.008266699,0.00483607,0.002716276,0.001457068,0.0007416802,0.0003556987,0.0001595572,6.648555e-05,2.557598e-05,9.034344e-06,2.916704e-06,8.568906e-07,2.28007e-07
43.37763,39.42919,0,0.4759856,0.3913372,0.3129246,0.2433677,0.1841338,0.1355962,0.09724598,0.06797159,0.04633763,0.03082426,0.02000469,0.01265223,0.007781297,0.004639374,0.002672226,0.001481938,0.0007890883,0.0004026303,0.0001965999,9.173861e-05,4.081273e-05,1.723972e-05,6.871905e-06,2.564706e-06,8.88526e-07
43.44226,39.45491,0,0.4785056,0.3941926,0.3159443,0.2464104,0.1870794,0.1383297,0.09965108,0.06994164,0.04780213,0.03177327,0.02049571,0.012794,0.007702418,0.004456336,0.002469078,0.001305637,0.0006566769,0.0003129685,0.0001407388,5.942456e-05,2.343229e-05,8.580476e-06,2.901467e-06,9.009823e-07,2.555486e-07
43.37612,39.37024,0,0.4783272,0.3936943,0.3151495,0.2453475,0.1858033,0.1369292,0.0982365,0.06862315,0.04666725,0.03087258,0.01983904,0.01235642,0.007437149,0.004310082,0.002394895,0.001269773,0.0006390296,0.0003035634,0.0001353402,5.631012e-05,2.174421e-05,7.752041e-06,2.5388e-06,7.600402e-07,2.068881e-07
43.37012,39.13423,0,0.4880181,0.4045677,0.326569,0.2566249,0.1963587,0.1463892,0.1064485,0.0756027,0.05252118,0.03573143,0.02381707,0.01554203,0.009905024,0.006140031,0.003683115,0.00212653,0.001176344,0.0006213403,0.0003126476,0.0001495736,6.785194e-05,2.906254e-05,1.168254e-05,4.374705e-06,1.51393e-06
43.43454,39.16009,0,0.4904313,0.4073011,0.3294294,0.2594431,0.1989843,0.1486807,0.1082729,0.07685588,0.05316109,0.0358036,0.02345164,0.01491837,0.009200378,0.005487008,0.00315248,0.001735243,0.0009085615,0.0004488063,0.0002073869,8.892811e-05,3.513797e-05,1.271886e-05,4.197231e-06,1.257656e-06,3.407181e-07
43.36863,39.07518,0,0.4885888,0.4054156,0.327638,0.2578121,0.1975424,0.1474488,0.1072736,0.07610338,0.05264445,0.0354801,0.0232578,0.01479197,0.00909948,0.00539533,0.003071659,0.001672166,0.0008664476,0.0004251339,0.0001964022,8.490427e-05,3.412937e-05,1.267747e-05,4.326015e-06,1.348543e-06,3.819983e-07
43.43301,39.10107,0,0.4916843,0.4088544,0.3312063,0.2613237,0.2008526,0.1504625,0.109946,0.07842894,0.05463882,0.03716314,0.02464497,0.01589598,0.009937692,0.005996335,0.00347595,0.00192672,0.001016704,0.0005086412,0.000240303,0.0001067773,4.442702e-05,1.722251e-05,6.186452e-06,2.047143e-06,6.202754e-07
43.30716,39.16738,0,0.4844697,0.4004824,0.3222293,0.2523278,0.1923518,0.1428174,0.1033344,0.07287294,0.05006638,0.03346917,0.02172755,0.01366333,0.008298877,0.004852433,0.002720791,0.001456206,0.0007399102,0.0003547136,0.0001593746,6.665523e-05,2.577661e-05,9.159547e-06,2.97356e-06,8.771579e-07,2.338133e-07
43.37162,39.19327,0,0.4865123,0.4027062,0.3244724,0.2544433,0.1942214,0.1443719,0.1045703,0.07384916,0.05087592,0.03419891,0.02242662,0.01433506,0.008915175,0.005377929,0.003132681,0.001752236,0.000935282,0.000473487,0.0002261198,0.0001014209,4.257781e-05,1.668277e-05,6.083051e-06,2.057025e-06,6.420861e-07
43.30571,39.10832,0,0.4852881,0.4015659,0.3234537,0.253549,0.1934732,0.1438297,0.1043047,0.07389192,0.05118664,0.03467218,0.02293335,0.01477056,0.009227502,0.005567051,0.003229612,0.001794687,0.0009521291,0.0004807725,0.0002303,0.0001042389,4.43605e-05,1.764597e-05,6.518784e-06,2.221792e-06,6.940343e-07
43.50054,39.24488,0,0.4915689,0.4080253,0.3296777,0.2592683,0.1985076,0.1480429,0.1076034,0.07625856,0.05270881,0.03553541,0.02337306,0.01500717,0.009416557,0.005782846,0.003480151,0.002052312,0.001182804,0.0006620213,0.000356306,0.000182132,8.726259e-05,3.870012e-05,1.571442e-05,5.789919e-06,1.921904e-06
43.56501,39.2706,0,0.4950547,0.4116366,0.3332426,0.2626653,0.2016461,0.1508405,0.1099788,0.07814762,0.05408987,0.03644385,0.02389397,0.01524966,0.009484394,0.005755257,0.003407751,0.001963893,0.001094796,0.000584679,0.000295601,0.0001397331,6.10474e-05,2.440442e-05,8.854168e-06,2.896393e-06,8.496244e-07
43.49896,39.1859,0,0.493638,0.4106218,0.332648,0.2623986,0.2015731,0.1508495,0.1100122,0.07819481,0.05416007,0.03654155,0.02400903,0.01536184,0.009573763,0.005810583,0.003429066,0.001959791,0.001077203,0.0005640399,0.0002782969,0.0001279751,5.43019e-05,2.108088e-05,7.436679e-06,2.370899e-06,6.800671e-07
43.56338,39.21165,0,0.4972618,0.4142973,0.3361568,0.265586,0.2043581,0.1532254,0.1120374,0.0799713,0.05579785,0.03812055,0.02555517,0.01684814,0.01094352,0.007007272,0.0044175,0.002732209,0.00164816,0.0009617755,0.0005374694,0.0002844227,0.0001409187,6.46803e-05,2.725208e-05,1.046226e-05,3.638728e-06
43.43762,39.27808,0,0.4863172,0.4022252,0.3236947,0.2534479,0.1931222,0.1432646,0.103505,0.07283528,0.04990818,0.03328354,0.02159207,0.01362295,0.008360529,0.00499218,0.002898936,0.001633424,0.000888636,0.000463137,0.0002289167,0.0001061194,4.563441e-05,1.802352e-05,6.48216e-06,2.107811e-06,6.159133e-07
43.50213,39.30383,0,0.4891648,0.4052063,0.3266295,0.2562093,0.1956336,0.1454926,0.1054504,0.0745215,0.05136603,0.03453708,0.02265168,0.01448874,0.009032565,0.005480311,0.003226693,0.001834864,0.001001042,0.0005197346,0.000254562,0.0001166238,4.959686e-05,1.945514e-05,7.004035e-06,2.305147e-06,6.912156e-07
43.43608,39.2191,0,0.4886462,0.4050094,0.3267436,0.2565309,0.1960393,0.1459,0.1058392,0.07491443,0.05179168,0.03500232,0.02313606,0.01495686,0.009451318,0.005829981,0.003502437,0.002042011,0.001149462,0.0006204209,0.0003183991,0.0001539147,6.941896e-05,2.895359e-05,1.1081e-05,3.866659e-06,1.2237e-06
43.11911,39.32575,0,0.4738439,0.3892071,0.3109984,0.2417376,0.1828359,0.1346384,0.09661174,0.06761454,0.04618562,0.03079575,0.02002863,0.01268077,0.007791609,0.004627449,0.002644168,0.001446729,0.0007543761,0.0003731764,0.0001743495,7.65803e-05,3.146902e-05,1.203505e-05,4.259711e-06,1.387231e-06,4.132322e-07
43.18374,39.35169,0,0.4741504,0.3893441,0.3109313,0.2414722,0.1824002,0.1340703,0.09595432,0.06691448,0.04549048,0.03014832,0.01946077,0.01221,0.007421651,0.004351507,0.002449033,0.001316351,0.0006725056,0.0003251656,0.0001482349,6.349436e-05,2.546765e-05,9.531603e-06,3.315336e-06,1.066851e-06,3.159263e-07
43.11778,39.26669,0,0.4747181,0.3902842,0.3122124,0.2429996,0.1840547,0.1357288,0.09749784,0.06823844,0.04652264,0.03086593,0.01989345,0.01242439,0.007495898,0.004352805,0.002422597,0.001286016,0.000647491,0.0003072604,0.0001364906,5.636004e-05,2.1485e-05,7.512739e-06,2.395842e-06,6.929193e-07,1.807813e-07
43.18236,39.29266,0,0.4759009,0.3912868,0.3129603,0.2434677,0.1842584,0.1357204,0.09736069,0.06807023,0.04640792,0.03085135,0.01997968,0.01257804,0.007672181,0.004515473,0.002552726,0.001380148,0.0007108704,0.0003476753,0.0001609982,7.038525e-05,2.895515e-05,1.116392e-05,4.014704e-06,1.339167e-06,4.117852e-07
43.05578,39.35881,0,0.4718192,0.387364,0.3094239,0.2404702,0.1818703,0.1339342,0.09610756,0.06724726,0.04590787,0.03058371,0.01987708,0.01259028,0.007756859,0.00463355,0.002671076,0.001476796,0.0007773653,0.00038651,0.0001801112,7.810524e-05,3.132831e-05,1.156484e-05,3.913065e-06,1.209181e-06,3.400446e-07
43.12044,39.38478,0,0.4720697,0.3873835,0.3092163,0.2400693,0.1813173,0.1332694,0.09537195,0.0664854,0.04516543,0.02990088,0.01928234,0.01209804,0.007368972,0.004342691,0.002464223,0.001338037,0.0006901395,0.0003354665,0.000152471,6.432595e-05,2.503043e-05,8.935083e-06,2.912562e-06,8.634746e-07,2.317712e-07
43.05448,39.29975,0,0.4731371,0.3886839,0.3106709,0.2415873,0.1828336,0.1347533,0.0968129,0.06787118,0.04646988,0.03108578,0.02030914,0.012941,0.008023096,0.004823472,0.002800834,0.001564128,0.0008365432,0.0004267773,0.0002068902,9.492553e-05,4.104205e-05,1.663832e-05,6.28921e-06,2.203288e-06,7.10885e-07
43.24978,39.43656,0,0.4728003,0.3877351,0.3091981,0.239777,0.1808728,0.1327788,0.09491152,0.06610218,0.04488075,0.02971256,0.01917002,0.01203372,0.007328887,0.004313886,0.00244346,0.001326169,0.000687145,0.0003389227,0.0001587863,7.05308e-05,2.963894e-05,1.174664e-05,4.371157e-06,1.518228e-06,4.88765e-07
43.31446,39.46236,0,0.4731824,0.3882769,0.309865,0.2405351,0.1816801,0.1335777,0.09563013,0.06666678,0.04523624,0.02984159,0.01909999,0.01182683,0.00706007,0.004047773,0.002220487,0.00116113,0.0005765238,0.0002706079,0.0001194537,4.929347e-05,1.889129e-05,6.678446e-06,2.163676e-06,6.383868e-07,1.704487e-07
43.24836,39.37758,0,0.4745392,0.3895956,0.3110366,0.241459,0.1823066,0.1339237,0.09576374,0.06667689,0.04520344,0.02982017,0.01911327,0.01187296,0.007123529,0.004111123,0.002271983,0.001196782,0.0005980651,0.000282174,0.0001250664,5.180055e-05,1.993997e-05,7.094744e-06,2.320785e-06,6.942618e-07,1.889434e-07
43.313,39.40341,0,0.4752393,0.3902977,0.3116956,0.2420598,0.1828514,0.1344221,0.09622815,0.06711804,0.04562461,0.03021415,0.01946525,0.01216817,0.007354366,0.004279709,0.002387909,0.001272642,0.0006457099,0.0003109429,0.0001416535,6.081309e-05,2.448688e-05,9.196079e-06,3.201384e-06,1.026485e-06,3.011938e-07
43.18649,39.46968,0,0.4705712,0.385645,0.3073666,0.2382707,0.1797063,0.1319224,0.09430389,0.06566767,0.04454912,0.0294348,0.01892385,0.01181748,0.00714917,0.004174894,0.002342856,0.001256761,0.000640596,0.0003083128,0.000139216,5.860986e-05,2.287075e-05,8.226941e-06,2.713972e-06,8.170185e-07,2.232367e-07
43.25121,39.49552,0,0.4710831,0.3861001,0.3077723,0.2386544,0.1800908,0.1323145,0.09469543,0.06604375,0.04489413,0.02973516,0.01916933,0.01200327,0.007277963,0.004256607,0.002391293,0.001285064,0.0006581412,0.0003201957,0.0001475679,6.425089e-05,2.63514e-05,1.014443e-05,3.649543e-06,1.220488e-06,3.770581e-07
43.18511,39.4107,0,0.4720939,0.3872159,0.3088493,0.2395348,0.1806702,0.1325777,0.09471155,0.06592945,0.04476757,0.02968019,0.01922021,0.01214959,0.007482206,0.004474836,0.002588744,0.00144292,0.0007723455,0.0003961192,0.000194385,9.113505e-05,4.071395e-05,1.725e-05,6.88391e-06,2.565824e-06,8.853347e-07
43.17962,39.17454,0,0.4788865,0.3945557,0.3162841,0.2466153,0.187059,0.1380852,0.09926727,0.0695332,0.04746093,0.03154422,0.02038033,0.01276752,0.007731262,0.004509935,0.00252551,0.001352697,0.0006901808,0.0003338719,0.0001522787,6.507579e-05,2.588378e-05,9.518408e-06,3.215691e-06,9.92144e-07,2.779485e-07
43.24412,39.20051,0,0.4810109,0.3966493,0.3182488,0.2484018,0.1886488,0.1394798,0.100483,0.07059688,0.04840133,0.03238088,0.0211172,0.01339582,0.008239618,0.004895034,0.002797038,0.001531013,0.0007998712,0.0003975924,0.0001874795,8.360393e-05,3.513026e-05,1.384793e-05,5.093609e-06,1.737738e-06,5.462409e-07
43.17824,39.11545,0,0.4803937,0.396074,0.3176858,0.2477929,0.1879609,0.1387345,0.09975277,0.06997665,0.04797287,0.03218706,0.0211529,0.013615,0.008572864,0.005269875,0.003154396,0.00183367,0.00103267,0.0005621079,0.0002948682,0.0001484162,7.121597e-05,3.230536e-05,1.372283e-05,5.406956e-06,1.958961e-06
43.2427,39.14144,0,0.4819633,0.3978533,0.3195795,0.2497256,0.1898689,0.1405549,0.1014164,0.07141007,0.04911115,0.03299136,0.02162433,0.01379695,0.008539783,0.005107466,0.002939633,0.001622054,0.0008551579,0.0004293946,0.0002046708,9.225032e-05,3.913502e-05,1.554016e-05,5.740833e-06,1.960188e-06,6.145897e-07
43.11644,39.20762,0,0.47573,0.3913886,0.3132956,0.2439562,0.1848361,0.1363603,0.09805581,0.06880385,0.04713906,0.0315239,0.02054482,0.01301193,0.007978999,0.004717888,0.002679073,0.001455459,0.0007536834,0.000370585,0.0001722844,7.536298e-05,3.085076e-05,1.175011e-05,4.138799e-06,1.340137e-06,3.965664e-07
43.18099,39.23361,0,0.4766601,0.3923041,0.3141453,0.2446924,0.1854153,0.1367578,0.09828272,0.06891134,0.04720226,0.03161278,0.02069851,0.01323009,0.008232119,0.004967313,0.002894404,0.001622233,0.0008717617,0.0004481198,0.0002199361,0.0001028506,4.568561e-05,1.918585e-05,7.569594e-06,2.784833e-06,9.477674e-07
43.11512,39.14852,0,0.4777196,0.3932578,0.3149266,0.2452717,0.1858061,0.1369947,0.09839094,0.06889134,0.04704046,0.03130744,0.02027885,0.01275458,0.007768652,0.004569691,0.002588896,0.001408538,0.0007333148,0.0003635937,0.0001706455,7.526387e-05,3.095277e-05,1.177774e-05,4.11653e-06,1.313108e-06,3.79983e-07
42.85022,38.68825,0,0.5016336,0.4138029,0.3315951,0.2581257,0.1952497,0.1435783,0.1026977,0.07148769,0.04844791,0.03197148,0.02054007,0.01283751,0.007795108,0.004589303,0.002612431,0.001432683,0.0007535787,0.0003781809,0.0001800091,8.075148e-05,3.39177e-05,1.325264e-05,4.787199e-06,1.589169e-06,4.821291e-07
42.91446,38.71464,0,0.4959928,0.4087473,0.3273726,0.2548259,0.1928388,0.1419527,0.1017273,0.07103739,0.04838243,0.0321579,0.02085633,0.01318523,0.008109249,0.00483895,0.00279292,0.001554048,0.0008305959,0.0004245885,0.000206483,9.491002e-05,4.092625e-05,1.642511e-05,6.087381e-06,2.068341e-06,6.40135e-07
42.84908,38.6289,0,0.5106984,0.4230759,0.3405149,0.2662393,0.2022635,0.1493743,0.1073162,0.07508113,0.05121904,0.03411631,0.02221282,0.01414268,0.008799502,0.00534048,0.003152647,0.001804187,0.0009973826,0.0005306759,0.0002706549,0.0001316586,6.070206e-05,2.632852e-05,1.065535e-05,3.990782e-06,1.372681e-06
42.91327,38.65532,0,0.5034711,0.416158,0.3342936,0.2609654,0.1980386,0.1461613,0.1049674,0.0733836,0.04995041,0.03309574,0.02132943,0.01335422,0.00810838,0.004763738,0.002700142,0.001470803,0.0007659676,0.0003789099,0.0001767059,7.706259e-05,3.117742e-05,1.161512e-05,3.958542e-06,1.227194e-06,3.441666e-07
42.7871,38.72115,0,0.4996506,0.411424,0.3289812,0.255447,0.192665,0.1412207,0.1006682,0.06985212,0.04723397,0.03116631,0.0200921,0.01266626,0.007808296,0.004701551,0.002758594,0.001572271,0.0008674596,0.0004616606,0.0002361169,0.0001155358,5.377512e-05,2.363619e-05,9.729449e-06,3.718403e-06,1.308561e-06
42.85137,38.74757,0,0.4940815,0.4064514,0.3248543,0.2522617,0.1903841,0.1397152,0.09975915,0.06934756,0.04695916,0.03098645,0.01992394,0.01247619,0.00759881,0.004492535,0.002571099,0.001419468,0.0007529045,0.0003818945,0.000184283,8.411917e-05,3.610019e-05,1.447229e-05,5.384298e-06,1.847034e-06,5.805299e-07
42.78599,38.6618,0,0.508574,0.4204598,0.337606,0.2632573,0.1994,0.1467524,0.1049768,0.07300179,0.04935337,0.03243181,0.02070766,0.01283854,0.00772104,0.004496757,0.002529748,0.001369538,0.0007098501,0.000350023,0.0001630187,7.117485e-05,2.891891e-05,1.086082e-05,3.747432e-06,1.181396e-06,3.385958e-07
42.97993,38.80026,0,0.4877242,0.4015276,0.321499,0.2503411,0.1896069,0.1397504,0.100316,0.07020523,0.04796113,0.03202069,0.02090657,0.01334531,0.008315988,0.005044996,0.002969194,0.001688903,0.0009250926,0.0004862832,0.0002444261,0.000116967,5.299314e-05,2.257672e-05,8.975484e-06,3.303581e-06,1.117208e-06
43.04421,38.82652,0,0.4858398,0.4003616,0.3210104,0.2503881,0.1900148,0.1403647,0.1010256,0.07093992,0.04867602,0.03268334,0.02149127,0.01383375,0.008700004,0.00532793,0.003164209,0.00181478,0.001001429,0.0005299487,0.0002680431,0.0001290325,5.878612e-05,2.516974e-05,1.004795e-05,3.710033e-06,1.257432e-06
42.9787,38.74098,0,0.4917207,0.4052292,0.3247453,0.2530608,0.1917958,0.1414463,0.1015815,0.07111514,0.04859183,0.03244215,0.02117751,0.01351197,0.008413237,0.005098164,0.00299594,0.001700889,0.0009295279,0.000487299,0.000244179,0.0001164466,5.256247e-05,2.230758e-05,8.834221e-06,3.239066e-06,1.091175e-06
43.04294,38.76727,0,0.4893361,0.4036206,0.3239269,0.252927,0.1921695,0.1421233,0.1023612,0.071826,0.04911385,0.03272206,0.0212275,0.01339038,0.008195746,0.004852426,0.00276797,0.001513682,0.0007889029,0.0003892567,0.0001805263,7.810941e-05,3.129968e-05,1.153621e-05,3.886463e-06,1.190061e-06,3.294405e-07
42.91684,38.83322,0,0.4852048,0.398783,0.3186798,0.2475943,0.1870633,0.1375074,0.09842243,0.0686575,0.04671463,0.03101354,0.02008356,0.0126708,0.007772584,0.004623489,0.002658719,0.001472895,0.0007829816,0.000397524,0.000191658,8.716158e-05,3.711269e-05,1.468139e-05,5.355482e-06,1.788928e-06,5.43791e-07
42.98117,38.85951,0,0.4835189,0.3977419,0.3182638,0.2476894,0.1875104,0.138143,0.09910487,0.0692809,0.04721539,0.03136968,0.02030598,0.01278915,0.007821044,0.004631203,0.002646293,0.001453111,0.0007630295,0.0003809696,0.0001797121,7.955277e-05,3.282091e-05,1.253719e-05,4.407253e-06,1.417709e-06,4.152018e-07
42.91565,38.77394,0,0.4900258,0.4031114,0.322366,0.2506102,0.1894478,0.1393165,0.09970604,0.06946398,0.0471075,0.0310814,0.0199337,0.01241005,0.007487073,0.004367585,0.00245616,0.001325981,0.0006832998,0.0003337023,0.0001531745,6.551028e-05,2.588579e-05,9.377823e-06,3.094217e-06,9.243877e-07,2.486621e-07
42.9109,38.53662,0,0.5210549,0.4350068,0.3531622,0.2787113,0.2138024,0.1594627,0.1157032,0.08173987,0.05627374,0.0377748,0.02472079,0.01575555,0.009761188,0.005864222,0.003406906,0.001908212,0.001026688,0.0005281976,0.0002583135,0.0001192349,5.153806e-05,2.069195e-05,7.65729e-06,2.593804e-06,7.993183e-07
42.975,38.56304,0,0.5129747,0.4267066,0.3451476,0.2714187,0.2075359,0.1543605,0.1117419,0.07877675,0.05411002,0.03621342,0.02360006,0.01495653,0.009199203,0.005477076,0.003146737,0.001737853,0.0009181832,0.0004613884,0.0002190108,9.747915e-05,4.037897e-05,1.545621e-05,5.43195e-06,1.742529e-06,5.076173e-07
42.90971,38.47724,0,0.531932,0.4469041,0.3654324,0.2907412,0.2250661,0.1695385,0.1242796,0.08863427,0.06145786,0.04138221,0.02701617,0.01707013,0.01042008,0.006133711,0.003474015,0.001887313,0.0009790157,0.0004819302,0.0002234264,9.674022e-05,3.879305e-05,1.429476e-05,4.80713e-06,1.466502e-06,4.035697e-07
42.97378,38.50369,0,0.5223251,0.4368156,0.3553737,0.2811565,0.2163071,0.1618728,0.1179052,0.08367489,0.05793628,0.03919435,0.02593467,0.01678862,0.01062165,0.006553124,0.003930504,0.002284091,0.001281719,0.0006922418,0.0003585158,0.0001772114,8.308286e-05,3.66656e-05,1.510274e-05,5.757103e-06,2.014964e-06
42.84793,38.56954,0,0.5193668,0.4327027,0.3504717,0.2758978,0.2110902,0.156986,0.1134979,0.07977751,0.05451306,0.03619903,0.02334424,0.01460533,0.00885306,0.005189292,0.002933578,0.001593335,0.0008271286,0.0004076931,0.0001893577,8.221076e-05,3.310063e-05,1.227013e-05,4.160433e-06,1.283007e-06,3.57884e-07
42.91208,38.59598,0,0.5117912,0.4249087,0.3428877,0.2688938,0.2049448,0.1518733,0.1094852,0.07683109,0.05251251,0.03496405,0.02266996,0.01429809,0.008756471,0.005194732,0.002976384,0.001641043,0.0008667458,0.0004361089,0.000207682,9.293265e-05,3.878467e-05,1.498686e-05,5.325752e-06,1.729916e-06,5.107011e-07
42.84679,38.51015,0,0.5306799,0.445028,0.3630874,0.2881096,0.2223243,0.1668527,0.1218156,0.08655488,0.05989356,0.04039088,0.02656063,0.0170318,0.01064189,0.006468356,0.003815446,0.002177963,0.001199561,0.000635477,0.0003226159,0.0001562088,7.168861e-05,3.094682e-05,1.24613e-05,4.641137e-06,1.58635e-06
43.04039,38.64871,0,0.4994843,0.4134025,0.3328639,0.2607449,0.1987663,0.1475207,0.1066639,0.07518692,0.05170148,0.03469253,0.02270908,0.01448281,0.008978578,0.005393602,0.003127515,0.001743126,0.0009295955,0.0004720134,0.0002269542,0.0001027112,4.346784e-05,1.708777e-05,6.199331e-06,2.062727e-06,6.259655e-07
