eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
610842163,ISC-EHB|SARA,2010,6,6,18,40,14.02,nan,-77.267,-4.825,,,,118.6,1.43,5.2,nan,
15638061,ISC-REV_IP|SARA,2010,7,7,19,27,49.92,0.33,-78.2861,-4.1847,,,,100.0,nan,4.62,0.28,
15082104,ISC-GEM|SARA,2010,8,8,11,54,15.36,nan,-77.378,-1.289,,,,209.8,5.3,7.1,nan,
610842836,ISC-EHB|SARA,2010,8,8,4,39,17.62,nan,-77.282,-1.35,,,,216.9,5.68,4.62,0.28,
610842908,ISC-EHB|SARA,2010,8,8,3,22,50.23,nan,-80.087,-5.441,,,,64.8,1.08,5.31,0.33,
17180609,ISC-REV_IP|SARA,2010,8,8,9,31,9.7,0.77,-77.3502,-1.317,,,,200.0,nan,3.21,0.51,
17180973,ISC-REV_IP|SARA,2010,8,8,16,51,45.08,1.64,-78.3377,-2.3343,,,,150.0,nan,3.63,0.44,
17181680,ISC-REV_IP|SARA,2010,9,9,4,23,28.35,0.46,-75.604,-3.1085,,,,150.0,nan,3.95,0.28,
17181714,ISC-REV_IP|SARA,2010,9,9,17,55,35.62,0.59,-77.661,-1.8948,,,,150.0,nan,4.05,0.28,
17181905,ISC-REV_IP|SARA,2010,9,9,13,21,37.67,0.66,-78.1632,-1.786,,,,150.0,nan,3.85,0.28,
610843423,ISC-EHB|SARA,2010,10,10,14,54,3.55,nan,-76.24,-4.462,,,,113.0,1.9,5.01,0.3,
17183289,ISC-REV_IP|SARA,2010,10,10,7,18,47.58,0.7,-76.9636,-2.3851,,,,150.0,nan,4.24,0.28,
610843519,ISC-EHB|SARA,2010,10,10,14,4,47.34,nan,-76.711,-2.74,,,,122.8,0.82,5.2,nan,
17183733,ISC-REV_IP|SARA,2010,10,10,17,25,55.46,0.92,-77.221,-1.5239,,,,200.0,nan,3.95,0.28,
17185071,ISC-REV_IP|SARA,2010,11,11,8,1,35.07,0.75,-77.6442,-1.5122,,,,181.0,nan,3.32,0.37,
610844036,ISC-EHB|SARA,2010,11,11,10,24,13.63,nan,-79.25,-2.721,,,,97.1,3.08,4.33,0.28,
610844298,ISC-EHB|SARA,2010,12,12,13,5,31.22,nan,-77.258,-2.997,,,,103.1,1.77,4.9,0.28,
17186980,ISC-REV_IP|SARA,2010,12,12,21,0,48.15,0.64,-76.6629,-4.0613,,,,113.0,nan,3.95,0.28,
17188473,ISC-REV_IP|SARA,2010,12,12,1,58,25.58,0.54,-77.6058,-1.6479,,,,181.0,nan,3.95,0.28,
17189131,ISC-REV_IP|SARA,2011,1,1,11,28,57.29,0.61,-79.6741,-2.679,,,,100.0,nan,3.85,0.28,
17190517,ISC-REV_IP|SARA,2011,1,1,0,33,54.31,0.69,-77.8789,-1.5478,,,,184.4,6.17,3.85,0.28,
610848217,ISC-EHB|SARA,2011,4,4,22,27,59.13,nan,-79.524,-3.9,,,,97.3,4.68,4.9,0.28,
17201857,ISC-REV_IP|SARA,2011,4,4,2,49,50.35,0.58,-77.567,-1.9067,,,,150.0,nan,4.14,0.28,
17202150,ISC-REV_IP|SARA,2011,4,4,14,20,58.82,0.58,-79.0751,-2.1641,,,,100.0,nan,3.85,0.28,
17202176,ISC-REV_IP|SARA,2011,4,4,18,30,38.26,0.77,-79.1696,-2.0612,,,,100.0,nan,3.95,0.28,
17204341,ISC-REV_IP|SARA,2011,5,5,0,49,29.86,0.86,-77.7102,-1.6853,,,,150.0,nan,4.05,0.28,
610849900,ISC-EHB|SARA,2011,7,7,23,23,47.92,nan,-77.733,-1.796,,,,161.0,1.08,4.81,0.28,
610849958,ISC-EHB|SARA,2011,7,7,18,25,11.09,nan,-76.664,-5.341,,,,119.3,0.9,5.2,nan,
610849980,ISC-EHB|SARA,2011,7,7,20,58,29.22,nan,-76.704,-2.706,,,,122.5,0.56,5.0,nan,
16950929,ISC-GEM|SARA,2011,8,8,2,53,18.96,nan,-77.017,-1.855,,,,185.0,6.1,5.7,nan,
17331020,ISC-REV_IP|SARA,2011,8,8,19,55,7.32,1.09,-76.5311,-2.7964,,,,150.0,nan,3.11,0.44,
17497140,ISC-REV_IP|SARA,2011,9,9,17,36,44.37,1.17,-77.6118,-1.3467,,,,181.0,nan,3.32,0.33,
610850501,ISC-EHB|SARA,2011,9,9,3,46,8.37,nan,-79.682,-3.51,,,,73.5,1.7,5.1,0.28,
usp000j9bs,NEIC_US|SARA,2011,10,10,21,9,9.84,nan,-76.923,-4.371,,,,111.0,15.5,4.44,0.35,
610852111,ISC-EHB|SARA,2011,12,12,7,13,0.91,nan,-78.872,-2.022,,,,113.3,3.79,4.81,0.28,
610852984,ISC-EHB|SARA,2012,2,2,2,56,46.14,nan,-76.344,-2.218,,,,160.7,1.15,4.81,0.28,
600875387,ISC-REV_IP|SARA,2012,3,3,18,14,8.65,0.45,-77.9051,-2.8633,,,,100.0,nan,4.24,0.28,
610853493,ISC-EHB|SARA,2012,3,3,19,32,17.02,nan,-77.638,-1.611,,,,177.6,1.54,4.52,0.28,
610854235,ISC-EHB|SARA,2012,4,4,0,43,20.54,nan,-79.839,-2.397,,,,79.7,2.13,4.71,0.28,
601215563,ISC-REV_IP|SARA,2012,5,5,11,8,21.56,0.59,-77.6412,-1.4423,,,,181.0,nan,3.53,0.51,
610854613,ISC-EHB|SARA,2012,5,5,10,24,5.77,nan,-77.879,-1.772,,,,157.6,0.87,4.8,nan,
COL1583,ECU_I|SARA,2012,5,5,9,53,20.0,nan,-77.56237,-2.592721,,,,93.313736,16.252337,3.95,0.29,
COL1586,ECU_I|SARA,2012,6,6,15,43,25.0,nan,-79.736595,-2.2593794,,,,75.237595,4.3374533,4.21,0.29,
601475565,ISC-REV_IP|SARA,2012,6,6,4,17,24.73,0.79,-78.4073,-1.6847,,,,150.0,nan,4.24,0.28,
610855205,ISC-EHB|SARA,2012,7,7,13,47,2.96,nan,-76.267,-4.074,,,,113.8,0.47,4.9,nan,
601663527,ISC-REV_IP|SARA,2012,7,7,0,38,57.31,0.64,-76.858,-4.1324,,,,109.0,nan,3.42,0.32,
610855378,ISC-EHB|SARA,2012,7,7,6,51,23.39,nan,-77.675,-1.531,,,,181.5,1.69,4.71,0.28,
COL1146,ECU_I|SARA,2012,7,7,4,41,0.0,nan,-79.051155,-3.575974,,,,96.493492,10.900753,3.95,0.29,
COL1147,ECU_I|SARA,2012,7,7,19,20,43.0,nan,-79.778786,-2.4465623,,,,54.00774,3.6354488,3.77,0.29,
601650800,ISC-REV_IP|SARA,2012,7,7,1,46,6.13,0.63,-77.6434,-1.5228,,,,181.0,nan,3.42,0.51,
COL1171,ECU_I|SARA,2012,9,9,19,41,45.0,nan,-79.66407776,-1.22816062,,,,68.46286011,3.978484703,4.01,0.29,
601863474,ISC-REV_IP|SARA,2012,9,9,18,6,36.29,0.56,-77.8957,-1.5673,,,,150.0,nan,4.05,0.28,
610856386,ISC-EHB|SARA,2012,9,9,5,14,28.95,nan,-80.161,-3.854,,,,89.0,6.59,4.52,0.28,
601863580,ISC-REV_IP|SARA,2012,9,9,9,44,59.48,0.56,-77.4079,-3.8531,,,,110.0,nan,4.24,0.28,
601864026,ISC-REV_IP|SARA,2012,9,9,5,49,57.48,0.64,-79.4377,-3.3957,,,,82.0,nan,4.14,0.28,
601783851,ISC-REV_IP|SARA,2012,10,10,16,9,7.29,0.55,-77.7418,-2.2079,,,,142.7,5.45,4.05,0.28,
601853273,ISC-REV_IP|SARA,2012,10,10,4,13,32.15,0.89,-79.9101,-2.3225,,,,62.6,7.94,4.71,0.28,
602389042,ISC-REV_IP|SARA,2012,11,11,17,31,52.26,0.89,-77.2964,-2.2127,,,,155.2,9.33,3.95,0.28,
606632429,ISC-GEM|SARA,2012,11,11,3,9,48.87,nan,-76.122,-4.59,,,,123.8,5.4,5.7,nan,
610858138,ISC-EHB|SARA,2013,1,1,19,46,24.78,nan,-77.631,-1.56,,,,183.3,3.32,4.9,0.28,
602855347,ISC-REV_IP|SARA,2013,1,1,9,23,33.89,0.69,-77.0245,-2.0889,,,,150.0,nan,3.95,0.28,
602856025,ISC-REV_IP|SARA,2013,1,1,5,26,43.76,0.88,-79.1785,-3.3882,,,,84.8,9.98,3.42,0.32,
COL0782,ECU_I|SARA,2013,2,2,11,33,8.0,nan,-79.77507019,-2.40865445,,,,58.2685585,3.245526242,3.73,0.29,
606937012,ISC-REV_IP|SARA,2013,2,2,16,25,34.14,0.62,-78.0426,-1.7138,,,,165.3,5.29,3.53,0.37,
607250784,ISC-REV_IP|SARA,2013,2,2,10,23,40.0,1.47,-78.9386,-2.3349,,,,99.3,9.98,3.61,0.29,
610859176,ISC-EHB|SARA,2013,2,2,4,51,55.54,nan,-76.949,-3.585,,,,115.4,1.99,4.9,0.28,
610859345,ISC-EHB|SARA,2013,2,2,15,56,10.53,nan,-78.748,-3.451,,,,94.0,2.69,4.62,0.28,
606939046,ISC-REV_IP|SARA,2013,3,3,7,35,3.45,0.73,-77.6688,-1.6789,,,,181.0,nan,3.42,0.59,
610859568,ISC-EHB|SARA,2013,3,3,5,34,20.49,nan,-75.676,-3.107,,,,127.7,2.97,4.26,0.37,
606940524,ISC-REV_IP|SARA,2013,3,3,4,31,19.47,1.41,-77.46,-2.2465,,,,151.6,9.41,3.0,0.33,
606941467,ISC-REV_IP|SARA,2013,3,3,19,7,5.3,0.59,-77.5994,-1.5086,,,,181.0,nan,3.63,0.37,
606941515,ISC-REV_IP|SARA,2013,3,3,10,41,3.11,0.9,-76.4801,-2.5624,,,,150.0,nan,3.32,0.33,
COL0006,ECU_I|SARA,2013,3,3,3,52,38.0,nan,-77.17236328,-2.11451101,,,,11.39090252,8.998572342,3.72,0.29,
610859938,ISC-EHB|SARA,2013,4,4,0,52,46.83,nan,-79.774,-2.197,,,,76.5,2.47,4.72,0.3,
COL0774,ECU_I|SARA,2013,4,4,4,41,25.0,nan,-79.85475922,-3.88037443,,,,70.30886078,18.70609198,3.65,0.29,
610860223,ISC-EHB|SARA,2013,4,4,21,15,26.43,nan,-77.901,-1.711,,,,161.9,1.6,4.36,0.37,
602891562,ISC-REV_IP|SARA,2013,4,4,0,46,53.75,0.6,-77.778,-1.7199,,,,171.7,5.5,4.05,0.37,
610860286,ISC-EHB|SARA,2013,4,4,2,32,47.38,nan,-78.697,-3.332,,,,72.5,nan,4.8,nan,
610860486,ISC-EHB|SARA,2013,5,5,13,16,35.1,nan,-77.821,-1.378,,,,174.5,1.37,4.36,0.37,
606942524,ISC-REV_IP|SARA,2013,5,5,8,41,31.92,0.77,-77.5841,-1.7715,,,,165.9,nan,3.11,0.37,
606942892,ISC-REV_IP|SARA,2013,5,5,4,29,42.96,0.56,-77.8494,-1.523,,,,150.0,nan,3.84,0.51,
610861940,ISC-EHB|SARA,2013,6,6,19,58,13.34,nan,-78.863,-1.332,,,,120.5,0.93,5.01,0.3,
603265150,ISC-REV_IP|SARA,2013,6,6,6,43,4.36,0.78,-79.0211,-3.8938,,,,97.7,8.69,3.32,0.37,
COL0329,ECU_I|SARA,2013,6,6,3,10,33.0,nan,-78.85452271,-2.70043874,,,,66.99263763,5.273437862,3.81,0.29,
603265396,ISC-REV_IP|SARA,2013,6,6,15,26,48.16,0.59,-77.3871,-4.3061,,,,100.0,nan,3.84,0.37,
COL0487,ECU_I|SARA,2013,7,7,21,42,40.0,nan,-79.01583099,-3.63884258,,,,107.5294037,7.597164689,3.67,0.29,
COL0488,ECU_I|SARA,2013,8,8,21,29,0.0,nan,-80.06056976,-1.96705508,,,,42.12718582,5.085296169,4.24,0.29,
610862916,ISC-EHB|SARA,2013,8,8,15,50,37.83,nan,-77.797,-1.92,,,,154.6,1.4,4.52,0.3,
607732192,ISC-REV_IP|SARA,2013,8,8,17,45,29.55,1.61,-78.8641,-2.7931,,,,90.0,nan,3.74,0.29,
610863283,ISC-EHB|SARA,2013,9,9,17,0,7.75,nan,-78.894,-2.213,,,,110.4,1.49,4.57,0.33,
603987910,ISC-REV_IP|SARA,2013,9,9,14,49,9.33,0.65,-79.9653,-2.6507,,,,44.0,nan,4.52,0.3,
610863409,ISC-EHB|SARA,2013,9,9,7,55,52.11,nan,-78.008,-1.677,,,,155.3,1.26,4.47,0.33,
608027140,ISC-REV_IP|SARA,2013,10,10,3,0,27.16,2.02,-77.4404,-1.3695,,,,216.2,13.0,3.61,0.29,
COL1371,ECU_I|SARA,2013,10,10,20,37,40.0,nan,-77.60134888,-1.81820798,,,,160.3752289,5.85973176,3.61,0.29,
603753819,ISC-REV_IP|SARA,2013,10,10,0,37,20.03,0.61,-79.6435,-2.068,,,,97.8,6.23,4.72,0.3,
COL1344,ECU_I|SARA,2013,10,10,12,49,52.0,nan,-76.83264923,-2.5594697,,,,102.9435654,22.84255966,3.8,0.29,
COL1345,ECU_I|SARA,2013,11,11,20,2,2.0,nan,-77.87033081,-1.31137931,,,,178.6249847,6.690297905,3.86,0.29,
COL1652,ECU_I|SARA,2013,11,11,10,17,37.0,nan,-79.80380249,-2.12108946,,,,62.69102478,5.952094842,3.63,0.29,
606907069,ISC-REV_IP|SARA,2013,11,11,6,22,8.98,0.85,-78.6684,-5.7698,,,,100.0,nan,3.53,0.33,
610864224,ISC-EHB|SARA,2013,11,11,15,2,47.7,nan,-80.182,-5.865,,,,58.4,2.37,4.68,0.33,
606907443,ISC-REV_IP|SARA,2013,11,11,23,40,19.9,0.75,-77.6104,-1.5219,,,,181.0,nan,4.36,0.33,
606907575,ISC-REV_IP|SARA,2013,11,11,20,50,19.26,0.59,-77.958,-1.8357,,,,150.0,nan,3.53,0.33,
610864468,ISC-EHB|SARA,2013,11,11,19,42,59.48,nan,-80.03,-3.217,,,,70.9,2.57,4.71,0.25,
610864529,ISC-EHB|SARA,2013,11,11,16,38,54.76,nan,-77.45,-2.536,,,,118.8,1.59,4.78,0.33,
608030295,ISC-REV_IP|SARA,2013,12,12,6,37,29.1,1.6,-78.8979,-2.0511,,,,125.5,10.7,3.82,0.29,
COL1638,ECU_I|SARA,2013,12,12,4,28,51.0,nan,-78.62226105,-2.42797375,,,,91.55954742,5.518083149,3.65,0.29,
COL1377,ECU_I|SARA,2013,12,12,4,40,14.0,nan,-79.83964539,-2.05168319,,,,61.20478821,5.442153343,4.07,0.29,
COL1390,ECU_I|SARA,2014,1,1,16,29,39.0,nan,-79.68230438,-2.16107821,,,,63.47401047,5.270264707,3.76,0.29,
611859417,ISC-EHB|SARA,2014,1,1,15,39,17.5,nan,-80.085,-4.997,,,,71.5,3.57,4.57,0.37,
COL0792,ECU_I|SARA,2014,1,1,15,48,23.0,nan,-78.92519379,-2.57034946,,,,69.34425354,4.40881576,3.71,0.29,
COL0963,ECU_I|SARA,2014,1,1,19,32,2.0,nan,-79.2552948,-2.37016606,,,,76.80693817,4.544461059,3.63,0.29,
COL1667,ECU_I|SARA,2014,2,2,13,48,0.0,nan,-79.46864319,-0.9992016,,,,88.3755188,4.755582641,3.6,0.29,
611860226,ISC-EHB|SARA,2014,3,3,4,25,44.31,nan,-76.646,-3.968,,,,111.9,2.66,4.47,0.37,
611860387,ISC-EHB|SARA,2014,3,3,20,53,52.08,nan,-79.784,-2.085,,,,80.0,nan,4.99,0.33,
COL0062,ECU_I|SARA,2014,3,3,15,43,34.0,nan,-76.93724823,-2.39856744,,,,144.8585968,36.25531346,3.62,0.29,
COL1224,ECU_I|SARA,2014,4,4,16,42,39.0,nan,-78.22114563,-2.08742523,,,,133.5440216,4.175044881,3.8,0.29,
604655516,ISC-REV_IP|SARA,2014,5,5,0,5,58.6,0.45,-77.6009,-1.5876,,,,181.0,nan,4.26,0.33,
611861947,ISC-EHB|SARA,2014,5,5,22,15,9.59,nan,-77.974,-1.65,,,,158.9,1.47,4.05,0.44,
611862038,ISC-EHB|SARA,2014,6,6,6,37,37.6,nan,-77.761,-1.514,,,,173.3,0.93,4.78,0.33,
COL0528,ECU_I|SARA,2014,6,6,9,54,8.0,nan,-76.40459442,-2.48168111,,,,123.5116806,16.97939982,3.7,0.29,
606918638,ISC-REV_IP|SARA,2014,6,6,21,29,44.19,0.55,-76.488,-2.5926,,,,150.0,nan,4.43,0.28,
COL1685,ECU_I|SARA,2014,7,7,14,22,28.0,nan,-79.99686432,-3.67124629,,,,67.5291748,12.11388525,4.18,0.29,
606919476,ISC-REV_IP|SARA,2014,7,7,20,35,17.96,1.55,-78.1929,-1.7081,,,,150.0,nan,3.84,0.51,
611862801,ISC-EHB|SARA,2014,7,7,23,19,41.13,nan,-77.823,-4.028,,,,108.5,4.15,4.43,0.28,
611862867,ISC-EHB|SARA,2014,7,7,16,48,59.06,nan,-77.823,-1.58,,,,172.6,2.1,4.33,0.28,
611862963,ISC-EHB|SARA,2014,7,7,15,26,37.48,nan,-79.466,-4.967,,,,101.2,5.06,4.05,0.44,
COL1233,ECU_I|SARA,2014,7,7,7,43,38.0,nan,-79.74639893,-2.14220166,,,,58.31189728,7.578414943,3.69,0.29,
611863039,ISC-EHB|SARA,2014,8,8,3,56,59.63,nan,-77.882,-1.802,,,,154.3,0.83,4.89,0.33,
605415936,ISC-REV_IP|SARA,2014,8,8,6,44,35.15,0.65,-77.9355,-1.8118,,,,150.0,nan,3.53,0.44,
611863318,ISC-EHB|SARA,2014,8,8,8,9,55.37,nan,-77.899,-2.845,,,,99.2,2.23,4.63,0.3,
COL0810,ECU_I|SARA,2014,8,8,13,18,54.0,nan,-77.65539551,-2.29850388,,,,125.6323318,5.71307258,3.79,0.29,
605406467,ISC-REV_IP|SARA,2014,8,8,10,49,14.2,0.63,-77.9933,-1.5572,,,,150.0,nan,3.53,0.44,
605596684,ISC-REV_IP|SARA,2014,9,9,18,46,22.47,0.51,-77.7489,-1.333,,,,150.0,nan,4.52,0.3,
611863630,ISC-EHB|SARA,2014,9,9,7,12,38.2,nan,-80.224,-4.144,,,,84.7,1.74,5.01,0.3,
COL1684,ECU_I|SARA,2014,9,9,22,35,50.0,nan,-77.57278442,-4.65425253,,,,98.35991669,41.91157597,3.72,0.29,
610871666,ISC-REV_IP|SARA,2014,10,10,14,53,5.89,1.58,-79.8767,-3.5756,,,,67.3,10.8,4.87,0.29,
610871667,ISC-REV_IP|SARA,2014,10,10,1,4,13.1,1.01,-78.0272,-3.2356,,,,100.0,nan,4.16,0.29,
611864245,ISC-EHB|SARA,2014,10,10,1,25,45.63,nan,-79.325,-2.175,,,,98.5,1.31,4.78,0.33,
COL0967,ECU_I|SARA,2014,11,11,5,40,4.0,nan,-78.24137115,-1.73490667,,,,150.7794647,2.728040147,3.65,0.29,
611864678,ISC-EHB|SARA,2014,11,11,22,1,47.38,nan,-80.397,-4.071,,,,80.0,5.35,4.15,0.37,
611864714,ISC-EHB|SARA,2014,11,11,14,2,41.52,nan,-78.213,-1.763,,,,144.5,0.88,4.8,nan,
611864920,ISC-EHB|SARA,2014,11,11,22,59,44.35,nan,-77.983,-1.535,,,,159.6,4.31,4.26,0.33,
606005176,ISC-REV_IP|SARA,2014,11,11,4,6,15.53,0.46,-77.1641,-3.8861,,,,109.0,nan,3.95,0.37,
611865088,ISC-EHB|SARA,2014,11,11,18,30,7.37,nan,-77.662,-1.622,,,,175.5,1.2,4.68,0.33,
611865147,ISC-EHB|SARA,2014,12,12,12,59,28.64,nan,-76.847,-2.152,,,,162.3,0.66,5.2,nan,
COL1400,ECU_I|SARA,2014,12,12,10,32,35.0,nan,-79.77774048,-2.14619207,,,,68.45544434,3.454712102,3.61,0.29,
606929017,ISC-REV_IP|SARA,2014,12,12,18,12,19.25,0.42,-77.5452,-1.4439,,,,181.0,nan,4.26,0.37,
606341223,ISC-REV_IP|SARA,2014,12,12,16,49,14.94,0.58,-79.4937,-2.2811,,,,89.3,5.52,4.68,0.33,
606930615,ISC-REV_IP|SARA,2014,12,12,17,54,59.04,0.83,-79.6277,-2.8505,,,,100.0,nan,4.36,0.33,
606930703,ISC-REV_IP|SARA,2015,1,1,21,25,49.37,0.36,-77.7443,-1.4793,,,,166.7,nan,4.47,0.33,
610575309,ISC-REV_IP|SARA,2015,1,1,9,26,48.45,1.01,-80.2307,-3.7411,,,,74.5,8.25,3.63,0.49,
COL0975,ECU_I|SARA,2015,1,1,2,51,43.0,nan,-80.25099945,-3.94467497,,,,45.84081268,5.122039126,4.22,0.29,
606632840,ISC-REV_IP|SARA,2015,2,2,23,32,58.97,0.38,-76.6329,-3.964,,,,106.4,3.49,5.0,nan,
COL1414,ECU_I|SARA,2015,2,2,21,43,43.0,nan,-79.07159424,-2.4424088,,,,87.28837585,4.071134342,3.7,0.29,
606933487,ISC-REV_IP|SARA,2015,2,2,7,37,3.08,0.59,-77.9179,-1.9383,,,,155.0,5.43,3.95,0.37,
606725903,ISC-REV_IP|SARA,2015,2,2,19,38,52.23,0.58,-78.6362,-3.0962,,,,83.2,5.61,4.89,0.37,
606934138,ISC-REV_IP|SARA,2015,2,2,6,46,50.89,1.09,-80.345,-4.3816,,,,52.8,10.3,3.53,0.44,
COL1694,ECU_I|SARA,2015,2,2,23,25,33.0,nan,-78.91999054,-1.99052441,,,,98.17450714,3.391846046,3.75,0.29,
COL1701,ECU_I|SARA,2015,3,3,5,2,3.0,nan,-77.23956299,-2.35111475,,,,136.9667664,27.8821952,3.78,0.29,
COL1702,ECU_I|SARA,2015,3,3,10,19,40.0,nan,-77.97833252,-1.97027051,,,,154.4885864,5.653416382,3.61,0.29,
607188152,ISC-REV_IP|SARA,2015,3,3,17,5,24.53,0.71,-77.9285,-1.6894,,,,150.0,nan,3.53,0.33,
COL0540,ECU_I|SARA,2015,3,3,8,39,10.0,nan,-76.64266205,-2.11972261,,,,202.1294403,17.65935139,3.65,0.29,
610587174,ISC-REV_IP|SARA,2015,3,3,21,59,38.2,0.24,-77.6542,-1.2444,,,,190.5,1.96,5.5,nan,
COL1419,ECU_I|SARA,2015,3,3,8,43,20.0,nan,-78.15670013,-2.02152896,,,,141.3087769,3.736310641,3.65,0.29,
606982820,ISC-REV_IP|SARA,2015,4,4,10,45,39.14,0.47,-77.8072,-1.6538,,,,178.8,4.28,4.57,0.33,
607262918,ISC-REV_IP|SARA,2015,4,4,10,12,27.13,0.85,-79.7865,-2.3235,,,,75.0,6.65,3.32,0.32,
COL1689,ECU_I|SARA,2015,4,4,9,22,9.0,nan,-79.66136169,-3.7961328,,,,71.03701782,5.718471833,3.67,0.29,
607213198,ISC-REV_IP|SARA,2015,4,4,11,19,50.16,0.24,-79.7344,-2.1357,,,,85.3,1.96,5.4,nan,
COL0104,ECU_I|SARA,2015,5,5,11,53,4.0,nan,-78.16955566,-1.67337716,,,,158.3161011,3.723299209,3.6,0.29,
us20002eiz,NEIC_US|SARA,2015,5,5,4,10,3.15,nan,-79.4654,-5.4382,,,,87.82,5.4,4.56,0.3,
us20002enx,ECU_I|SARA,2015,5,5,14,11,7.0,nan,-77.99926758,-1.7262708,,,,167.2186279,2.711740776,4.56,0.29,
COL0098,ECU_I|SARA,2015,5,5,14,30,26.0,nan,-80.35105133,-4.3163085,,,,49.92254257,7.048970725,4.19,0.29,
us20002mdj,ECU_I|SARA,2015,5,5,21,13,29.0,nan,-77.90729523,-2.28083563,,,,139.3805237,3.690261583,4.09,0.32,
COL0100,ECU_I|SARA,2015,5,5,6,15,36.0,nan,-79.06253815,-2.75345969,,,,65.3538208,4.908016397,3.78,0.29,
COL0107,ECU_I|SARA,2015,5,5,21,59,30.0,nan,-76.9385376,-2.19511962,,,,141.6303406,36.44868771,3.68,0.29,
us20002l6x,NEIC_US|SARA,2015,6,6,8,22,38.4,nan,-76.0784,-3.9872,,,,118.19,5.0,4.97,0.0,
COL0977,ECU_I|SARA,2015,6,6,2,8,53.0,nan,-79.48173523,-4.65978336,,,,87.70626831,5.867482022,3.69,0.29,
COL0092,ECU_I|SARA,2015,6,6,9,30,45.0,nan,-77.93543243,-1.90055084,,,,156.8765717,5.796909548,3.6,0.29,
COL0093,ECU_I|SARA,2015,6,6,17,46,44.0,nan,-77.22005463,-2.51837063,,,,137.883606,12.91129203,3.73,0.29,
COL1007,ECU_I|SARA,2015,7,7,7,20,42.0,nan,-79.38175201,-3.57910729,,,,61.53703308,6.64952672,3.82,0.29,
us20002wti,ECU_I|SARA,2015,7,7,17,22,37.0,nan,-79.42280579,-2.35021281,,,,75.64793396,2.889965085,4.67,0.29,
COL0563,ECU_I|SARA,2015,7,7,7,31,36.0,nan,-76.64234161,-3.9148078,,,,86.83156586,36.47332207,4.37,0.29,
COL0401,ECU_I|SARA,2015,8,8,19,27,53.0,nan,-77.90351105,-1.87012661,,,,150.2554169,5.584685072,3.62,0.29,
us20003gas,ECU_I|SARA,2015,9,9,16,50,7.0,nan,-76.95991516,-2.15833092,,,,119.1212921,18.37272786,4.56,0.3,
us20003plb,NEIC_US|SARA,2015,9,9,3,7,16.02,nan,-76.8009,-5.2231,,,,107.35,5.5,4.56,0.29,
us20004055,NEIC_US|SARA,2015,10,10,9,20,13.61,nan,-79.8908,-5.1172,,,,79.78,9.7,3.98,0.41,
COL1442,ECU_I|SARA,2015,10,10,12,31,31.0,nan,-77.69547272,-3.63549733,,,,78.65898895,30.28582005,4.1,0.29,
COL1265,ECU_I|SARA,2015,10,10,21,40,8.0,nan,-79.76824951,-1.31322455,,,,75.90692139,6.775889163,4.32,0.29,
COL1266,ECU_I|SARA,2015,10,10,0,0,53.0,nan,-78.79070282,-2.0571084,,,,104.3601151,3.425843189,4.02,0.29,
us10003nud,ECU_I|SARA,2015,10,10,10,7,27.0,nan,-79.06085205,-2.55166888,,,,84.85987091,3.055803724,5.5,0.0,
COL0391,ECU_I|SARA,2015,10,10,20,35,58.0,nan,-79.85430908,-1.13789392,,,,67.01190948,7.28252534,3.67,0.29,
COL1455,ECU_I|SARA,2015,11,11,14,12,46.0,nan,-78.29385376,-3.02826166,,,,89.20528412,7.915825033,3.68,0.29,
COL0566,ECU_I|SARA,2015,12,12,21,46,0.0,nan,-78.09515381,-1.86345243,,,,149.1112671,2.90548335,3.61,0.29,
us10004avx,ECU_I|SARA,2016,1,1,15,2,12.0,nan,-79.76797485,-1.98169923,,,,80.03514099,8.119558067,4.32,0.32,
COL0583,ECU_I|SARA,2016,1,1,18,8,22.0,nan,-79.1207428,-2.19195509,,,,75.9871521,3.815272714,3.77,0.29,
us20004yz3,NEIC_US|SARA,2016,2,2,6,19,15.39,nan,-77.6321,-1.5291,,,,172.85,13.6,4.21,0.34,
COL0860,ECU_I|SARA,2016,2,2,21,58,3.0,nan,-79.81322479,-2.01142836,,,,54.62833405,6.676857725,3.71,0.29,
us10005cme,NEIC_US|SARA,2016,4,4,22,28,56.88,nan,-80.0844,-5.2906,,,,74.24,6.8,4.32,0.3,
COL1459,ECU_I|SARA,2016,4,4,21,28,23.0,nan,-78.7265625,-2.41954184,,,,106.6663361,5.988851999,3.87,0.29,
us20005i7p,ECU_I|SARA,2016,4,4,23,24,1.0,nan,-77.51304626,-2.17864561,,,,154.3215027,18.99849012,4.32,0.32,
us20005kyw,NEIC_US|SARA,2016,4,4,5,15,49.5,nan,-78.1199,-1.6989,,,,151.45,9.6,4.21,0.33,
us20005jfg,ECU_I|SARA,2016,4,4,9,57,32.0,nan,-77.6839447,-1.80706394,,,,164.2754211,5.138332238,4.32,0.29,
COL1033,ECU_I|SARA,2016,5,5,22,59,13.0,nan,-77.75585175,-4.55396271,,,,100.0,0.0,3.67,0.29,
COL1295,ECU_I|SARA,2016,5,5,23,56,36.0,nan,-79.94766998,-4.10355759,,,,108.1609421,23.51758323,3.64,0.29,
us10005jmp,NEIC_US|SARA,2016,5,5,16,35,21.45,nan,-78.7719,-2.798,,,,90.94,5.6,4.91,0.0,
