# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.74327,6.36412,0.00000,4.053575E-01,3.493485E-01,2.957430E-01,2.465894E-01,2.028255E-01,1.645741E-01,1.315522E-01,1.033840E-01,7.974136E-02,6.030659E-02,4.468031E-02,3.236250E-02,2.280154E-02,1.549029E-02,1.002972E-02,6.106993E-03,3.447434E-03,1.779888E-03,8.298405E-04,3.450575E-04
-77.74096,6.29359,0.00000,3.992182E-01,3.432730E-01,2.901687E-01,2.418031E-01,1.989203E-01,1.614662E-01,1.290392E-01,1.012255E-01,7.773712E-02,5.834634E-02,4.275369E-02,3.053426E-02,2.116342E-02,1.411654E-02,8.956076E-03,5.328322E-03,2.927395E-03,1.463690E-03,6.568703E-04,2.605878E-04
-77.73902,9.35157,0.00000,1.799991E-01,1.369704E-01,1.004862E-01,7.095304E-02,4.828853E-02,3.188696E-02,2.066517E-02,1.328915E-02,8.498113E-03,5.336231E-03,3.208562E-03,1.791145E-03,9.008964E-04,3.982668E-04,1.509546E-04,4.684534E-05,1.014777E-05,1.227944E-06,1.608273E-07,3.955108E-08
-77.73724,9.20942,0.00000,1.997356E-01,1.527404E-01,1.124442E-01,7.947858E-02,5.398017E-02,3.546271E-02,2.283176E-02,1.462920E-02,9.409234E-03,6.029949E-03,3.757378E-03,2.201541E-03,1.173486E-03,5.539635E-04,2.262276E-04,7.730886E-05,2.019084E-05,2.749905E-06,2.507318E-07,3.055321E-08
-77.73635,9.13835,0.00000,2.096583E-01,1.608595E-01,1.188291E-01,8.427034E-02,5.740075E-02,3.778997E-02,2.435911E-02,1.562454E-02,1.008172E-02,6.514521E-03,4.120449E-03,2.466620E-03,1.351005E-03,6.585554E-04,2.791626E-04,1.000254E-04,2.828873E-05,4.719604E-06,4.454319E-07,3.941484E-08
-77.73633,6.15252,0.00000,3.863377E-01,3.307595E-01,2.788702E-01,2.322115E-01,1.911212E-01,1.551869E-01,1.237820E-01,9.646766E-02,7.311581E-02,5.375475E-02,3.831732E-02,2.649514E-02,1.774598E-02,1.143895E-02,7.014162E-03,4.027034E-03,2.126962E-03,1.016502E-03,4.323738E-04,1.603617E-04
-77.73458,8.99622,0.00000,2.303109E-01,1.783089E-01,1.331059E-01,9.552091E-02,6.589936E-02,4.392974E-02,2.861175E-02,1.848590E-02,1.200275E-02,7.840625E-03,5.066569E-03,3.139830E-03,1.803803E-03,9.331249E-04,4.245529E-04,1.660786E-04,5.365489E-05,1.258914E-05,1.547063E-06,1.465983E-07
-77.73401,6.08199,0.00000,3.796856E-01,3.244276E-01,2.732196E-01,2.273963E-01,1.871052E-01,1.518092E-01,1.208496E-01,9.383966E-02,7.073980E-02,5.164880E-02,3.652615E-02,2.504801E-02,1.663770E-02,1.063240E-02,6.456883E-03,3.664593E-03,1.908122E-03,8.963538E-04,3.735637E-04,1.351342E-04
-77.73369,8.92515,0.00000,2.407585E-01,1.874319E-01,1.408680E-01,1.019296E-01,7.100001E-02,4.781879E-02,3.144192E-02,2.046005E-02,1.334442E-02,8.752608E-03,5.698014E-03,3.579910E-03,2.100352E-03,1.117274E-03,5.260774E-04,2.146250E-04,7.351123E-05,1.933313E-05,2.885657E-06,3.041782E-07
-77.73191,8.78302,0.00000,2.610622E-01,2.057646E-01,1.571164E-01,1.160170E-01,8.283729E-02,5.736146E-02,3.876724E-02,2.581036E-02,1.709694E-02,1.132935E-02,7.464638E-03,4.793690E-03,2.916825E-03,1.633621E-03,8.215259E-04,3.633893E-04,1.382756E-04,4.324185E-05,9.523366E-06,1.299225E-06
-77.73103,8.71196,0.00000,2.717616E-01,2.155193E-01,1.658961E-01,1.238217E-01,8.962601E-02,6.306445E-02,4.334448E-02,2.930287E-02,1.964089E-02,1.312148E-02,8.705840E-03,5.646622E-03,3.492070E-03,2.002961E-03,1.039198E-03,4.777033E-04,1.906890E-04,6.388063E-05,1.625479E-05,2.582827E-06
-77.72924,8.56980,0.00000,2.927310E-01,2.349514E-01,1.837509E-01,1.401367E-01,1.043223E-01,7.592868E-02,5.414990E-02,3.794708E-02,2.622707E-02,1.793661E-02,1.212567E-02,8.030106E-03,5.116627E-03,3.063881E-03,1.682817E-03,8.296967E-04,3.602967E-04,1.346301E-04,4.114799E-05,8.883314E-06
-77.72834,8.49871,0.00000,3.030832E-01,2.446895E-01,1.928059E-01,1.485224E-01,1.120200E-01,8.284595E-02,6.015954E-02,4.295038E-02,3.020254E-02,2.095732E-02,1.433719E-02,9.604035E-03,6.206601E-03,3.788207E-03,2.133405E-03,1.084737E-03,4.884344E-04,1.907563E-04,6.217550E-05,1.513258E-05
-77.72656,8.35658,0.00000,3.231466E-01,2.638871E-01,2.108205E-01,1.652869E-01,1.274845E-01,9.685269E-02,7.248362E-02,5.340420E-02,3.871216E-02,2.759873E-02,1.932498E-02,1.323372E-02,8.775773E-03,5.543360E-03,3.266185E-03,1.756839E-03,8.458413E-04,3.578001E-04,1.297339E-04,3.818614E-05
-77.72569,8.28555,0.00000,3.328357E-01,2.733085E-01,2.197113E-01,1.735502E-01,1.350877E-01,1.037366E-01,7.855036E-02,5.856244E-02,4.292177E-02,3.089282E-02,2.180868E-02,1.505594E-02,1.008893E-02,6.471384E-03,3.896844E-03,2.156277E-03,1.074565E-03,4.735566E-04,1.808067E-04,5.751031E-05
-77.72291,8.14486,0.00000,3.525459E-01,2.926905E-01,2.380034E-01,1.903814E-01,1.503718E-01,1.174703E-01,9.068502E-02,6.900027E-02,5.158619E-02,3.779737E-02,2.709965E-02,1.898625E-02,1.295065E-02,8.524243E-03,5.332945E-03,3.110140E-03,1.657291E-03,7.926479E-04,3.348463E-04,1.223627E-04
-77.72100,8.07520,0.00000,3.623556E-01,3.024306E-01,2.471494E-01,1.986091E-01,1.575817E-01,1.237294E-01,9.613350E-02,7.377228E-02,5.576467E-02,4.140562E-02,3.012840E-02,2.143377E-02,1.484808E-02,9.936299E-03,6.340103E-03,3.791618E-03,2.086593E-03,1.039113E-03,4.615888E-04,1.801695E-04
-77.71717,7.93589,0.00000,3.805590E-01,3.206991E-01,2.642715E-01,2.137190E-01,1.703243E-01,1.342428E-01,1.048662E-01,8.124838E-02,6.239085E-02,4.738119E-02,3.546344E-02,2.604109E-02,1.864841E-02,1.292106E-02,8.575059E-03,5.384967E-03,3.157470E-03,1.706030E-03,8.396802E-04,3.726518E-04
-77.71526,7.86623,0.00000,3.888290E-01,3.291756E-01,2.723431E-01,2.208963E-01,1.763353E-01,1.390494E-01,1.085970E-01,8.410669E-02,6.457944E-02,4.906824E-02,3.677697E-02,2.707801E-02,1.948753E-02,1.362404E-02,9.179776E-03,5.900989E-03,3.575252E-03,2.015003E-03,1.043527E-03,4.912347E-04
-77.71144,7.72691,0.00000,4.041814E-01,3.451703E-01,2.878746E-01,2.349910E-01,1.883005E-01,1.485349E-01,1.155654E-01,8.877008E-02,6.734265E-02,5.046273E-02,3.736098E-02,2.733201E-02,1.973768E-02,1.401702E-02,9.713023E-03,6.486824E-03,4.109884E-03,2.428597E-03,1.318013E-03,6.487611E-04
-77.70953,7.65726,0.00000,4.105549E-01,3.520271E-01,2.947588E-01,2.414435E-01,1.939277E-01,1.530774E-01,1.189380E-01,9.105855E-02,6.876305E-02,5.129210E-02,3.786115E-02,2.769573E-02,2.007032E-02,1.434705E-02,1.002196E-02,6.743456E-03,4.294720E-03,2.542255E-03,1.376774E-03,6.734879E-04
-77.70571,7.51792,0.00000,4.215845E-01,3.640729E-01,3.070229E-01,2.531336E-01,2.043972E-01,1.619499E-01,1.261424E-01,9.675351E-02,7.322306E-02,5.480480E-02,4.066225E-02,2.994662E-02,2.186725E-02,1.574575E-02,1.106403E-02,7.474582E-03,4.770295E-03,2.825083E-03,1.528603E-03,7.463040E-04
-77.70379,7.44825,0.00000,4.265228E-01,3.693584E-01,3.123629E-01,2.582671E-01,2.091344E-01,1.661954E-01,1.298796E-01,9.999999E-02,7.599640E-02,5.711646E-02,4.252915E-02,3.139980E-02,2.295223E-02,1.651871E-02,1.158484E-02,7.801686E-03,4.957819E-03,2.920914E-03,1.570865E-03,7.616255E-04
-77.69998,7.30891,0.00000,4.334099E-01,3.771009E-01,3.205553E-01,2.665395E-01,2.171919E-01,1.738270E-01,1.369332E-01,1.063446E-01,8.150982E-02,6.170555E-02,4.616254E-02,3.412169E-02,2.487070E-02,1.778100E-02,1.234677E-02,8.208099E-03,5.134710E-03,2.970074E-03,1.564257E-03,7.407950E-04
-77.69807,7.23923,0.00000,4.347045E-01,3.790398E-01,3.229922E-01,2.693131E-01,2.201497E-01,1.768328E-01,1.398650E-01,1.090908E-01,8.396915E-02,6.380024E-02,4.785140E-02,3.540580E-02,2.578852E-02,1.839495E-02,1.272841E-02,8.426096E-03,5.247536E-03,3.022037E-03,1.585012E-03,7.476885E-04
-77.69425,7.09989,0.00000,4.380593E-01,3.826520E-01,3.267605E-01,2.732077E-01,2.241723E-01,1.809523E-01,1.439829E-01,1.130555E-01,8.761636E-02,6.699454E-02,5.051289E-02,3.751441E-02,2.737387E-02,1.951858E-02,1.346942E-02,8.870980E-03,5.483635E-03,3.128403E-03,1.623027E-03,7.562406E-04
-77.69235,7.03022,0.00000,4.387887E-01,3.833599E-01,3.274637E-01,2.739547E-01,2.250175E-01,1.819199E-01,1.450495E-01,1.141643E-01,8.870421E-02,6.801163E-02,5.142752E-02,3.830851E-02,2.803959E-02,2.005838E-02,1.389314E-02,9.191751E-03,5.715351E-03,3.285044E-03,1.720269E-03,8.104934E-04
-77.68854,6.89089,0.00000,4.370206E-01,3.816769E-01,3.259951E-01,2.728191E-01,2.242937E-01,1.816235E-01,1.451370E-01,1.145610E-01,8.932596E-02,6.877426E-02,5.224821E-02,3.910684E-02,2.874804E-02,2.063685E-02,1.433213E-02,9.505354E-03,5.928092E-03,3.421674E-03,1.802407E-03,8.559499E-04
-77.68664,6.82122,0.00000,4.355173E-01,3.800611E-01,3.244168E-01,2.714050E-01,2.231146E-01,1.806921E-01,1.444309E-01,1.140492E-01,8.898099E-02,6.857126E-02,5.215972E-02,3.910022E-02,2.878788E-02,2.069225E-02,1.438457E-02,9.548023E-03,5.960399E-03,3.445049E-03,1.818318E-03,8.659792E-04
-77.68242,6.68102,0.00000,4.303934E-01,3.746448E-01,3.192064E-01,2.668079E-01,2.193270E-01,1.776897E-01,1.420548E-01,1.121237E-01,8.739081E-02,6.727678E-02,5.116284E-02,3.840217E-02,2.836302E-02,2.049217E-02,1.435429E-02,9.631445E-03,6.102949E-03,3.597779E-03,1.946481E-03,9.554595E-04
-77.68011,6.61049,0.00000,4.267552E-01,3.708704E-01,3.156406E-01,2.637281E-01,2.168675E-01,1.758317E-01,1.406745E-01,1.110624E-01,8.651517E-02,6.650763E-02,5.046976E-02,3.778383E-02,2.782716E-02,2.004892E-02,1.401212E-02,9.393114E-03,5.960054E-03,3.529124E-03,1.924350E-03,9.555571E-04
-77.67549,6.46943,0.00000,4.176623E-01,3.615476E-01,3.069157E-01,2.562597E-01,2.109991E-01,1.715832E-01,1.378254E-01,1.092557E-01,8.535916E-02,6.565393E-02,4.966229E-02,3.687926E-02,2.679016E-02,1.892382E-02,1.289335E-02,8.387183E-03,5.147084E-03,2.941373E-03,1.545590E-03,7.386099E-04
-77.67318,6.39890,0.00000,4.119835E-01,3.558747E-01,3.017146E-01,2.518775E-01,2.076029E-01,1.691687E-01,1.362664E-01,1.083574E-01,8.490402E-02,6.543242E-02,4.949676E-02,3.664423E-02,2.642483E-02,1.842983E-02,1.232348E-02,7.819878E-03,4.654888E-03,2.567975E-03,1.297650E-03,5.941486E-04
-77.66857,6.25784,0.00000,3.999241E-01,3.439493E-01,2.909034E-01,2.428709E-01,2.006882E-01,1.642316E-01,1.328902E-01,1.059849E-01,8.300827E-02,6.364024E-02,4.762813E-02,3.468733E-02,2.446382E-02,1.657708E-02,1.068103E-02,6.463802E-03,3.624894E-03,1.859268E-03,8.615982E-04,3.561754E-04
-77.66626,6.18731,0.00000,3.935131E-01,3.377182E-01,2.853284E-01,2.382534E-01,1.971146E-01,1.615822E-01,1.308916E-01,1.043038E-01,8.135579E-02,6.185234E-02,4.569288E-02,3.271713E-02,2.262481E-02,1.501405E-02,9.471660E-03,5.610759E-03,3.076560E-03,1.539488E-03,6.934966E-04,2.770370E-04
-77.66528,9.31765,0.00000,1.845587E-01,1.404928E-01,1.032030E-01,7.305612E-02,4.992594E-02,3.316506E-02,2.165937E-02,1.405866E-02,9.093505E-03,5.792930E-03,3.546834E-03,2.024463E-03,1.046232E-03,4.780910E-04,1.890524E-04,6.250838E-05,1.563344E-05,2.382058E-06,4.162420E-07,1.003864E-07
-77.66440,9.24658,0.00000,1.942623E-01,1.483135E-01,1.092085E-01,7.740687E-02,5.288239E-02,3.505272E-02,2.281315E-02,1.476799E-02,9.565755E-03,6.145264E-03,3.823314E-03,2.231833E-03,1.185088E-03,5.580812E-04,2.279900E-04,7.833076E-05,2.082767E-05,3.151790E-06,4.290968E-07,8.561019E-08
-77.66265,9.10444,0.00000,2.146409E-01,1.651199E-01,1.225551E-01,8.753227E-02,6.018053E-02,4.004501E-02,2.608097E-02,1.686902E-02,1.095370E-02,7.125775E-03,4.553373E-03,2.768941E-03,1.550063E-03,7.767658E-04,3.405251E-04,1.273728E-04,3.858532E-05,7.779281E-06,8.683321E-07,8.864463E-08
-77.66178,9.03338,0.00000,2.249983E-01,1.739390E-01,1.298440E-01,9.334201E-02,6.461614E-02,4.327327E-02,2.832119E-02,1.836857E-02,1.194905E-02,7.804690E-03,5.036040E-03,3.114848E-03,1.786194E-03,9.225668E-04,4.192049E-04,1.638075E-04,5.287418E-05,1.239083E-05,1.543042E-06,1.584996E-07
-77.66165,6.04624,0.00000,3.805006E-01,3.253751E-01,2.744410E-01,2.291691E-01,1.897573E-01,1.555857E-01,1.257946E-01,9.973470E-02,7.713527E-02,5.798369E-02,4.228742E-02,2.989748E-02,2.045236E-02,1.345949E-02,8.435324E-03,4.964656E-03,2.699338E-03,1.334782E-03,5.916880E-04,2.314533E-04
-77.66003,8.89124,0.00000,2.454025E-01,1.918845E-01,1.453100E-01,1.063297E-01,7.514457E-02,5.143724E-02,3.434184E-02,2.260235E-02,1.483097E-02,9.753739E-03,6.375366E-03,4.045058E-03,2.415354E-03,1.317563E-03,6.405453E-04,2.718175E-04,9.809208E-05,2.824245E-05,5.156823E-06,6.254732E-07
-77.65916,8.82018,0.00000,2.559469E-01,2.013652E-01,1.537088E-01,1.136453E-01,8.134722E-02,5.649317E-02,3.826561E-02,2.549381E-02,1.686940E-02,1.115387E-02,7.332087E-03,4.700766E-03,2.857499E-03,1.599458E-03,8.039330E-04,3.553992E-04,1.351487E-04,4.222881E-05,9.275543E-06,1.276938E-06
-77.65740,8.67802,0.00000,2.770279E-01,2.206341E-01,1.711798E-01,1.293817E-01,9.528321E-02,6.844334E-02,4.806091E-02,3.311890E-02,2.252148E-02,1.518821E-02,1.014714E-02,6.641250E-03,4.169301E-03,2.446245E-03,1.308146E-03,6.241940E-04,2.606995E-04,9.273512E-05,2.623210E-05,4.927729E-06
-77.65651,8.60693,0.00000,2.874487E-01,2.302846E-01,1.800730E-01,1.375836E-01,1.027925E-01,7.516031E-02,5.384190E-02,3.785846E-02,2.621459E-02,1.793714E-02,1.212241E-02,8.024686E-03,5.112811E-03,3.062525E-03,1.683177E-03,8.306479E-04,3.611236E-04,1.351207E-04,4.137517E-05,8.951799E-06
-77.65474,8.46475,0.00000,3.079500E-01,2.495396E-01,1.979577E-01,1.541937E-01,1.181880E-01,8.924071E-02,6.638236E-02,4.861913E-02,3.505127E-02,2.487051E-02,1.733726E-02,1.180324E-02,7.751090E-03,4.818890E-03,2.775264E-03,1.449429E-03,6.733696E-04,2.728977E-04,9.360633E-05,2.510717E-05
-77.65386,8.39368,0.00000,3.180543E-01,2.591355E-01,2.068869E-01,1.624538E-01,1.258079E-01,9.620340E-02,7.262660E-02,5.407744E-02,3.967841E-02,2.866192E-02,2.033521E-02,1.408827E-02,9.423194E-03,5.981280E-03,3.528889E-03,1.894891E-03,9.083926E-04,3.817100E-04,1.371168E-04,3.985443E-05
-77.65215,8.25161,0.00000,3.376752E-01,2.780536E-01,2.245151E-01,1.786062E-01,1.404901E-01,1.094087E-01,8.426905E-02,6.404568E-02,4.791164E-02,3.520336E-02,2.535008E-02,1.782745E-02,1.215668E-02,7.938347E-03,4.877301E-03,2.762937E-03,1.415182E-03,6.440770E-04,2.558491E-04,8.622244E-05
-77.65129,8.18058,0.00000,3.480648E-01,2.882580E-01,2.340841E-01,1.873173E-01,1.482910E-01,1.163023E-01,9.023378E-02,6.902925E-02,5.187891E-02,3.818953E-02,2.748532E-02,1.931039E-02,1.319518E-02,8.693667E-03,5.441459E-03,3.174020E-03,1.691506E-03,8.090356E-04,3.417433E-04,1.249180E-04
-77.64853,8.03989,0.00000,3.677090E-01,3.075840E-01,2.519175E-01,2.029529E-01,1.615327E-01,1.273223E-01,9.936859E-02,7.662033E-02,5.819278E-02,4.340627E-02,3.173259E-02,2.270721E-02,1.587016E-02,1.077385E-02,7.028904E-03,4.338096E-03,2.487436E-03,1.302395E-03,6.137396E-04,2.570271E-04
-77.64663,7.97023,0.00000,3.768517E-01,3.166738E-01,2.602639E-01,2.100787E-01,1.672657E-01,1.317790E-01,1.028416E-01,7.943813E-02,6.060990E-02,4.555883E-02,3.365596E-02,2.438486E-02,1.728374E-02,1.192546E-02,7.938473E-03,5.030837E-03,2.986608E-03,1.634016E-03,8.124785E-04,3.629386E-04
-77.64283,7.83092,0.00000,3.936300E-01,3.337467E-01,2.762266E-01,2.238408E-01,1.782892E-01,1.401029E-01,1.089030E-01,8.382795E-02,6.388355E-02,4.814377E-02,3.583062E-02,2.629852E-02,1.899645E-02,1.344520E-02,9.248669E-03,6.106718E-03,3.810533E-03,2.210544E-03,1.175009E-03,5.656611E-04
-77.64093,7.76126,0.00000,4.016464E-01,3.419301E-01,2.839268E-01,2.305279E-01,1.836549E-01,1.440842E-01,1.116329E-01,8.555813E-02,6.491307E-02,4.876029E-02,3.626088E-02,2.668459E-02,1.939735E-02,1.385808E-02,9.637684E-03,6.431528E-03,4.047486E-03,2.360246E-03,1.256099E-03,6.028241E-04
-77.63714,7.62194,0.00000,4.150648E-01,3.561413E-01,2.977564E-01,2.429199E-01,1.938881E-01,1.518895E-01,1.171716E-01,8.928100E-02,6.738178E-02,5.048937E-02,3.761732E-02,2.786703E-02,2.047195E-02,1.481173E-02,1.042934E-02,7.031256E-03,4.455305E-03,2.605425E-03,1.384636E-03,6.606668E-04
-77.63524,7.55227,0.00000,4.213519E-01,3.627412E-01,3.041899E-01,2.487637E-01,1.988605E-01,1.558983E-01,1.202963E-01,9.169610E-02,6.927601E-02,5.201215E-02,3.886316E-02,2.888619E-02,2.128935E-02,1.544314E-02,1.089201E-02,7.348491E-03,4.655886E-03,2.720703E-03,1.443934E-03,6.876768E-04
-77.63144,7.41293,0.00000,4.312895E-01,3.734898E-01,3.149989E-01,2.589666E-01,2.080055E-01,1.638061E-01,1.270078E-01,9.734876E-02,7.400372E-02,5.590914E-02,4.199823E-02,3.132572E-02,2.310936E-02,1.673332E-02,1.174977E-02,7.872610E-03,4.942209E-03,2.855828E-03,1.495824E-03,7.016916E-04
-77.62954,7.34326,0.00000,4.347111E-01,3.773904E-01,3.191355E-01,2.631073E-01,2.119665E-01,1.674683E-01,1.303063E-01,1.002468E-01,7.647445E-02,5.793460E-02,4.358121E-02,3.249527E-02,2.391782E-02,1.724827E-02,1.204258E-02,8.011085E-03,4.986293E-03,2.853233E-03,1.478125E-03,6.849121E-04
-77.62575,7.20391,0.00000,4.389552E-01,3.825976E-01,3.249889E-01,2.692921E-01,2.182078E-01,1.735407E-01,1.360263E-01,1.054625E-01,8.106055E-02,6.180443E-02,4.670230E-02,3.489354E-02,2.566811E-02,1.845540E-02,1.282295E-02,8.478055E-03,5.241173E-03,2.978199E-03,1.532301E-03,7.051868E-04
-77.62385,7.13424,0.00000,4.409208E-01,3.847256E-01,3.272256E-01,2.716024E-01,2.205579E-01,1.758782E-01,1.382777E-01,1.075497E-01,8.291923E-02,6.339453E-02,4.801003E-02,3.592708E-02,2.645028E-02,1.901760E-02,1.320172E-02,8.712998E-03,5.372522E-03,3.042999E-03,1.559939E-03,7.149904E-04
-77.62006,6.99490,0.00000,4.417334E-01,3.859172E-01,3.288322E-01,2.736358E-01,2.229759E-01,1.785652E-01,1.410653E-01,1.102710E-01,8.544972E-02,6.566149E-02,4.997800E-02,3.757840E-02,2.777840E-02,2.003212E-02,1.393121E-02,9.202775E-03,5.677078E-03,3.216883E-03,1.650625E-03,7.576051E-04
-77.61817,6.92523,0.00000,4.413675E-01,3.855668E-01,3.285995E-01,2.736052E-01,2.231823E-01,1.789829E-01,1.416274E-01,1.109031E-01,8.609453E-02,6.628237E-02,5.055023E-02,3.807989E-02,2.818829E-02,2.033877E-02,1.413772E-02,9.325826E-03,5.740473E-03,3.244043E-03,1.659557E-03,7.592488E-04
-77.61440,6.78590,0.00000,4.384398E-01,3.825835E-01,3.259580E-01,2.716104E-01,2.219482E-01,1.784281E-01,1.415573E-01,1.111196E-01,8.646283E-02,6.674123E-02,5.108092E-02,3.866785E-02,2.880299E-02,2.093895E-02,1.468719E-02,9.796591E-03,6.113927E-03,3.513621E-03,1.833953E-03,8.592131E-04
-77.61230,6.71580,0.00000,4.356764E-01,3.797587E-01,3.233795E-01,2.695244E-01,2.204601E-01,1.774924E-01,1.410321E-01,1.108449E-01,8.631720E-02,6.666009E-02,5.104374E-02,3.867321E-02,2.884932E-02,2.101757E-02,1.478563E-02,9.900899E-03,6.210899E-03,3.592715E-03,1.890169E-03,8.940203E-04
-77.60769,6.57474,0.00000,4.286428E-01,3.725400E-01,3.167723E-01,2.641937E-01,2.167411E-01,1.753365E-01,1.400977E-01,1.106656E-01,8.646411E-02,6.684292E-02,5.112625E-02,3.863449E-02,2.872785E-02,2.087121E-02,1.466713E-02,9.842416E-03,6.215744E-03,3.639289E-03,1.948894E-03,9.438006E-04
-77.60538,6.50421,0.00000,4.240797E-01,3.678961E-01,3.125172E-01,2.607259E-01,2.142940E-01,1.739439E-01,1.396136E-01,1.108172E-01,8.693469E-02,6.735533E-02,5.149939E-02,3.879697E-02,2.869610E-02,2.071186E-02,1.446335E-02,9.664441E-03,6.099720E-03,3.586281E-03,1.938469E-03,9.525104E-04
-77.60079,6.36315,0.00000,4.132864E-01,3.570716E-01,3.026975E-01,2.527406E-01,2.086068E-01,1.706225E-01,1.383921E-01,1.111971E-01,8.830156E-02,6.909543E-02,5.309972E-02,3.991660E-02,2.919694E-02,2.063723E-02,1.398528E-02,9.006772E-03,5.458244E-03,3.079326E-03,1.599868E-03,7.575994E-04
-77.59849,6.29262,0.00000,4.073654E-01,3.511812E-01,2.973835E-01,2.484154E-01,2.054738E-01,1.686609E-01,1.374026E-01,1.108877E-01,8.837846E-02,6.932467E-02,5.332090E-02,4.003157E-02,2.915276E-02,2.041961E-02,1.362197E-02,8.564484E-03,5.020725E-03,2.715881E-03,1.342062E-03,5.999678E-04
-77.59390,6.15156,0.00000,3.946038E-01,3.387832E-01,2.863829E-01,2.394881E-01,1.988451E-01,1.641213E-01,1.344173E-01,1.087732E-01,8.649857E-02,6.724573E-02,5.088018E-02,3.731736E-02,2.640170E-02,1.788935E-02,1.149973E-02,6.933997E-03,3.872485E-03,1.978571E-03,9.140819E-04,3.772694E-04
-77.59326,9.42588,0.00000,1.698884E-01,1.287409E-01,9.442066E-02,6.706183E-02,4.628853E-02,3.127619E-02,2.087214E-02,1.382881E-02,9.058722E-03,5.775445E-03,3.500001E-03,1.964084E-03,9.976230E-04,4.511744E-04,1.792532E-04,6.127992E-05,1.692346E-05,4.175463E-06,1.168817E-06,3.094289E-07
-77.59241,9.35480,0.00000,1.791616E-01,1.361019E-01,9.997023E-02,7.098691E-02,4.886967E-02,3.285486E-02,2.179092E-02,1.437233E-02,9.420330E-03,6.053685E-03,3.724133E-03,2.132600E-03,1.108292E-03,5.127316E-04,2.078070E-04,7.216095E-05,2.017937E-05,4.368714E-06,1.108841E-06,2.886105E-07
-77.59160,6.08102,0.00000,3.877891E-01,3.323434E-01,2.807609E-01,2.348896E-01,1.952354E-01,1.612930E-01,1.320960E-01,1.067215E-01,8.458085E-02,6.543384E-02,4.921998E-02,3.588023E-02,2.524090E-02,1.701663E-02,1.088718E-02,6.531463E-03,3.624795E-03,1.836726E-03,8.395417E-04,3.417393E-04
-77.59069,9.21265,0.00000,1.986701E-01,1.519371E-01,1.122739E-01,8.004115E-02,5.512841E-02,3.690835E-02,2.427842E-02,1.587756E-02,1.038547E-02,6.746322E-03,4.257345E-03,2.532202E-03,1.377823E-03,6.690309E-04,2.840450E-04,1.028955E-04,3.003572E-05,5.725714E-06,9.456321E-07,1.915719E-07
-77.58983,9.14158,0.00000,2.089271E-01,1.604767E-01,1.191320E-01,8.530449E-02,5.895660E-02,3.953405E-02,2.598315E-02,1.694886E-02,1.106849E-02,7.213055E-03,4.599872E-03,2.785208E-03,1.551771E-03,7.743831E-04,3.386110E-04,1.266557E-04,3.853653E-05,7.933687E-06,1.052148E-06,1.528587E-07
-77.58811,8.99945,0.00000,2.294056E-01,1.780179E-01,1.337797E-01,9.713636E-02,6.811328E-02,4.626947E-02,3.068062E-02,2.008431E-02,1.312637E-02,8.594981E-03,5.572405E-03,3.483429E-03,2.033309E-03,1.076092E-03,5.039995E-04,2.044073E-04,6.948262E-05,1.803785E-05,2.623546E-06,2.860330E-07
-77.58725,8.92838,0.00000,2.400782E-01,1.873765E-01,1.418395E-01,1.039194E-01,7.363488E-02,5.056993E-02,3.386152E-02,2.232109E-02,1.464248E-02,9.612290E-03,6.266836E-03,3.965805E-03,2.362021E-03,1.285142E-03,6.229255E-04,2.633598E-04,9.454655E-05,2.697191E-05,4.803492E-06,5.664830E-07
-77.58552,8.78623,0.00000,2.611116E-01,2.062882E-01,1.586799E-01,1.187396E-01,8.637574E-02,6.111308E-02,4.216299E-02,2.851433E-02,1.904648E-02,1.264654E-02,8.335186E-03,5.377440E-03,3.312744E-03,1.894025E-03,9.794567E-04,4.484846E-04,1.781271E-04,5.923303E-05,1.481653E-05,2.294863E-06
-77.58464,8.71514,0.00000,2.708766E-01,2.153520E-01,1.670749E-01,1.264905E-01,9.341371E-02,6.728671E-02,4.732131E-02,3.259155E-02,2.210215E-02,1.484128E-02,9.869589E-03,6.435034E-03,4.028947E-03,2.358944E-03,1.258931E-03,5.993102E-04,2.495533E-04,8.838852E-05,2.479578E-05,4.567947E-06
-77.58289,8.57295,0.00000,2.921224E-01,2.348863E-01,1.849613E-01,1.429687E-01,1.086029E-01,8.106273E-02,5.939710E-02,4.269463E-02,3.013290E-02,2.092416E-02,1.429797E-02,9.561179E-03,6.170461E-03,3.762972E-03,2.118068E-03,1.076487E-03,4.844106E-04,1.889280E-04,6.140069E-05,1.481641E-05
-77.58202,8.50186,0.00000,3.024909E-01,2.445421E-01,1.938535E-01,1.511971E-01,1.162703E-01,8.818315E-02,6.588577E-02,4.841322E-02,3.495537E-02,2.479577E-02,1.725908E-02,1.172676E-02,7.687049E-03,4.772815E-03,2.746184E-03,1.433299E-03,6.654323E-04,2.694215E-04,9.222579E-05,2.461254E-05
