#,,,,,,"generated_by='OpenQuake engine 3.19.0-git6fec9b3084', start_date='2024-03-01T10:04:50', checksum=943590493, investigation_time=1.0, mag_bin_edges=[5.6000000000000005, 5.800000000000001, 6.0, 6.2, 6.4, 6.6000000000000005, 6.800000000000001, 7.0, 7.2], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0], lon_bin_edges=[-1.79864, -1.6987155555555555, -1.598791111111111, -1.4988666666666666, -1.398942222222222, -1.2990177777777776, -1.1990933333333331, -1.0991688888888886, -0.9992444444444442, -0.8993199999999997, -0.7993955555555552, -0.6994711111111107, -0.5995466666666662, -0.49962222222222175, -0.39969777777777726, -0.2997733333333328, -0.1998488888888883, -0.09992444444444382, 6.661338147750939e-16, 0.09992444444444515, 0.19984888888888963, 0.2997733333333341, 0.3996977777777786, 0.4996222222222231, 0.5995466666666676, 0.699471111111112, 0.7993955555555565, 0.899320000000001, 0.9992444444444455, 1.09916888888889, 1.1990933333333345, 1.299017777777779, 1.3989422222222234, 1.498866666666668, 1.5987911111111124, 1.6987155555555569, 1.7986400000000013], lat_bin_edges=[-1.79864, -1.6987155555555555, -1.598791111111111, -1.4988666666666666, -1.398942222222222, -1.2990177777777776, -1.1990933333333331, -1.0991688888888886, -0.9992444444444442, -0.8993199999999997, -0.7993955555555552, -0.6994711111111107, -0.5995466666666662, -0.49962222222222175, -0.39969777777777726, -0.2997733333333328, -0.1998488888888883, -0.09992444444444382, 6.661338147750939e-16, 0.09992444444444515, 0.19984888888888963, 0.2997733333333341, 0.3996977777777786, 0.4996222222222231, 0.5995466666666676, 0.699471111111112, 0.7993955555555565, 0.899320000000001, 0.9992444444444455, 1.09916888888889, 1.1990933333333345, 1.299017777777779, 1.3989422222222234, 1.498866666666668, 1.5987911111111124, 1.6987155555555569, 1.7986400000000013], eps_bin_edges=[-6.0, 6.0], tectonic_region_types=['Active Shallow Crust'], lon=0.0, lat=0.0"
imt,iml,poe,trt,lon,lat,mean
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,-1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,-4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.24906E+00,1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,-4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.34898E+00,1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,-4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.44890E+00,1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,-4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.54883E+00,1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,-4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.64875E+00,1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.74868E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,-4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,4.99622E-02,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.49887E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,2.49811E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,3.49736E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,4.49660E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,5.49584E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,6.49509E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,7.49433E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,8.49358E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,9.49282E-01,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.04921E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.14913E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.24906E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.34898E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.44890E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.54883E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.64875E+00,0.00000E+00
SA(0.1),1.82874E+00,2.10500E-03,Active Shallow Crust,1.74868E+00,1.74868E+00,0.00000E+00
